timestamp,prob,meta,label,y_bin
1771851600000,0.30483988365289355,0.2920353982300885,-1,0
1771855200000,0.41447403265973437,0.35423728813559324,-1,0
1771858800000,0.4928958956659888,0.35423728813559324,-1,0
1771862400000,0.38658993411880893,0.35423728813559324,-1,0
1771866000000,0.4104506130139575,0.35423728813559324,-1,0
1771869600000,0.5349472036379657,0.35423728813559324,-1,0
1771873200000,0.4581933125426292,0.35423728813559324,-1,0
1771876800000,0.38544422665662154,0.35423728813559324,-1,0
1771880400000,0.3806848507898637,0.35423728813559324,-1,0
1771884000000,0.4727631221412909,0.35423728813559324,-1,0
1771887600000,0.4237354213317654,0.35423728813559324,-1,0
1771891200000,0.30550261750222735,0.2920353982300885,-1,0
1771894800000,0.31612566322227875,0.32534930139720564,-1,0
1771898400000,0.3249118229181853,0.32534930139720564,-1,0
1771902000000,0.42699926855961057,0.35423728813559324,-1,0
1771905600000,0.40743595751017114,0.35423728813559324,1,1
1771909200000,0.359515822716047,0.32534930139720564,1,1
1771912800000,0.3736866171782719,0.32534930139720564,1,1
1771916400000,0.30271867447068335,0.2920353982300885,1,1
1771920000000,0.31896443099472893,0.32534930139720564,-1,0
1771923600000,0.2856910629767636,0.2920353982300885,-1,0
1771927200000,0.34750609607002536,0.32534930139720564,-1,0
1771930800000,0.33897629129848594,0.32534930139720564,-1,0
1771934400000,0.380652470340359,0.35423728813559324,-1,0
1771938000000,0.29733345651233983,0.2920353982300885,1,1
1771941600000,0.3119785212129365,0.2920353982300885,1,1
1771945200000,0.36412848512880475,0.32534930139720564,1,1
1771948800000,0.2326197944972606,0.2780082987551867,-1,0
1771952400000,0.2698295446090375,0.2780082987551867,-1,0
1771956000000,0.1941472694504903,0.2780082987551867,-1,0
1771959600000,0.3333272085082549,0.32534930139720564,-1,0
1771963200000,0.23404089800365338,0.2780082987551867,-1,0
1771966800000,0.33079106672773334,0.32534930139720564,1,1
1771970400000,0.2704887745854485,0.2780082987551867,1,1
1771974000000,0.3997006849399908,0.35423728813559324,1,1
1771977600000,0.3685853171020902,0.32534930139720564,1,1
1771981200000,0.20197105978220642,0.2780082987551867,-1,0
1771984800000,0.1745750920034345,0.2780082987551867,-1,0
1771988400000,0.13866789135388655,0.2780082987551867,1,1
1771992000000,0.13486159170320383,0.2780082987551867,-1,0
1771995600000,0.21948716560919013,0.2780082987551867,1,1
1771999200000,0.2513947994971432,0.2780082987551867,1,1
1772002800000,0.23918258437843937,0.2780082987551867,1,1
1772006400000,0.12720616886876251,0.2780082987551867,1,1
1772010000000,0.2119047078565511,0.2780082987551867,1,1
1772013600000,0.334018578915144,0.32534930139720564,1,1
1772017200000,0.39719498968340683,0.35423728813559324,1,1
1772020800000,0.4424356821884955,0.35423728813559324,1,1
1772024400000,0.3218165699582069,0.32534930139720564,1,1
1772028000000,0.25684559430843745,0.2780082987551867,1,1
1772031600000,0.36302870796102504,0.32534930139720564,1,1
1772035200000,0.28614194859366526,0.2920353982300885,-1,0
1772038800000,0.24644472569216475,0.2780082987551867,-1,0
1772042400000,0.3099018837020514,0.2920353982300885,-1,0
1772046000000,0.18527274252209558,0.2780082987551867,-1,0
1772049600000,0.18916385537509164,0.2780082987551867,-1,0
1772053200000,0.28591213997928294,0.2920353982300885,-1,0
1772056800000,0.19495054438091594,0.2780082987551867,-1,0
1772060400000,0.21255616022678064,0.2780082987551867,-1,0
1772064000000,0.20673544180317097,0.2780082987551867,-1,0
1772067600000,0.28349561703375364,0.2920353982300885,-1,0
1772071200000,0.2833609858492035,0.2920353982300885,-1,0
1772074800000,0.2767757285758336,0.2780082987551867,-1,0
1772078400000,0.2418687097889966,0.2780082987551867,-1,0
1772082000000,0.19128830235947328,0.2780082987551867,-1,0
1772085600000,0.19640782136939858,0.2780082987551867,-1,0
1772089200000,0.17768719915603787,0.2780082987551867,-1,0
1772092800000,0.24045137705963643,0.2780082987551867,-1,0
1772096400000,0.2553934646492363,0.2780082987551867,-1,0
1772100000000,0.3011171612715013,0.2920353982300885,-1,0
1772103600000,0.25846521479478246,0.2780082987551867,-1,0
1772107200000,0.272562519186535,0.2780082987551867,-1,0
1772110800000,0.3138469603568071,0.32534930139720564,-1,0
1772114400000,0.34838881980407327,0.32534930139720564,-1,0
1772118000000,0.4311157151879925,0.35423728813559324,-1,0
1772121600000,0.2716932087648563,0.2780082987551867,1,1
1772125200000,0.2954718476326577,0.2920353982300885,1,1
1772128800000,0.29895224124655456,0.2920353982300885,1,1
1772132400000,0.4052788077375357,0.35423728813559324,-1,0
1772136000000,0.25724483684600563,0.2780082987551867,-1,0
1772139600000,0.242094451292339,0.2780082987551867,-1,0
1772143200000,0.2957629253340538,0.2920353982300885,-1,0
1772146800000,0.31337694261841953,0.2982778829053996,-1,0
1772150400000,0.4296165924620644,0.35423728813559324,-1,0
1772154000000,0.44397581185676127,0.35423728813559324,-1,0
1772157600000,0.49130373805761823,0.35423728813559324,-1,0
1772161200000,0.3610022502510851,0.32534930139720564,-1,0
1772164800000,0.3203477648797084,0.32534930139720564,-1,0
1772168400000,0.2872862231365535,0.2920353982300885,-1,0
1772172000000,0.2873938872184346,0.2920353982300885,-1,0
1772175600000,0.37694703759201287,0.32534930139720564,-1,0
1772179200000,0.3175339491551421,0.32534930139720564,-1,0
1772182800000,0.4412551549605155,0.35423728813559324,-1,0
1772186400000,0.39582386086585686,0.35423728813559324,-1,0
1772190000000,0.3341901252740348,0.32534930139720564,-1,0
1772193600000,0.3386134039214921,0.32534930139720564,-1,0
1772197200000,0.2429531514204027,0.2780082987551867,-1,0
1772200800000,0.22004168790100556,0.2780082987551867,-1,0
1772204400000,0.2969839041059611,0.2920353982300885,-1,0
1772208000000,0.24511230250398602,0.2780082987551867,-1,0
1772211600000,0.2783473645850094,0.2905841902226073,-1,0
1772215200000,0.19812089185027787,0.2780082987551867,-1,0
1772218800000,0.22166629287130926,0.2780082987551867,-1,0
1772222400000,0.23297165601594866,0.2780082987551867,-1,0
1772226000000,0.28336510202553244,0.2920353982300885,-1,0
1772229600000,0.23014077431481067,0.2780082987551867,-1,0
1772233200000,0.24115871031011693,0.2780082987551867,-1,0
1772236800000,0.3161517861541929,0.32534930139720564,-1,0
1772240400000,0.21576591663232372,0.2780082987551867,-1,0
1772244000000,0.26325569815673333,0.2780082987551867,-1,0
1772247600000,0.2470885168152661,0.2780082987551867,-1,0
1772251200000,0.29708430136204506,0.2920353982300885,-1,0
1772254800000,0.25681287723998064,0.2780082987551867,-1,0
1772258400000,0.21136420313671178,0.2780082987551867,-1,0
1772262000000,0.23552124557768375,0.2780082987551867,-1,0
1772265600000,0.20705854329650428,0.2780082987551867,1,1
1772269200000,0.2503457391654328,0.2780082987551867,1,1
1772272800000,0.25310311209424663,0.2780082987551867,1,1
1772276400000,0.3167825266007728,0.32534930139720564,1,1
1772280000000,0.2671438744992788,0.2780082987551867,1,1
1772283600000,0.2765910407479382,0.2780082987551867,-1,0
1772287200000,0.2127587048155183,0.2780082987551867,1,1
1772290800000,0.27404345101462796,0.2780082987551867,1,1
1772294400000,0.32635415322854905,0.32534930139720564,1,1
1772298000000,0.31187256690144005,0.2920353982300885,1,1
1772301600000,0.2876116874403543,0.2920353982300885,1,1
1772305200000,0.20192277668595188,0.2780082987551867,1,1
1772308800000,0.35010132681235395,0.32534930139720564,1,1
1772312400000,0.3317428649948166,0.32534930139720564,1,1
1772316000000,0.4261511746427867,0.35423728813559324,-1,0
1772319600000,0.28020005771107115,0.2920353982300885,1,1
1772323200000,0.20433397089489436,0.2780082987551867,1,1
1772326800000,0.3026961704884504,0.2920353982300885,-1,0
1772330400000,0.36443663991306374,0.32534930139720564,-1,0
1772334000000,0.14646741346321393,0.2780082987551867,-1,0
1772337600000,0.14449514627920565,0.2780082987551867,-1,0
1772341200000,0.17670610786012003,0.2780082987551867,-1,0
1772344800000,0.17358759717471722,0.2780082987551867,-1,0
1772348400000,0.16392250978443607,0.2780082987551867,-1,0
1772352000000,0.17094978386728135,0.2780082987551867,-1,0
1772355600000,0.1421469422452117,0.2780082987551867,-1,0
1772359200000,0.2032500738347406,0.2780082987551867,-1,0
1772362800000,0.1973334513361827,0.2780082987551867,-1,0
1772366400000,0.2949819474348262,0.2920353982300885,-1,0
1772370000000,0.26133992500883446,0.2780082987551867,-1,0
1772373600000,0.2618867947242432,0.2780082987551867,-1,0
1772377200000,0.20222020730815835,0.2780082987551867,-1,0
1772380800000,0.24560234461126867,0.2780082987551867,-1,0
1772384400000,0.3192750496487899,0.32534930139720564,-1,0
1772388000000,0.3126885027245771,0.2920353982300885,-1,0
1772391600000,0.295063464100512,0.2920353982300885,1,1
1772395200000,0.260029721856232,0.2780082987551867,1,1
1772398800000,0.28914066263681965,0.2920353982300885,1,1
1772402400000,0.3078498556101386,0.2920353982300885,1,1
1772406000000,0.23452734375785714,0.2780082987551867,-1,0
1772409600000,0.3422354800210865,0.32534930139720564,-1,0
1772413200000,0.2285919159806476,0.2780082987551867,-1,0
1772416800000,0.2710830373882586,0.2780082987551867,-1,0
1772420400000,0.30173858426206845,0.2920353982300885,-1,0
1772424000000,0.24641170187945022,0.2780082987551867,-1,0
1772427600000,0.237770502102092,0.2780082987551867,-1,0
1772431200000,0.36090348643088493,0.32534930139720564,1,1
1772434800000,0.43830662449863517,0.35423728813559324,1,1
1772438400000,0.35515196523549064,0.32534930139720564,1,1
1772442000000,0.3466524881580758,0.32534930139720564,1,1
1772445600000,0.2759516800561207,0.2780082987551867,1,1
1772449200000,0.2639384475628712,0.2780082987551867,1,1
1772452800000,0.3994003500583362,0.35423728813559324,1,1
1772456400000,0.477631913867791,0.35423728813559324,1,1
1772460000000,0.4089200040925457,0.35423728813559324,1,1
1772463600000,0.3788858309699134,0.35423728813559324,-1,0
1772467200000,0.4777608905517952,0.35423728813559324,-1,0
1772470800000,0.2135771312805148,0.2780082987551867,-1,0
1772474400000,0.16606009673698394,0.2780082987551867,-1,0
1772478000000,0.17412519577677407,0.2780082987551867,-1,0
1772481600000,0.21974500209613218,0.2780082987551867,-1,0
1772485200000,0.162065479489681,0.2780082987551867,-1,0
1772488800000,0.2678474903240423,0.2780082987551867,-1,0
1772492400000,0.3078667501142087,0.2920353982300885,-1,0
1772496000000,0.2711712142956081,0.2780082987551867,-1,0
1772499600000,0.3265282060151602,0.32534930139720564,-1,0
1772503200000,0.25936052250173397,0.2780082987551867,-1,0
1772506800000,0.28390551895050575,0.2920353982300885,-1,0
1772510400000,0.383529485357254,0.35423728813559324,-1,0
1772514000000,0.3183097853188014,0.32534930139720564,-1,0
1772517600000,0.30649221984537506,0.2920353982300885,-1,0
1772521200000,0.33404960877104106,0.32534930139720564,-1,0
1772524800000,0.25502961990216344,0.2780082987551867,-1,0
1772528400000,0.2602350777906059,0.2780082987551867,1,1
1772532000000,0.2877258759627679,0.2920353982300885,1,1
1772535600000,0.3195691169899309,0.32534930139720564,-1,0
1772539200000,0.3713279615388599,0.32534930139720564,-1,0
1772542800000,0.40429001510619395,0.35423728813559324,1,1
1772546400000,0.3769399202581754,0.32534930139720564,1,1
1772550000000,0.5097661355397454,0.35423728813559324,-1,0
1772553600000,0.3630316104330335,0.32534930139720564,-1,0
1772557200000,0.2579990644462278,0.2780082987551867,-1,0
1772560800000,0.21235433534362097,0.2780082987551867,-1,0
1772564400000,0.24681644893256452,0.2780082987551867,-1,0
1772568000000,0.2051728449980963,0.2780082987551867,-1,0
1772571600000,0.2988332236463123,0.2920353982300885,1,1
1772575200000,0.26178447619183426,0.2780082987551867,-1,0
1772578800000,0.24106327128136146,0.2780082987551867,-1,0
1772582400000,0.2301200825117049,0.2780082987551867,-1,0
1772586000000,0.2584528011770632,0.2780082987551867,-1,0
1772589600000,0.37089122219037407,0.32534930139720564,-1,0
1772593200000,0.3217639739678934,0.32534930139720564,-1,0
1772596800000,0.2619424553067486,0.2780082987551867,1,1
1772600400000,0.41329536675305184,0.35423728813559324,1,1
1772604000000,0.5216467622810861,0.35423728813559324,1,1
1772607600000,0.4941342272737783,0.35423728813559324,1,1
1772611200000,0.3069471760052345,0.2920353982300885,-1,0
1772614800000,0.22423589419240825,0.2780082987551867,-1,0
1772618400000,0.26284172751022794,0.2780082987551867,1,1
1772622000000,0.15511624422164436,0.2780082987551867,1,1
1772625600000,0.1863143668976806,0.2780082987551867,1,1
1772629200000,0.25192035463584816,0.2780082987551867,1,1
1772632800000,0.3263879772122999,0.32534930139720564,1,1
1772636400000,0.40662125505825514,0.35423728813559324,-1,0
1772640000000,0.19795272705246136,0.2780082987551867,-1,0
1772643600000,0.20325914972821763,0.2780082987551867,-1,0
1772647200000,0.20865490574976175,0.2780082987551867,-1,0
1772650800000,0.23428155256926594,0.2780082987551867,-1,0
1772654400000,0.1577852305537848,0.2780082987551867,-1,0
1772658000000,0.21498766081842052,0.2780082987551867,-1,0
1772661600000,0.1628977994292793,0.2780082987551867,-1,0
1772665200000,0.16890123146668817,0.2780082987551867,-1,0
1772668800000,0.22107009343382397,0.2780082987551867,-1,0
1772672400000,0.3141703879088792,0.32534930139720564,-1,0
1772676000000,0.28330988656768546,0.2920353982300885,-1,0
1772679600000,0.21253498107122004,0.2780082987551867,-1,0
1772683200000,0.27639780376793355,0.2780082987551867,-1,0
1772686800000,0.18442780719678106,0.2780082987551867,-1,0
1772690400000,0.3280785762758994,0.32534930139720564,-1,0
1772694000000,0.26474463191810377,0.2780082987551867,-1,0
1772697600000,0.32387035493897487,0.32534930139720564,-1,0
1772701200000,0.33532616301016877,0.32534930139720564,-1,0
1772704800000,0.3780496575354279,0.35423728813559324,-1,0
1772708400000,0.2701982054749178,0.2780082987551867,-1,0
1772712000000,0.3979575422742438,0.35423728813559324,-1,0
1772715600000,0.30334090595431396,0.2920353982300885,-1,0
1772719200000,0.3843887178117637,0.35423728813559324,-1,0
1772722800000,0.3297075528474104,0.32534930139720564,-1,0
1772726400000,0.4417690825115601,0.35423728813559324,-1,0
1772730000000,0.35484508363643275,0.32534930139720564,-1,0
1772733600000,0.37650995150857786,0.32534930139720564,-1,0
1772737200000,0.2987417170224574,0.2920353982300885,-1,0
1772740800000,0.35220760378411003,0.32534930139720564,-1,0
1772744400000,0.369734348893748,0.32534930139720564,-1,0
1772748000000,0.26386058117308253,0.2780082987551867,-1,0
1772751600000,0.2711008001095486,0.2780082987551867,-1,0
1772755200000,0.2834066966921954,0.2920353982300885,-1,0
1772758800000,0.4278878741405614,0.35423728813559324,-1,0
1772762400000,0.38641066321148815,0.35423728813559324,-1,0
1772766000000,0.3159452280044615,0.32534930139720564,-1,0
1772769600000,0.42216448299106196,0.35423728813559324,-1,0
1772773200000,0.467876356624377,0.35423728813559324,-1,0
1772776800000,0.46704754067771226,0.35423728813559324,-1,0
1772780400000,0.3817106182588757,0.35423728813559324,-1,0
1772784000000,0.32880909859531043,0.32534930139720564,-1,0
1772787600000,0.3748794329992996,0.32534930139720564,-1,0
1772791200000,0.5009204064250212,0.35423728813559324,-1,0
1772794800000,0.439067123973225,0.35423728813559324,-1,0
1772798400000,0.40865700466909544,0.35423728813559324,-1,0
1772802000000,0.322939054729849,0.32534930139720564,-1,0
1772805600000,0.1530637184426586,0.2780082987551867,-1,0
1772809200000,0.23696167734774337,0.2780082987551867,-1,0
1772812800000,0.24509096441504769,0.2780082987551867,-1,0
1772816400000,0.15720965264060954,0.2780082987551867,-1,0
1772820000000,0.2887796361695001,0.2920353982300885,-1,0
1772823600000,0.24222462314295506,0.2780082987551867,-1,0
1772827200000,0.26526230001545786,0.2780082987551867,-1,0
1772830800000,0.21265912002194381,0.2780082987551867,-1,0
1772834400000,0.32019496703513284,0.32534930139720564,-1,0
1772838000000,0.2756420755957161,0.2780082987551867,-1,0
1772841600000,0.36718200343730867,0.32534930139720564,-1,0
1772845200000,0.3932578869627337,0.35423728813559324,-1,0
1772848800000,0.369221151434368,0.32534930139720564,-1,0
1772852400000,0.3808679258916738,0.35423728813559324,-1,0
1772856000000,0.20760766700901087,0.2780082987551867,-1,0
1772859600000,0.2955651054842408,0.2920353982300885,-1,0
1772863200000,0.32148509115802554,0.32534930139720564,-1,0
1772866800000,0.3176711091310987,0.32534930139720564,-1,0
1772870400000,0.2655761351060638,0.2780082987551867,-1,0
1772874000000,0.3632602142091397,0.32534930139720564,-1,0
1772877600000,0.38437594731284924,0.35423728813559324,-1,0
1772881200000,0.47969034499894053,0.35423728813559324,-1,0
1772884800000,0.4253738706140885,0.35423728813559324,-1,0
1772888400000,0.43671743635839066,0.35423728813559324,-1,0
1772892000000,0.34605027168919655,0.32534930139720564,-1,0
1772895600000,0.40768610178099446,0.35423728813559324,-1,0
1772899200000,0.33541094702256796,0.32534930139720564,-1,0
1772902800000,0.3667448124713947,0.32534930139720564,-1,0
1772906400000,0.437965814295295,0.35423728813559324,-1,0
1772910000000,0.5843143306416033,0.35423728813559324,-1,0
1772913600000,0.46264819601260765,0.35423728813559324,-1,0
1772917200000,0.45376523103345423,0.35423728813559324,-1,0
1772920800000,0.3707711331358609,0.32534930139720564,-1,0
1772924400000,0.31042273710058854,0.2920353982300885,-1,0
1772928000000,0.1706862584811591,0.2780082987551867,-1,0
1772931600000,0.17152129036964806,0.2780082987551867,-1,0
1772935200000,0.35832741972358756,0.32534930139720564,1,1
1772938800000,0.22778720295507643,0.2780082987551867,-1,0
1772942400000,0.26260250028057275,0.2780082987551867,1,1
1772946000000,0.31809321161050624,0.32534930139720564,1,1
1772949600000,0.20581514176724966,0.2780082987551867,1,1
1772953200000,0.3082816691923922,0.2920353982300885,1,1
1772956800000,0.30527500839061766,0.2920353982300885,1,1
1772960400000,0.30379558874460094,0.2920353982300885,-1,0
1772964000000,0.19724014242039267,0.2780082987551867,-1,0
1772967600000,0.4377875230061609,0.35423728813559324,-1,0
1772971200000,0.25993103980206367,0.2780082987551867,-1,0
1772974800000,0.22977859935524975,0.2780082987551867,-1,0
1772978400000,0.20657979797682446,0.2780082987551867,-1,0
1772982000000,0.24741662424523075,0.2780082987551867,-1,0
1772985600000,0.3220350577943397,0.32534930139720564,1,1
1772989200000,0.33681933564403704,0.32534930139720564,-1,0
1772992800000,0.3300467883284347,0.32534930139720564,1,1
1772996400000,0.18270068056950992,0.2780082987551867,-1,0
1773000000000,0.29014259098802586,0.2920353982300885,-1,0
1773003600000,0.29051200535970373,0.2920353982300885,-1,0
1773007200000,0.3115043230117712,0.2920353982300885,1,1
1773010800000,0.2852304120116281,0.2920353982300885,1,1
1773014400000,0.3291727019161067,0.32534930139720564,1,1
1773018000000,0.3570810747397103,0.32534930139720564,1,1
1773021600000,0.23471584118297512,0.2780082987551867,1,1
1773025200000,0.2344606972262529,0.2780082987551867,1,1
1773028800000,0.20160738652687563,0.2780082987551867,1,1
1773032400000,0.3438237010333033,0.32534930139720564,-1,0
1773036000000,0.19315148005552712,0.2780082987551867,-1,0
1773039600000,0.17228847324698832,0.2780082987551867,1,1
1773043200000,0.148945151663263,0.2780082987551867,1,1
1773046800000,0.18054295957182726,0.2780082987551867,1,1
1773050400000,0.29753786208589783,0.2920353982300885,1,1
1773054000000,0.2829830763755002,0.2920353982300885,1,1
1773057600000,0.2204482539212632,0.2780082987551867,1,1
1773061200000,0.32405173045173746,0.32534930139720564,1,1
1773064800000,0.24126271659900622,0.2780082987551867,1,1
1773068400000,0.19446891952947143,0.2780082987551867,1,1
1773072000000,0.22397012907666958,0.2780082987551867,1,1
1773075600000,0.16185961168879703,0.2780082987551867,1,1
1773079200000,0.1712544904304132,0.2780082987551867,1,1
1773082800000,0.3575550865907292,0.32534930139720564,-1,0
1773086400000,0.2068537872902329,0.2780082987551867,-1,0
1773090000000,0.17510352090326245,0.2780082987551867,-1,0
1773093600000,0.1695245834945875,0.2780082987551867,1,1
1773097200000,0.19598735976094414,0.2780082987551867,1,1
1773100800000,0.20114712406726598,0.2780082987551867,1,1
1773104400000,0.2204851663135444,0.2780082987551867,1,1
1773108000000,0.35416873728202547,0.32534930139720564,-1,0
1773111600000,0.16732098471760543,0.2780082987551867,1,1
1773115200000,0.17420969170044578,0.2780082987551867,-1,0
1773118800000,0.21886651864552048,0.2780082987551867,1,1
1773122400000,0.20746126604046405,0.2780082987551867,1,1
1773126000000,0.2866107293039352,0.2920353982300885,1,1
1773129600000,0.2514444756634136,0.2780082987551867,1,1
1773133200000,0.18591408747822075,0.2780082987551867,-1,0
1773136800000,0.2452837068313479,0.2780082987551867,-1,0
1773140400000,0.23959267316975508,0.2780082987551867,-1,0
1773144000000,0.19234699332563276,0.2780082987551867,1,1
1773147600000,0.2114817726230208,0.2780082987551867,1,1
1773151200000,0.23989067294641,0.2780082987551867,1,1
1773154800000,0.3262588546651169,0.32534930139720564,-1,0
1773158400000,0.2883973540248521,0.2920353982300885,-1,0
1773162000000,0.2788215504340584,0.2920353982300885,-1,0
1773165600000,0.20320243264459564,0.2780082987551867,-1,0
1773169200000,0.18205757053942262,0.2780082987551867,-1,0
1773172800000,0.20737459523178475,0.2780082987551867,-1,0
1773176400000,0.20456258348448367,0.2780082987551867,1,1
1773180000000,0.3266413974278544,0.32534930139720564,1,1
1773183600000,0.3162630880901463,0.32534930139720564,1,1
1773187200000,0.25427053621253354,0.2780082987551867,1,1
1773190800000,0.2717100377807462,0.2780082987551867,1,1
1773194400000,0.23415645093156873,0.2780082987551867,1,1
1773198000000,0.26133401383094934,0.2780082987551867,1,1
1773201600000,0.33065107547540495,0.32534930139720564,-1,0
1773205200000,0.18501965340243906,0.2780082987551867,1,1
1773208800000,0.21585875792094705,0.2780082987551867,-1,0
1773212400000,0.24522729234552307,0.2780082987551867,1,1
1773216000000,0.3132922891983665,0.2920353982300885,1,1
1773219600000,0.27449270512727597,0.2780082987551867,1,1
1773223200000,0.28919616326286957,0.2920353982300885,1,1
1773226800000,0.2881752025904278,0.2920353982300885,1,1
1773230400000,0.2591589422928814,0.2780082987551867,1,1
1773234000000,0.24020056548051522,0.2780082987551867,-1,0
1773237600000,0.18665938738710136,0.2780082987551867,-1,0
1773241200000,0.2410567936467339,0.2780082987551867,-1,0
1773244800000,0.2807211741462762,0.2920353982300885,-1,0
1773248400000,0.24848358222407513,0.2780082987551867,-1,0
1773252000000,0.19077198127975986,0.2780082987551867,-1,0
1773255600000,0.18908365036148989,0.2780082987551867,-1,0
1773259200000,0.20903900834936412,0.2780082987551867,-1,0
1773262800000,0.28111758942682746,0.2920353982300885,-1,0
1773266400000,0.24547248047359274,0.2780082987551867,-1,0
1773270000000,0.308068864847792,0.2920353982300885,-1,0
1773273600000,0.3557896844757501,0.32534930139720564,-1,0
1773277200000,0.3899770726584445,0.35423728813559324,1,1
1773280800000,0.3677805420609942,0.32534930139720564,1,1
1773284400000,0.36699969173506225,0.32534930139720564,1,1
1773288000000,0.3866424319197902,0.35423728813559324,1,1
1773291600000,0.19911026236541757,0.2780082987551867,1,1
1773295200000,0.31995859113058617,0.32534930139720564,1,1
1773298800000,0.3780887190511512,0.35423728813559324,-1,0
1773302400000,0.25231934238089826,0.2780082987551867,-1,0
1773306000000,0.3522832912877906,0.32534930139720564,-1,0
1773309600000,0.344304492587959,0.32534930139720564,-1,0
1773313200000,0.2718288847204765,0.2780082987551867,-1,0
1773316800000,0.31359473044877045,0.32534930139720564,-1,0
1773320400000,0.31572081651191314,0.32534930139720564,-1,0
1773324000000,0.3679989502375077,0.32534930139720564,1,1
1773327600000,0.30842812831077915,0.2920353982300885,1,1
1773331200000,0.30340605234764806,0.2920353982300885,1,1
1773334800000,0.2751471025207989,0.2780082987551867,1,1
1773338400000,0.2752510627716447,0.2780082987551867,1,1
1773342000000,0.38408478828784565,0.35423728813559324,1,1
1773345600000,0.3213952059840627,0.32534930139720564,1,1
1773349200000,0.3575124623997142,0.32534930139720564,1,1
1773352800000,0.35567654064009474,0.32534930139720564,1,1
1773356400000,0.3324036147018357,0.32534930139720564,1,1
1773360000000,0.44195699390811294,0.35423728813559324,1,1
1773363600000,0.3742164471055409,0.32534930139720564,-1,0
1773367200000,0.27959773930536375,0.2920353982300885,1,1
1773370800000,0.3585451360577412,0.32534930139720564,-1,0
1773374400000,0.19316603833264584,0.2780082987551867,-1,0
1773378000000,0.3301672731453592,0.32534930139720564,-1,0
1773381600000,0.2161382900482956,0.2780082987551867,1,1
1773385200000,0.1675609610994192,0.2780082987551867,1,1
1773388800000,0.1402285244448552,0.2780082987551867,1,1
1773392400000,0.19840516138800995,0.2780082987551867,1,1
1773396000000,0.2520572348027598,0.2780082987551867,1,1
1773399600000,0.18580008667857797,0.2780082987551867,1,1
1773403200000,0.3927830983069821,0.35423728813559324,-1,0
1773406800000,0.2986730717302314,0.2920353982300885,-1,0
1773410400000,0.17741115023949397,0.2780082987551867,-1,0
1773414000000,0.18592510726678,0.2780082987551867,-1,0
1773417600000,0.19495082343137313,0.2780082987551867,-1,0
1773421200000,0.2169052132272101,0.2780082987551867,-1,0
1773424800000,0.31262046680511496,0.2920353982300885,-1,0
1773428400000,0.3129057702100098,0.2920353982300885,-1,0
1773432000000,0.3469128894670357,0.32534930139720564,-1,0
1773435600000,0.29990308559768375,0.2920353982300885,-1,0
1773439200000,0.27813016846236405,0.2794974660424137,-1,0
1773442800000,0.22109989286449264,0.2780082987551867,-1,0
1773446400000,0.31628582529729005,0.32534930139720564,-1,0
1773450000000,0.2932645324569956,0.2920353982300885,-1,0
1773453600000,0.29966360698308947,0.2920353982300885,-1,0
1773457200000,0.28965009634473954,0.2920353982300885,-1,0
1773460800000,0.304078976469363,0.2920353982300885,-1,0
1773464400000,0.27035492116331566,0.2780082987551867,-1,0
1773468000000,0.3070926685818747,0.2920353982300885,-1,0
1773471600000,0.33962620427345186,0.32534930139720564,1,1
1773475200000,0.3193597927741906,0.32534930139720564,1,1
1773478800000,0.2891255181813054,0.2920353982300885,1,1
1773482400000,0.36015170488198206,0.32534930139720564,1,1
1773486000000,0.25960988862542256,0.2780082987551867,1,1
1773489600000,0.3223081387492392,0.32534930139720564,1,1
1773493200000,0.3436687064802905,0.32534930139720564,1,1
1773496800000,0.31676675297005774,0.32534930139720564,1,1
1773500400000,0.35585595972398126,0.32534930139720564,1,1
1773504000000,0.3942254426096201,0.35423728813559324,1,1
1773507600000,0.23974859570825885,0.2780082987551867,1,1
1773511200000,0.35308722872493925,0.32534930139720564,1,1
1773514800000,0.2888260615652052,0.2920353982300885,1,1
1773518400000,0.3933183996730124,0.35423728813559324,1,1
1773522000000,0.2937077993334453,0.2920353982300885,1,1
1773525600000,0.24722295500702635,0.2780082987551867,1,1
1773529200000,0.3390175142033914,0.32534930139720564,-1,0
1773532800000,0.23953611266772343,0.2780082987551867,1,1
1773536400000,0.2486781576680414,0.2780082987551867,1,1
1773540000000,0.33813574128008334,0.32534930139720564,-1,0
1773543600000,0.22840923894876877,0.2780082987551867,1,1
1773547200000,0.17791781475895324,0.2780082987551867,1,1
1773550800000,0.22465730058919003,0.2780082987551867,1,1
1773554400000,0.21391448624211748,0.2780082987551867,1,1
1773558000000,0.19733563615028366,0.2780082987551867,1,1
1773561600000,0.3217526841909919,0.32534930139720564,-1,0
1773565200000,0.2523699493819605,0.2780082987551867,-1,0
1773568800000,0.26657899500791854,0.2780082987551867,-1,0
1773572400000,0.17520735227817497,0.2780082987551867,-1,0
1773576000000,0.2398411297140725,0.2780082987551867,-1,0
1773579600000,0.17732436087446507,0.2780082987551867,-1,0
1773583200000,0.21203585144504852,0.2780082987551867,-1,0
1773586800000,0.2133562908974569,0.2780082987551867,1,1
1773590400000,0.23231673450066276,0.2780082987551867,1,1
1773594000000,0.23608877888683127,0.2780082987551867,-1,0
1773597600000,0.227200636926114,0.2780082987551867,1,1
1773601200000,0.2739415089646388,0.2780082987551867,1,1
1773604800000,0.26518503832849677,0.2780082987551867,1,1
