timestamp,prob,meta,label,y_bin
1770206400000,0.4104000943431553,0.29545454545454547,-1,0
1770210000000,0.2897975923690563,0.29545454545454547,-1,0
1770213600000,0.18058017554026523,0.250996015936255,-1,0
1770217200000,0.17204901011488544,0.250996015936255,-1,0
1770220800000,0.1879942238418147,0.250996015936255,-1,0
1770224400000,0.18555481837290502,0.250996015936255,-1,0
1770228000000,0.2017732075836464,0.250996015936255,-1,0
1770231600000,0.22248865141836655,0.250996015936255,-1,0
1770235200000,0.2059659767493641,0.250996015936255,-1,0
1770238800000,0.2790485057433703,0.2929936305732484,-1,0
1770242400000,0.3009001650211243,0.29545454545454547,-1,0
1770246000000,0.30544996998336005,0.29545454545454547,-1,0
1770249600000,0.1794870548500241,0.250996015936255,-1,0
1770253200000,0.3565948880288111,0.29545454545454547,-1,0
1770256800000,0.34168213937260355,0.29545454545454547,-1,0
1770260400000,0.42651504327974876,0.33125,-1,0
1770264000000,0.4679319517430557,0.38461538461538464,-1,0
1770267600000,0.49380245972707043,0.3898305084745763,-1,0
1770271200000,0.5042280360635775,0.3898305084745763,-1,0
1770274800000,0.5156666624520022,0.3898305084745763,-1,0
1770278400000,0.5194317880265057,0.3898305084745763,-1,0
1770282000000,0.5782615347215294,0.3898305084745763,-1,0
1770285600000,0.5399942452305428,0.3898305084745763,-1,0
1770289200000,0.6095269627716502,0.3898305084745763,-1,0
1770292800000,0.5845741956527781,0.3898305084745763,-1,0
1770296400000,0.5946035020668183,0.3898305084745763,-1,0
1770300000000,0.5230303877862591,0.3898305084745763,-1,0
1770303600000,0.5861801389940716,0.3898305084745763,-1,0
1770307200000,0.6421413901099287,0.3898305084745763,-1,0
1770310800000,0.5321614059489701,0.3898305084745763,-1,0
1770314400000,0.5121771866791016,0.3898305084745763,-1,0
1770318000000,0.5743711054745329,0.3898305084745763,-1,0
1770321600000,0.6017255594666502,0.3898305084745763,-1,0
1770325200000,0.651663697717188,0.3898305084745763,1,1
1770328800000,0.49869866587942824,0.3898305084745763,-1,0
1770332400000,0.5007844702272438,0.3898305084745763,-1,0
1770336000000,0.6244289185408192,0.3898305084745763,1,1
1770339600000,0.4825698048965231,0.3898305084745763,1,1
1770343200000,0.6634974042018129,0.3898305084745763,1,1
1770346800000,0.607198858570029,0.3898305084745763,1,1
1770350400000,0.532045664657347,0.3898305084745763,1,1
1770354000000,0.5085969657591146,0.3898305084745763,1,1
1770357600000,0.6183562416188357,0.3898305084745763,1,1
1770361200000,0.5609477362550052,0.3898305084745763,1,1
1770364800000,0.5597972574589818,0.3898305084745763,1,1
1770368400000,0.4512701820359668,0.33125,1,1
1770372000000,0.38734812666425433,0.29545454545454547,1,1
1770375600000,0.4165509879943025,0.33125,1,1
1770379200000,0.5267255101716279,0.3898305084745763,1,1
1770382800000,0.5558947502357878,0.3898305084745763,1,1
1770386400000,0.5132215045694666,0.3898305084745763,-1,0
1770390000000,0.4458948843719385,0.33125,-1,0
1770393600000,0.4334153212836764,0.33125,-1,0
1770397200000,0.3988423625228027,0.29545454545454547,-1,0
1770400800000,0.5203470856368805,0.3898305084745763,-1,0
1770404400000,0.438115656822567,0.33125,-1,0
1770408000000,0.34323506309498775,0.29545454545454547,-1,0
1770411600000,0.2459638844587158,0.2929936305732484,-1,0
1770415200000,0.3960280728410291,0.29545454545454547,-1,0
1770418800000,0.3674216246876068,0.29545454545454547,-1,0
1770422400000,0.3666834670014255,0.29545454545454547,-1,0
1770426000000,0.27489970535488845,0.2929936305732484,-1,0
1770429600000,0.23846652841282898,0.2929936305732484,-1,0
1770433200000,0.19035726674997705,0.250996015936255,-1,0
1770436800000,0.2905684775418112,0.29545454545454547,-1,0
1770440400000,0.25175389845015095,0.2929936305732484,-1,0
1770444000000,0.3334754730734181,0.29545454545454547,-1,0
1770447600000,0.18730014564768208,0.250996015936255,-1,0
1770451200000,0.22119776374474212,0.250996015936255,-1,0
1770454800000,0.19974519188058676,0.250996015936255,-1,0
1770458400000,0.18411592484348344,0.250996015936255,1,1
1770462000000,0.32111846949644013,0.29545454545454547,1,1
1770465600000,0.24687327183613358,0.2929936305732484,-1,0
1770469200000,0.23576016262489072,0.2929936305732484,1,1
1770472800000,0.2460735313757297,0.2929936305732484,1,1
1770476400000,0.22263948554547236,0.250996015936255,-1,0
1770480000000,0.2784002818470683,0.2929936305732484,-1,0
1770483600000,0.22705520374776805,0.250996015936255,-1,0
1770487200000,0.25044356871903006,0.2929936305732484,-1,0
1770490800000,0.19729303009949636,0.250996015936255,-1,0
1770494400000,0.17573435502553053,0.250996015936255,-1,0
1770498000000,0.1727360441513587,0.250996015936255,-1,0
1770501600000,0.19478677125661364,0.250996015936255,-1,0
1770505200000,0.18104046498341192,0.250996015936255,-1,0
1770508800000,0.190073765460577,0.250996015936255,-1,0
1770512400000,0.17549515896816553,0.250996015936255,-1,0
1770516000000,0.14693433538957162,0.21428571428571427,-1,0
1770519600000,0.26007583557492353,0.2929936305732484,1,1
1770523200000,0.16837344847713,0.250996015936255,-1,0
1770526800000,0.2688790869269647,0.2929936305732484,1,1
1770530400000,0.18510762353615792,0.250996015936255,1,1
1770534000000,0.2993342765748984,0.29545454545454547,1,1
1770537600000,0.2833681545307682,0.29545454545454547,-1,0
1770541200000,0.21662243336120138,0.250996015936255,-1,0
1770544800000,0.19678684143429664,0.250996015936255,-1,0
1770548400000,0.3103410613093017,0.29545454545454547,-1,0
1770552000000,0.22189209967167525,0.250996015936255,-1,0
1770555600000,0.22203556267688188,0.250996015936255,-1,0
1770559200000,0.25723558344858216,0.2929936305732484,-1,0
1770562800000,0.23482816179538357,0.2929936305732484,-1,0
1770566400000,0.22789045127281868,0.250996015936255,-1,0
1770570000000,0.1975227140347351,0.250996015936255,-1,0
1770573600000,0.18975171244005257,0.250996015936255,-1,0
1770577200000,0.1689589691131191,0.250996015936255,-1,0
1770580800000,0.2235765351935879,0.250996015936255,-1,0
1770584400000,0.18362015623258715,0.250996015936255,-1,0
1770588000000,0.2981088579077507,0.29545454545454547,-1,0
1770591600000,0.20645193469098425,0.250996015936255,-1,0
1770595200000,0.2130238966977433,0.250996015936255,-1,0
1770598800000,0.30364682376399343,0.29545454545454547,-1,0
1770602400000,0.21856868571981075,0.250996015936255,-1,0
1770606000000,0.25622650716100837,0.2929936305732484,-1,0
1770609600000,0.15379265904408554,0.21428571428571427,-1,0
1770613200000,0.21958564535814293,0.250996015936255,-1,0
1770616800000,0.27418251954923,0.2929936305732484,-1,0
1770620400000,0.28521204483111273,0.29545454545454547,-1,0
1770624000000,0.32844802481642105,0.29545454545454547,-1,0
1770627600000,0.1601781282916818,0.250996015936255,-1,0
1770631200000,0.1728772567783667,0.250996015936255,1,1
1770634800000,0.1314302446856554,0.21428571428571427,1,1
1770638400000,0.2251616727424104,0.250996015936255,1,1
1770642000000,0.16815054322525408,0.250996015936255,1,1
1770645600000,0.2555081348623353,0.2929936305732484,-1,0
1770649200000,0.3227592088904714,0.29545454545454547,-1,0
1770652800000,0.2603281088977276,0.2929936305732484,-1,0
1770656400000,0.2235385245803839,0.250996015936255,-1,0
1770660000000,0.1910552241816991,0.250996015936255,-1,0
1770663600000,0.24817595137433232,0.2929936305732484,-1,0
1770667200000,0.23431348411193437,0.2929936305732484,-1,0
1770670800000,0.2420854752373708,0.2929936305732484,-1,0
1770674400000,0.18156074466774624,0.250996015936255,-1,0
1770678000000,0.1557160499953031,0.21428571428571427,-1,0
1770681600000,0.309561826185672,0.29545454545454547,-1,0
1770685200000,0.2611400776767697,0.2929936305732484,-1,0
1770688800000,0.20144354706129813,0.250996015936255,-1,0
1770692400000,0.23330068909211227,0.250996015936255,-1,0
1770696000000,0.18097978342362298,0.250996015936255,-1,0
1770699600000,0.1643544374701154,0.250996015936255,-1,0
1770703200000,0.3690664422780075,0.29545454545454547,-1,0
1770706800000,0.24485608733169412,0.2929936305732484,-1,0
1770710400000,0.22223688563856303,0.250996015936255,-1,0
1770714000000,0.3549066180630953,0.29545454545454547,-1,0
1770717600000,0.3258741354765987,0.29545454545454547,-1,0
1770721200000,0.2570758174490536,0.2929936305732484,-1,0
1770724800000,0.2849660687796074,0.29545454545454547,-1,0
1770728400000,0.21815317915356527,0.250996015936255,-1,0
1770732000000,0.2906776204017997,0.29545454545454547,-1,0
1770735600000,0.29350119791138807,0.29545454545454547,-1,0
1770739200000,0.22714556268293357,0.250996015936255,-1,0
1770742800000,0.28701247022019005,0.29545454545454547,-1,0
1770746400000,0.2829445004901702,0.29545454545454547,-1,0
1770750000000,0.1898196601742318,0.250996015936255,-1,0
1770753600000,0.22314251560832998,0.250996015936255,-1,0
1770757200000,0.25452946985137537,0.2929936305732484,-1,0
1770760800000,0.21571943192881293,0.250996015936255,-1,0
1770764400000,0.23836117291886133,0.2929936305732484,-1,0
1770768000000,0.3622014218509165,0.29545454545454547,-1,0
1770771600000,0.31780678743476376,0.29545454545454547,-1,0
1770775200000,0.357400483061949,0.29545454545454547,-1,0
1770778800000,0.263766338242893,0.2929936305732484,-1,0
1770782400000,0.3306719268713155,0.29545454545454547,-1,0
1770786000000,0.28079806740339885,0.2929936305732484,-1,0
1770789600000,0.129903562046544,0.21428571428571427,1,1
1770793200000,0.1967312549995805,0.250996015936255,1,1
1770796800000,0.16425627790872438,0.250996015936255,1,1
1770800400000,0.1839677081027296,0.250996015936255,1,1
1770804000000,0.3027135321769737,0.29545454545454547,1,1
1770807600000,0.3888023675179137,0.29545454545454547,-1,0
1770811200000,0.21974386556929826,0.250996015936255,1,1
1770814800000,0.2959425982757943,0.29545454545454547,1,1
1770818400000,0.22716816370529172,0.250996015936255,-1,0
1770822000000,0.251153291906647,0.2929936305732484,1,1
1770825600000,0.2680831229190459,0.2929936305732484,1,1
1770829200000,0.22833635416225678,0.250996015936255,-1,0
1770832800000,0.2568192873518744,0.2929936305732484,-1,0
1770836400000,0.28063403779282825,0.2929936305732484,-1,0
1770840000000,0.3139287974921429,0.29545454545454547,-1,0
1770843600000,0.2592499315312013,0.2929936305732484,-1,0
1770847200000,0.28209121164454887,0.29545454545454547,-1,0
1770850800000,0.22747858396266163,0.250996015936255,1,1
1770854400000,0.4267011840435396,0.33125,-1,0
1770858000000,0.42305927137597754,0.33125,-1,0
1770861600000,0.23590213596280396,0.2929936305732484,-1,0
1770865200000,0.29704775624303414,0.29545454545454547,-1,0
1770868800000,0.24730702816410358,0.2929936305732484,-1,0
1770872400000,0.2816647352028746,0.29545454545454547,-1,0
1770876000000,0.21743232209418348,0.250996015936255,-1,0
1770879600000,0.4225963079665762,0.33125,-1,0
1770883200000,0.5062483998159231,0.3898305084745763,-1,0
1770886800000,0.31047120573635234,0.29545454545454547,-1,0
1770890400000,0.47317190768313033,0.38461538461538464,-1,0
1770894000000,0.18522022571824098,0.250996015936255,-1,0
1770897600000,0.18449418140259904,0.250996015936255,-1,0
1770901200000,0.20279648453565816,0.250996015936255,-1,0
1770904800000,0.15293578504620564,0.21428571428571427,-1,0
1770908400000,0.19295382654455848,0.250996015936255,-1,0
1770912000000,0.18993214902973127,0.250996015936255,1,1
1770915600000,0.25617001918192817,0.2929936305732484,1,1
1770919200000,0.19292255932968133,0.250996015936255,1,1
1770922800000,0.1623245674587544,0.250996015936255,1,1
1770926400000,0.19153925937080493,0.250996015936255,1,1
1770930000000,0.2825089356278384,0.29545454545454547,1,1
1770933600000,0.2543210762566824,0.2929936305732484,1,1
1770937200000,0.25052961478995706,0.2929936305732484,1,1
1770940800000,0.25850002535600247,0.2929936305732484,1,1
1770944400000,0.25703721111327116,0.2929936305732484,1,1
1770948000000,0.322874146831556,0.29545454545454547,-1,0
1770951600000,0.30415311323627947,0.29545454545454547,-1,0
1770955200000,0.3269532731537245,0.29545454545454547,1,1
1770958800000,0.338932657145648,0.29545454545454547,1,1
1770962400000,0.28543526326930924,0.29545454545454547,1,1
1770966000000,0.2973534330979103,0.29545454545454547,1,1
1770969600000,0.3338907377981668,0.29545454545454547,1,1
1770973200000,0.2889098934098668,0.29545454545454547,1,1
1770976800000,0.4398486471043862,0.33125,1,1
1770980400000,0.2912053951677742,0.29545454545454547,1,1
1770984000000,0.30679983889136986,0.29545454545454547,1,1
1770987600000,0.307152110508575,0.29545454545454547,1,1
1770991200000,0.30372532158186333,0.29545454545454547,1,1
1770994800000,0.27697708595074044,0.2929936305732484,1,1
1770998400000,0.2947786415014016,0.29545454545454547,-1,0
1771002000000,0.37737295974709884,0.29545454545454547,1,1
1771005600000,0.4139203996097936,0.29545454545454547,-1,0
1771009200000,0.253687346825329,0.2929936305732484,1,1
1771012800000,0.2897276362450136,0.29545454545454547,1,1
1771016400000,0.33331343094325977,0.29545454545454547,1,1
1771020000000,0.38199430925703826,0.29545454545454547,1,1
1771023600000,0.31475563512519394,0.29545454545454547,1,1
1771027200000,0.3443919933590752,0.29545454545454547,1,1
1771030800000,0.3902364212504911,0.29545454545454547,1,1
1771034400000,0.47849016326084237,0.3898305084745763,1,1
1771038000000,0.442483005791588,0.33125,1,1
1771041600000,0.33759199982193244,0.29545454545454547,1,1
1771045200000,0.2754742244894849,0.2929936305732484,1,1
1771048800000,0.3559501093225503,0.29545454545454547,1,1
1771052400000,0.290174655663768,0.29545454545454547,1,1
1771056000000,0.35572440065028865,0.29545454545454547,1,1
1771059600000,0.3746973456041468,0.29545454545454547,1,1
1771063200000,0.5270214901344172,0.3898305084745763,1,1
1771066800000,0.35934588876233964,0.29545454545454547,-1,0
1771070400000,0.4759160387394285,0.3898305084745763,1,1
1771074000000,0.3529831981923735,0.29545454545454547,1,1
1771077600000,0.2791142529938453,0.2929936305732484,1,1
1771081200000,0.32269356176285857,0.29545454545454547,1,1
1771084800000,0.2655978693191926,0.2929936305732484,1,1
1771088400000,0.2923923584649762,0.29545454545454547,1,1
1771092000000,0.2518818455395505,0.2929936305732484,1,1
1771095600000,0.39543404437937363,0.29545454545454547,1,1
1771099200000,0.26906280384513787,0.2929936305732484,1,1
1771102800000,0.3341118641262117,0.29545454545454547,1,1
1771106400000,0.27720072749766633,0.2929936305732484,1,1
1771110000000,0.2923731077761557,0.29545454545454547,1,1
1771113600000,0.3156971548863229,0.29545454545454547,1,1
1771117200000,0.31171566688881847,0.29545454545454547,-1,0
1771120800000,0.3398482331034215,0.29545454545454547,-1,0
1771124400000,0.25925245714220174,0.2929936305732484,1,1
1771128000000,0.22227807217144271,0.250996015936255,1,1
1771131600000,0.40373985651098004,0.29545454545454547,1,1
1771135200000,0.5176092963830531,0.3898305084745763,1,1
1771138800000,0.39306498872738743,0.29545454545454547,-1,0
1771142400000,0.4076899936345635,0.29545454545454547,-1,0
1771146000000,0.3739788346017129,0.29545454545454547,-1,0
1771149600000,0.3796089073471908,0.29545454545454547,-1,0
1771153200000,0.4601433369928329,0.3333333333333333,-1,0
1771156800000,0.3828241779362175,0.29545454545454547,-1,0
1771160400000,0.4506622736158906,0.33125,-1,0
1771164000000,0.413200264995519,0.29545454545454547,-1,0
1771167600000,0.44886309520957635,0.33125,-1,0
1771171200000,0.29681903092479384,0.29545454545454547,-1,0
1771174800000,0.2910114109463845,0.29545454545454547,-1,0
1771178400000,0.22537017939281417,0.250996015936255,-1,0
1771182000000,0.24575477796887896,0.2929936305732484,1,1
1771185600000,0.237931089700293,0.2929936305732484,-1,0
1771189200000,0.16937096809898505,0.250996015936255,-1,0
1771192800000,0.3110689234565707,0.29545454545454547,-1,0
1771196400000,0.3051881345585405,0.29545454545454547,-1,0
1771200000000,0.2636657942193199,0.2929936305732484,-1,0
1771203600000,0.2695601390031209,0.2929936305732484,-1,0
1771207200000,0.2572192119828952,0.2929936305732484,1,1
1771210800000,0.2896902395903466,0.29545454545454547,1,1
1771214400000,0.23206360696395006,0.250996015936255,-1,0
1771218000000,0.20848628992067147,0.250996015936255,1,1
1771221600000,0.2591289765572299,0.2929936305732484,1,1
1771225200000,0.22609661983604984,0.250996015936255,1,1
1771228800000,0.23906048554121476,0.2929936305732484,1,1
1771232400000,0.2320887619799879,0.250996015936255,-1,0
1771236000000,0.2504389362003467,0.2929936305732484,-1,0
1771239600000,0.2823279957444723,0.29545454545454547,-1,0
1771243200000,0.2782253727915999,0.2929936305732484,-1,0
1771246800000,0.21668640956411744,0.250996015936255,-1,0
1771250400000,0.2387962246856797,0.2929936305732484,-1,0
1771254000000,0.3172849964131837,0.29545454545454547,-1,0
1771257600000,0.1871303436276057,0.250996015936255,-1,0
1771261200000,0.27422045007984186,0.2929936305732484,-1,0
1771264800000,0.22728145497845248,0.250996015936255,-1,0
1771268400000,0.20358464483823197,0.250996015936255,-1,0
1771272000000,0.2898276053459673,0.29545454545454547,-1,0
1771275600000,0.26649899652186226,0.2929936305732484,-1,0
1771279200000,0.19091587233078938,0.250996015936255,-1,0
1771282800000,0.2651026234804052,0.2929936305732484,-1,0
1771286400000,0.3038124477682028,0.29545454545454547,-1,0
1771290000000,0.27774120233844324,0.2929936305732484,-1,0
1771293600000,0.28696894685385343,0.29545454545454547,-1,0
1771297200000,0.2732493088075191,0.2929936305732484,-1,0
1771300800000,0.22729238701362822,0.250996015936255,-1,0
1771304400000,0.20019767537908958,0.250996015936255,-1,0
1771308000000,0.18075531757348523,0.250996015936255,-1,0
1771311600000,0.3245806618102887,0.29545454545454547,-1,0
1771315200000,0.32164699718290174,0.29545454545454547,-1,0
1771318800000,0.2738815204906867,0.2929936305732484,-1,0
1771322400000,0.2516530525149562,0.2929936305732484,-1,0
1771326000000,0.19079258104126848,0.250996015936255,-1,0
1771329600000,0.17571083214929634,0.250996015936255,-1,0
1771333200000,0.2993833496867194,0.29545454545454547,-1,0
1771336800000,0.22666620693286993,0.250996015936255,1,1
1771340400000,0.23160424162257298,0.250996015936255,1,1
1771344000000,0.2207664680579348,0.250996015936255,-1,0
1771347600000,0.2730215346343596,0.2929936305732484,-1,0
1771351200000,0.25261634483897466,0.2929936305732484,-1,0
1771354800000,0.25831165586508875,0.2929936305732484,-1,0
1771358400000,0.21593534950168988,0.250996015936255,-1,0
1771362000000,0.1714984863834778,0.250996015936255,-1,0
1771365600000,0.15967661205820866,0.250996015936255,-1,0
1771369200000,0.16895365101161422,0.250996015936255,-1,0
1771372800000,0.22462505308701472,0.250996015936255,-1,0
1771376400000,0.34594479011307433,0.29545454545454547,-1,0
1771380000000,0.23127798395233276,0.250996015936255,-1,0
1771383600000,0.3190812914893065,0.29545454545454547,-1,0
1771387200000,0.23853481965224513,0.2929936305732484,-1,0
1771390800000,0.15583941353323244,0.21428571428571427,-1,0
1771394400000,0.22440850029339177,0.250996015936255,-1,0
1771398000000,0.20587234010122707,0.250996015936255,-1,0
1771401600000,0.16530242158060632,0.250996015936255,-1,0
1771405200000,0.19213736324184402,0.250996015936255,-1,0
1771408800000,0.22744093816280922,0.250996015936255,-1,0
1771412400000,0.374349257667477,0.29545454545454547,-1,0
1771416000000,0.3308805580130022,0.29545454545454547,-1,0
1771419600000,0.31645948860249834,0.29545454545454547,-1,0
1771423200000,0.26580149986469404,0.2929936305732484,-1,0
1771426800000,0.25325853792772196,0.2929936305732484,-1,0
1771430400000,0.3376134878593823,0.29545454545454547,-1,0
1771434000000,0.29364643473807434,0.29545454545454547,-1,0
1771437600000,0.3035324628912516,0.29545454545454547,-1,0
1771441200000,0.14936719327698625,0.21428571428571427,-1,0
1771444800000,0.16600513211032147,0.250996015936255,-1,0
1771448400000,0.1612622550935324,0.250996015936255,-1,0
1771452000000,0.12548350738117414,0.14558664657973822,-1,0
1771455600000,0.2064501681114367,0.250996015936255,-1,0
1771459200000,0.2969124233559418,0.29545454545454547,-1,0
1771462800000,0.26904523477713765,0.2929936305732484,-1,0
1771466400000,0.20284134530465545,0.250996015936255,-1,0
1771470000000,0.1989807803709167,0.250996015936255,-1,0
1771473600000,0.25507560469259516,0.2929936305732484,-1,0
1771477200000,0.26419651269600014,0.2929936305732484,-1,0
1771480800000,0.248049264501349,0.2929936305732484,-1,0
1771484400000,0.2888588777155411,0.29545454545454547,-1,0
1771488000000,0.22296253510724157,0.250996015936255,-1,0
1771491600000,0.22599602470573354,0.250996015936255,-1,0
1771495200000,0.24354487648227358,0.2929936305732484,-1,0
1771498800000,0.30188117789372876,0.29545454545454547,-1,0
1771502400000,0.2431305862521554,0.2929936305732484,-1,0
1771506000000,0.24304597339061912,0.2929936305732484,1,1
1771509600000,0.3562505040676094,0.29545454545454547,-1,0
1771513200000,0.3326969874273945,0.29545454545454547,-1,0
1771516800000,0.3643524314148175,0.29545454545454547,1,1
1771520400000,0.2684288118378678,0.2929936305732484,1,1
1771524000000,0.3250871095814691,0.29545454545454547,-1,0
1771527600000,0.25485967011623545,0.2929936305732484,-1,0
1771531200000,0.2568618753802506,0.2929936305732484,-1,0
1771534800000,0.2701192360814691,0.2929936305732484,-1,0
1771538400000,0.2856978033235246,0.29545454545454547,-1,0
1771542000000,0.31875214977336375,0.29545454545454547,-1,0
1771545600000,0.22291443621007173,0.250996015936255,-1,0
1771549200000,0.381392380828649,0.29545454545454547,-1,0
1771552800000,0.3758188246838156,0.29545454545454547,-1,0
1771556400000,0.3430490873697597,0.29545454545454547,-1,0
1771560000000,0.30599139923863716,0.29545454545454547,-1,0
1771563600000,0.36731653729121716,0.29545454545454547,-1,0
1771567200000,0.30389896328856736,0.29545454545454547,-1,0
1771570800000,0.2175823980722301,0.250996015936255,-1,0
1771574400000,0.2110823258860433,0.250996015936255,-1,0
1771578000000,0.20304214438761597,0.250996015936255,-1,0
1771581600000,0.28024546860691835,0.2929936305732484,-1,0
1771585200000,0.2783237002244984,0.2929936305732484,-1,0
1771588800000,0.21833799214565502,0.250996015936255,-1,0
1771592400000,0.2787029371629729,0.2929936305732484,1,1
1771596000000,0.29774966347234055,0.29545454545454547,1,1
1771599600000,0.27028684863348024,0.2929936305732484,-1,0
1771603200000,0.26314359504054924,0.2929936305732484,-1,0
1771606800000,0.23462534164569665,0.2929936305732484,1,1
1771610400000,0.19165505630810029,0.250996015936255,-1,0
1771614000000,0.1955785702461088,0.250996015936255,1,1
1771617600000,0.26459498155282807,0.2929936305732484,1,1
1771621200000,0.19375168557155398,0.250996015936255,1,1
1771624800000,0.2564943296093167,0.2929936305732484,1,1
1771628400000,0.2170294989449229,0.250996015936255,1,1
1771632000000,0.2588933577134888,0.2929936305732484,1,1
1771635600000,0.3521062137406512,0.29545454545454547,1,1
1771639200000,0.18622921729808506,0.250996015936255,1,1
1771642800000,0.22366193372320517,0.250996015936255,1,1
1771646400000,0.16141703412637265,0.250996015936255,1,1
1771650000000,0.24294037881861552,0.2929936305732484,1,1
1771653600000,0.23997947758422403,0.2929936305732484,1,1
1771657200000,0.2061491606694353,0.250996015936255,1,1
1771660800000,0.20958081644749632,0.250996015936255,1,1
1771664400000,0.2104006567647251,0.250996015936255,1,1
1771668000000,0.20226340374079452,0.250996015936255,1,1
1771671600000,0.22188283518552895,0.250996015936255,-1,0
1771675200000,0.2542129683323201,0.2929936305732484,1,1
1771678800000,0.22784123057397468,0.250996015936255,-1,0
1771682400000,0.2840533822051567,0.29545454545454547,-1,0
1771686000000,0.26346176962651474,0.2929936305732484,-1,0
1771689600000,0.2682855366998674,0.2929936305732484,-1,0
1771693200000,0.18644600242807738,0.250996015936255,-1,0
1771696800000,0.22586317628117775,0.250996015936255,-1,0
1771700400000,0.18992802680546736,0.250996015936255,-1,0
1771704000000,0.2114259120079806,0.250996015936255,-1,0
1771707600000,0.17499904241655645,0.250996015936255,-1,0
1771711200000,0.2005545853977256,0.250996015936255,-1,0
1771714800000,0.22904161754387556,0.250996015936255,-1,0
1771718400000,0.3173416517162832,0.29545454545454547,-1,0
1771722000000,0.2424725637480066,0.2929936305732484,-1,0
1771725600000,0.37957457130387784,0.29545454545454547,-1,0
1771729200000,0.47607371133210935,0.3898305084745763,-1,0
1771732800000,0.34879596746051567,0.29545454545454547,-1,0
1771736400000,0.3377382529609839,0.29545454545454547,-1,0
1771740000000,0.2541092338717115,0.2929936305732484,-1,0
1771743600000,0.26647982997207853,0.2929936305732484,-1,0
1771747200000,0.3556446259862308,0.29545454545454547,-1,0
1771750800000,0.23444092813670075,0.2929936305732484,-1,0
1771754400000,0.229738997097,0.250996015936255,-1,0
1771758000000,0.22937141018622334,0.250996015936255,-1,0
1771761600000,0.26861033972828785,0.2929936305732484,-1,0
1771765200000,0.3342520243267072,0.29545454545454547,-1,0
1771768800000,0.43565246239126376,0.33125,-1,0
1771772400000,0.30818805092766305,0.29545454545454547,-1,0
1771776000000,0.2358782267750906,0.2929936305732484,-1,0
1771779600000,0.28717749626970773,0.29545454545454547,-1,0
1771783200000,0.4725208374862057,0.38461538461538464,-1,0
1771786800000,0.44544021217325486,0.33125,-1,0
1771790400000,0.5146901421118958,0.3898305084745763,1,1
1771794000000,0.38866190017416846,0.29545454545454547,-1,0
1771797600000,0.33970433497761354,0.29545454545454547,-1,0
1771801200000,0.34490150269261644,0.29545454545454547,-1,0
1771804800000,0.3896865411219531,0.29545454545454547,-1,0
1771808400000,0.39857299416033626,0.29545454545454547,1,1
1771812000000,0.29914632341069325,0.29545454545454547,1,1
1771815600000,0.3597360385570581,0.29545454545454547,1,1
1771819200000,0.29181012242757365,0.29545454545454547,1,1
1771822800000,0.26224408788247794,0.2929936305732484,1,1
1771826400000,0.33640625663994583,0.29545454545454547,1,1
1771830000000,0.4823815509259129,0.3898305084745763,1,1
1771833600000,0.391252461162959,0.29545454545454547,1,1
1771837200000,0.3399622834536478,0.29545454545454547,1,1
1771840800000,0.3611942315446822,0.29545454545454547,1,1
1771844400000,0.32757058630478586,0.29545454545454547,1,1
1771848000000,0.252110339096843,0.2929936305732484,-1,0
1771851600000,0.33388122085791405,0.29545454545454547,-1,0
1771855200000,0.3467176778763971,0.29545454545454547,-1,0
1771858800000,0.3720574093658569,0.29545454545454547,-1,0
1771862400000,0.370060806664151,0.29545454545454547,-1,0
1771866000000,0.27199051180584716,0.2929936305732484,-1,0
1771869600000,0.20521209125808265,0.250996015936255,-1,0
1771873200000,0.18811620074424912,0.250996015936255,-1,0
1771876800000,0.24540375793631247,0.2929936305732484,-1,0
1771880400000,0.33323101486387535,0.29545454545454547,-1,0
1771884000000,0.1970220828953489,0.250996015936255,-1,0
1771887600000,0.22653226816304936,0.250996015936255,-1,0
1771891200000,0.3044873102152714,0.29545454545454547,-1,0
1771894800000,0.20255680860468583,0.250996015936255,-1,0
1771898400000,0.28005118730449546,0.2929936305732484,-1,0
1771902000000,0.29714865588219397,0.29545454545454547,-1,0
1771905600000,0.19029720131495015,0.250996015936255,-1,0
1771909200000,0.37576132604195,0.29545454545454547,-1,0
1771912800000,0.24010029141835706,0.2929936305732484,-1,0
1771916400000,0.23229126890907842,0.250996015936255,1,1
1771920000000,0.21154305219516273,0.250996015936255,-1,0
1771923600000,0.23444649791595218,0.2929936305732484,-1,0
1771927200000,0.19180392296747067,0.250996015936255,-1,0
1771930800000,0.31912347935441593,0.29545454545454547,-1,0
1771934400000,0.2854722627953802,0.29545454545454547,-1,0
1771938000000,0.2020109749516424,0.250996015936255,-1,0
1771941600000,0.40491529623913924,0.29545454545454547,1,1
1771945200000,0.2158465964620974,0.250996015936255,1,1
1771948800000,0.3052288011598927,0.29545454545454547,-1,0
1771952400000,0.2783875658750198,0.2929936305732484,-1,0
1771956000000,0.23858700074508699,0.2929936305732484,-1,0
1771959600000,0.28756040347845774,0.29545454545454547,-1,0
1771963200000,0.262361354950997,0.2929936305732484,-1,0
1771966800000,0.23002396338573222,0.250996015936255,1,1
1771970400000,0.2211406978020845,0.250996015936255,1,1
1771974000000,0.17898323854550235,0.250996015936255,1,1
1771977600000,0.21727238509380675,0.250996015936255,1,1
1771981200000,0.34160209832498867,0.29545454545454547,-1,0
1771984800000,0.3301996818488049,0.29545454545454547,-1,0
