timestamp,prob,meta,label,y_bin
1769832000000,0.2072626877186206,0.30148482892188516,-1,0
1769835600000,0.21163925702768163,0.30148482892188516,-1,0
1769839200000,0.36604461430327395,0.30148482892188516,-1,0
1769842800000,0.2996716700451899,0.30148482892188516,-1,0
1769846400000,0.3389739792460632,0.30148482892188516,-1,0
1769850000000,0.3301162570011939,0.30148482892188516,-1,0
1769853600000,0.35718880580245366,0.30148482892188516,-1,0
1769857200000,0.49888254897820994,0.35964912280701755,-1,0
1769860800000,0.5534585040171136,0.35964912280701755,-1,0
1769864400000,0.5150843250056075,0.35964912280701755,-1,0
1769868000000,0.4796110987787913,0.35802469135802467,-1,0
1769871600000,0.5148848504206625,0.35964912280701755,-1,0
1769875200000,0.5919160362472479,0.35964912280701755,-1,0
1769878800000,0.5950888137806376,0.35964912280701755,-1,0
1769882400000,0.5246108520527146,0.35964912280701755,1,1
1769886000000,0.4869408000988849,0.35964912280701755,1,1
1769889600000,0.5037631555831631,0.35964912280701755,1,1
1769893200000,0.5218226586895639,0.35964912280701755,-1,0
1769896800000,0.544250842750454,0.35964912280701755,-1,0
1769900400000,0.4368812676492018,0.30148482892188516,-1,0
1769904000000,0.41171129507062265,0.30148482892188516,-1,0
1769907600000,0.37484554034925066,0.30148482892188516,-1,0
1769911200000,0.4992214079523508,0.35964912280701755,-1,0
1769914800000,0.43381332790542604,0.30148482892188516,-1,0
1769918400000,0.5001256140470444,0.35964912280701755,-1,0
1769922000000,0.47466323768596574,0.35802469135802467,-1,0
1769925600000,0.5357973329398311,0.35964912280701755,-1,0
1769929200000,0.43611408948181457,0.30148482892188516,-1,0
1769932800000,0.45871681760849314,0.35802469135802467,-1,0
1769936400000,0.41991380544012624,0.30148482892188516,-1,0
1769940000000,0.5582020832040876,0.35964912280701755,-1,0
1769943600000,0.4207921839406309,0.30148482892188516,-1,0
1769947200000,0.48987470947900047,0.35964912280701755,-1,0
1769950800000,0.4007661222190254,0.30148482892188516,-1,0
1769954400000,0.5924231993635751,0.35964912280701755,-1,0
1769958000000,0.5541598727248598,0.35964912280701755,-1,0
1769961600000,0.5860646810643209,0.35964912280701755,-1,0
1769965200000,0.5086317419853161,0.35964912280701755,-1,0
1769968800000,0.6255845776157334,0.35964912280701755,-1,0
1769972400000,0.46129733078790214,0.35802469135802467,-1,0
1769976000000,0.4242057282977779,0.30148482892188516,-1,0
1769979600000,0.3938640416610385,0.30148482892188516,-1,0
1769983200000,0.42282842154904615,0.30148482892188516,-1,0
1769986800000,0.3513747826843116,0.30148482892188516,-1,0
1769990400000,0.22575321061371692,0.30148482892188516,-1,0
1769994000000,0.3367432938921765,0.30148482892188516,-1,0
1769997600000,0.2589492984929839,0.30148482892188516,-1,0
1770001200000,0.27667004200712486,0.30148482892188516,-1,0
1770004800000,0.27811869223824975,0.30148482892188516,-1,0
1770008400000,0.3034146821393314,0.30148482892188516,1,1
1770012000000,0.2399303095022935,0.30148482892188516,1,1
1770015600000,0.178034901880111,0.30148482892188516,1,1
1770019200000,0.3352255382738614,0.30148482892188516,1,1
1770022800000,0.40606633806131986,0.30148482892188516,1,1
1770026400000,0.33519154691707115,0.30148482892188516,1,1
1770030000000,0.24102250324331154,0.30148482892188516,1,1
1770033600000,0.22975337698389214,0.30148482892188516,1,1
1770037200000,0.19364636678123015,0.30148482892188516,-1,0
1770040800000,0.2581774583401627,0.30148482892188516,-1,0
1770044400000,0.17360153681297286,0.30148482892188516,-1,0
1770048000000,0.20763719973944417,0.30148482892188516,-1,0
1770051600000,0.14058738333551252,0.20408163265306123,-1,0
1770055200000,0.1475258285088228,0.20408163265306123,-1,0
1770058800000,0.25554245648553814,0.30148482892188516,-1,0
1770062400000,0.17286820801319747,0.30148482892188516,-1,0
1770066000000,0.11090453105701628,0.0,-1,0
1770069600000,0.18404211910779225,0.30148482892188516,-1,0
1770073200000,0.16635160170723554,0.30148482892188516,-1,0
1770076800000,0.13715925539099794,0.20408163265306123,-1,0
1770080400000,0.1733210143285689,0.30148482892188516,-1,0
1770084000000,0.28232529517179544,0.30148482892188516,1,1
1770087600000,0.26500659227292633,0.30148482892188516,-1,0
1770091200000,0.36781970104781003,0.30148482892188516,-1,0
1770094800000,0.3231910359532194,0.30148482892188516,1,1
1770098400000,0.23324405754508545,0.30148482892188516,1,1
1770102000000,0.26718775422382846,0.30148482892188516,-1,0
1770105600000,0.38186876258117264,0.30148482892188516,-1,0
1770109200000,0.28383234382325073,0.30148482892188516,1,1
1770112800000,0.2886654522525377,0.30148482892188516,1,1
1770116400000,0.28046175328645206,0.30148482892188516,1,1
1770120000000,0.33305922093025575,0.30148482892188516,-1,0
1770123600000,0.18070398276731262,0.30148482892188516,-1,0
1770127200000,0.18894392659784962,0.30148482892188516,1,1
1770130800000,0.19141298470580734,0.30148482892188516,-1,0
1770134400000,0.3392989628250206,0.30148482892188516,-1,0
1770138000000,0.21340312915976342,0.30148482892188516,1,1
1770141600000,0.2601810619568059,0.30148482892188516,1,1
1770145200000,0.20625164451954436,0.30148482892188516,-1,0
1770148800000,0.21460989293017402,0.30148482892188516,-1,0
1770152400000,0.22232533825030903,0.30148482892188516,-1,0
1770156000000,0.18777839346091418,0.30148482892188516,-1,0
1770159600000,0.296729230865982,0.30148482892188516,-1,0
1770163200000,0.28457550517407504,0.30148482892188516,-1,0
1770166800000,0.36642081126341264,0.30148482892188516,-1,0
1770170400000,0.17996546464546764,0.30148482892188516,-1,0
1770174000000,0.27694483597822817,0.30148482892188516,-1,0
1770177600000,0.318325384023567,0.30148482892188516,-1,0
1770181200000,0.25808965199227174,0.30148482892188516,-1,0
1770184800000,0.3122674298172122,0.30148482892188516,-1,0
1770188400000,0.23855353416433206,0.30148482892188516,-1,0
1770192000000,0.26307752654376915,0.30148482892188516,-1,0
1770195600000,0.16877944836610112,0.30148482892188516,-1,0
1770199200000,0.17578523173801724,0.30148482892188516,-1,0
1770202800000,0.17073801269813352,0.30148482892188516,-1,0
1770206400000,0.2031398728653006,0.30148482892188516,-1,0
1770210000000,0.25396007662479586,0.30148482892188516,-1,0
1770213600000,0.26101622341972663,0.30148482892188516,-1,0
1770217200000,0.32297732169580545,0.30148482892188516,-1,0
1770220800000,0.17695167325479833,0.30148482892188516,-1,0
1770224400000,0.2722569344036092,0.30148482892188516,-1,0
1770228000000,0.36885933256026726,0.30148482892188516,-1,0
1770231600000,0.21857058416485042,0.30148482892188516,-1,0
1770235200000,0.29507794615403127,0.30148482892188516,-1,0
1770238800000,0.24233649280764663,0.30148482892188516,-1,0
1770242400000,0.32093332579608325,0.30148482892188516,-1,0
1770246000000,0.2521875522735894,0.30148482892188516,-1,0
1770249600000,0.2399448544234169,0.30148482892188516,-1,0
1770253200000,0.19786776251347388,0.30148482892188516,-1,0
1770256800000,0.20244936020368215,0.30148482892188516,-1,0
1770260400000,0.23581157308198844,0.30148482892188516,-1,0
1770264000000,0.38796372962144565,0.30148482892188516,-1,0
1770267600000,0.32719508657847785,0.30148482892188516,-1,0
1770271200000,0.29970447023690555,0.30148482892188516,-1,0
1770274800000,0.2594872267692121,0.30148482892188516,-1,0
1770278400000,0.35267278771255645,0.30148482892188516,-1,0
1770282000000,0.28405343697446594,0.30148482892188516,-1,0
1770285600000,0.37104730680956644,0.30148482892188516,-1,0
1770289200000,0.2451395758056171,0.30148482892188516,-1,0
1770292800000,0.20384766229230333,0.30148482892188516,-1,0
1770296400000,0.21055415341961942,0.30148482892188516,-1,0
1770300000000,0.23460789074450972,0.30148482892188516,-1,0
1770303600000,0.29117548891213557,0.30148482892188516,-1,0
1770307200000,0.43209023024292764,0.30148482892188516,-1,0
1770310800000,0.2908704068747777,0.30148482892188516,-1,0
1770314400000,0.38753695216142475,0.30148482892188516,-1,0
1770318000000,0.32479729096163024,0.30148482892188516,-1,0
1770321600000,0.32881943854184587,0.30148482892188516,-1,0
1770325200000,0.39682551655881115,0.30148482892188516,-1,0
1770328800000,0.6011652724127545,0.35964912280701755,-1,0
1770332400000,0.49673477147949985,0.35964912280701755,-1,0
1770336000000,0.568698030330181,0.35964912280701755,1,1
1770339600000,0.4486210841098792,0.30148482892188516,1,1
1770343200000,0.445919175789158,0.30148482892188516,1,1
1770346800000,0.4145647308566113,0.30148482892188516,1,1
1770350400000,0.4483200310463246,0.30148482892188516,1,1
1770354000000,0.5043967431499914,0.35964912280701755,-1,0
1770357600000,0.5388726039971589,0.35964912280701755,1,1
1770361200000,0.4559974882330061,0.30148482892188516,1,1
1770364800000,0.4178084161496288,0.30148482892188516,1,1
1770368400000,0.39802101906556264,0.30148482892188516,1,1
1770372000000,0.34748879578903064,0.30148482892188516,1,1
1770375600000,0.3895576490140863,0.30148482892188516,1,1
1770379200000,0.36874839626318706,0.30148482892188516,1,1
1770382800000,0.41261526031278367,0.30148482892188516,1,1
1770386400000,0.45515663098349296,0.30148482892188516,1,1
1770390000000,0.4984683160806405,0.35964912280701755,1,1
1770393600000,0.2688094243047387,0.30148482892188516,-1,0
1770397200000,0.4239972223824995,0.30148482892188516,-1,0
1770400800000,0.41553566866853064,0.30148482892188516,-1,0
1770404400000,0.4564583354121168,0.30148482892188516,-1,0
1770408000000,0.31712180121387146,0.30148482892188516,-1,0
1770411600000,0.2472037212642694,0.30148482892188516,-1,0
1770415200000,0.21750895395219869,0.30148482892188516,-1,0
1770418800000,0.13186533109409118,0.20408163265306123,-1,0
1770422400000,0.21058792897178633,0.30148482892188516,-1,0
1770426000000,0.1442281728668037,0.20408163265306123,-1,0
1770429600000,0.13948553476378328,0.20408163265306123,-1,0
1770433200000,0.14393055208796718,0.20408163265306123,-1,0
1770436800000,0.10155454197798053,0.0,-1,0
1770440400000,0.17762060901162255,0.30148482892188516,-1,0
1770444000000,0.2334088464771224,0.30148482892188516,-1,0
1770447600000,0.22697564198753248,0.30148482892188516,-1,0
1770451200000,0.18299948580456332,0.30148482892188516,-1,0
1770454800000,0.21362721246946137,0.30148482892188516,1,1
1770458400000,0.14830294220002743,0.20408163265306123,1,1
1770462000000,0.20636968357050572,0.30148482892188516,1,1
1770465600000,0.24981198852698192,0.30148482892188516,-1,0
1770469200000,0.23851628230160737,0.30148482892188516,1,1
1770472800000,0.21495869587011257,0.30148482892188516,1,1
1770476400000,0.2542787218291254,0.30148482892188516,-1,0
1770480000000,0.305662713934553,0.30148482892188516,-1,0
1770483600000,0.3052256319373945,0.30148482892188516,-1,0
1770487200000,0.2614905821448831,0.30148482892188516,-1,0
1770490800000,0.27695500279337754,0.30148482892188516,-1,0
1770494400000,0.24072671177889013,0.30148482892188516,-1,0
1770498000000,0.2553052664004853,0.30148482892188516,-1,0
1770501600000,0.21916951278070718,0.30148482892188516,-1,0
1770505200000,0.17556513226611248,0.30148482892188516,-1,0
1770508800000,0.13862928804095453,0.20408163265306123,-1,0
1770512400000,0.182368627972965,0.30148482892188516,-1,0
1770516000000,0.21981286221360757,0.30148482892188516,-1,0
1770519600000,0.33163300163972204,0.30148482892188516,-1,0
1770523200000,0.3109386513015907,0.30148482892188516,-1,0
1770526800000,0.3039645846038516,0.30148482892188516,-1,0
1770530400000,0.2499684329281378,0.30148482892188516,-1,0
1770534000000,0.3675387547178119,0.30148482892188516,-1,0
1770537600000,0.23178153032597065,0.30148482892188516,-1,0
1770541200000,0.27690665301821943,0.30148482892188516,-1,0
1770544800000,0.19863280099929556,0.30148482892188516,-1,0
1770548400000,0.2471129000139801,0.30148482892188516,-1,0
1770552000000,0.3331591490217422,0.30148482892188516,-1,0
1770555600000,0.27706726431228157,0.30148482892188516,-1,0
1770559200000,0.1629464121751601,0.30148482892188516,-1,0
1770562800000,0.2341187960864443,0.30148482892188516,-1,0
1770566400000,0.28967227308349763,0.30148482892188516,1,1
1770570000000,0.1994408301994572,0.30148482892188516,-1,0
1770573600000,0.2957566320537749,0.30148482892188516,-1,0
1770577200000,0.28601732241521427,0.30148482892188516,-1,0
1770580800000,0.2305645121425996,0.30148482892188516,-1,0
1770584400000,0.18820675889021016,0.30148482892188516,1,1
1770588000000,0.3247443836210871,0.30148482892188516,-1,0
1770591600000,0.27304110098468626,0.30148482892188516,-1,0
1770595200000,0.21415752545718697,0.30148482892188516,-1,0
1770598800000,0.1925101159883166,0.30148482892188516,-1,0
1770602400000,0.21868868877706232,0.30148482892188516,-1,0
1770606000000,0.3284070809709888,0.30148482892188516,-1,0
1770609600000,0.1498741541491721,0.20408163265306123,-1,0
1770613200000,0.14194635023410504,0.20408163265306123,-1,0
1770616800000,0.2513943729584515,0.30148482892188516,-1,0
1770620400000,0.21692073206359855,0.30148482892188516,-1,0
1770624000000,0.17020606077224607,0.30148482892188516,-1,0
1770627600000,0.23511653374617678,0.30148482892188516,-1,0
1770631200000,0.22867231851096056,0.30148482892188516,1,1
1770634800000,0.42389580624878703,0.30148482892188516,1,1
1770638400000,0.37744097793087017,0.30148482892188516,1,1
1770642000000,0.3512994374598053,0.30148482892188516,1,1
1770645600000,0.3389745945861453,0.30148482892188516,-1,0
1770649200000,0.3794476599766461,0.30148482892188516,-1,0
1770652800000,0.32994325101857347,0.30148482892188516,-1,0
1770656400000,0.18411849097153682,0.30148482892188516,-1,0
1770660000000,0.2581559130399837,0.30148482892188516,-1,0
1770663600000,0.18127898963355424,0.30148482892188516,-1,0
1770667200000,0.18944318189262838,0.30148482892188516,-1,0
1770670800000,0.23548588704349793,0.30148482892188516,-1,0
1770674400000,0.21828144534906832,0.30148482892188516,-1,0
1770678000000,0.1279361797424955,0.20408163265306123,-1,0
1770681600000,0.18427056074847215,0.30148482892188516,-1,0
1770685200000,0.12717598163863172,0.20408163265306123,-1,0
1770688800000,0.12928927311714455,0.20408163265306123,-1,0
1770692400000,0.18654456385527782,0.30148482892188516,-1,0
1770696000000,0.21545593957418724,0.30148482892188516,-1,0
1770699600000,0.15723881709792745,0.30148482892188516,-1,0
1770703200000,0.22583715920119957,0.30148482892188516,-1,0
1770706800000,0.2142495459474602,0.30148482892188516,-1,0
1770710400000,0.22793302388974146,0.30148482892188516,-1,0
1770714000000,0.42600760260868054,0.30148482892188516,-1,0
1770717600000,0.39141280384982735,0.30148482892188516,-1,0
1770721200000,0.42539483787598914,0.30148482892188516,-1,0
1770724800000,0.4081655263960152,0.30148482892188516,-1,0
1770728400000,0.47387333891964056,0.35802469135802467,-1,0
1770732000000,0.2660026295383767,0.30148482892188516,-1,0
1770735600000,0.3259548511344832,0.30148482892188516,-1,0
1770739200000,0.3380665737016114,0.30148482892188516,-1,0
1770742800000,0.3536949335078132,0.30148482892188516,-1,0
1770746400000,0.25119257269928297,0.30148482892188516,-1,0
1770750000000,0.2652472996198571,0.30148482892188516,-1,0
1770753600000,0.3302446510397648,0.30148482892188516,-1,0
1770757200000,0.2951997073493828,0.30148482892188516,-1,0
1770760800000,0.2686153616991295,0.30148482892188516,-1,0
1770764400000,0.24342923858183427,0.30148482892188516,-1,0
1770768000000,0.21645541135748175,0.30148482892188516,-1,0
1770771600000,0.1935514882979483,0.30148482892188516,-1,0
1770775200000,0.20329493568041812,0.30148482892188516,-1,0
1770778800000,0.30851650167857925,0.30148482892188516,-1,0
1770782400000,0.2279514199128095,0.30148482892188516,-1,0
1770786000000,0.3125783395650717,0.30148482892188516,-1,0
1770789600000,0.3013679592447605,0.30148482892188516,-1,0
1770793200000,0.26673391510918404,0.30148482892188516,-1,0
1770796800000,0.2601282166253316,0.30148482892188516,-1,0
1770800400000,0.3082023147205982,0.30148482892188516,1,1
1770804000000,0.23586087499457978,0.30148482892188516,1,1
1770807600000,0.37529414153823204,0.30148482892188516,-1,0
1770811200000,0.47970886642042404,0.35802469135802467,1,1
1770814800000,0.5112273952817852,0.35964912280701755,1,1
1770818400000,0.3102103340870461,0.30148482892188516,-1,0
1770822000000,0.4144258826017956,0.30148482892188516,1,1
1770825600000,0.3874922533235267,0.30148482892188516,1,1
1770829200000,0.33174259615639096,0.30148482892188516,1,1
1770832800000,0.32148553312146666,0.30148482892188516,1,1
1770836400000,0.4543851452110732,0.30148482892188516,1,1
1770840000000,0.41711895506718183,0.30148482892188516,1,1
1770843600000,0.22686588209158462,0.30148482892188516,-1,0
1770847200000,0.3326855268543753,0.30148482892188516,1,1
1770850800000,0.3651786289846621,0.30148482892188516,1,1
1770854400000,0.2872442359046755,0.30148482892188516,1,1
1770858000000,0.29631570917829375,0.30148482892188516,1,1
1770861600000,0.34533750968381555,0.30148482892188516,1,1
1770865200000,0.16594117283022508,0.30148482892188516,1,1
1770868800000,0.27582115279108843,0.30148482892188516,1,1
1770872400000,0.47887813896257125,0.35802469135802467,1,1
1770876000000,0.21597278453469276,0.30148482892188516,-1,0
1770879600000,0.1666501439784332,0.30148482892188516,-1,0
1770883200000,0.16922355629695213,0.30148482892188516,1,1
1770886800000,0.15354385623588437,0.20408163265306123,-1,0
1770890400000,0.23771447800055023,0.30148482892188516,-1,0
1770894000000,0.33603836719202496,0.30148482892188516,-1,0
1770897600000,0.17961576342928484,0.30148482892188516,-1,0
1770901200000,0.2644235933167404,0.30148482892188516,-1,0
1770904800000,0.2935189607419232,0.30148482892188516,-1,0
1770908400000,0.24071975348407387,0.30148482892188516,-1,0
1770912000000,0.19241598400061966,0.30148482892188516,1,1
1770915600000,0.15628698096104104,0.2748754940393363,1,1
1770919200000,0.24280866427853157,0.30148482892188516,1,1
1770922800000,0.23675002717416352,0.30148482892188516,1,1
1770926400000,0.19954691008042255,0.30148482892188516,1,1
1770930000000,0.22552240660579348,0.30148482892188516,1,1
1770933600000,0.27100932809458333,0.30148482892188516,1,1
1770937200000,0.33757020122298864,0.30148482892188516,-1,0
1770940800000,0.373812124688368,0.30148482892188516,1,1
1770944400000,0.3003645536947724,0.30148482892188516,1,1
1770948000000,0.3187820822826163,0.30148482892188516,-1,0
1770951600000,0.33961106673739794,0.30148482892188516,-1,0
1770955200000,0.16306632447703365,0.30148482892188516,1,1
1770958800000,0.27436519869643605,0.30148482892188516,1,1
1770962400000,0.22461961829890936,0.30148482892188516,1,1
1770966000000,0.3812878990603524,0.30148482892188516,1,1
1770969600000,0.19492903883191467,0.30148482892188516,1,1
1770973200000,0.18420821130942555,0.30148482892188516,1,1
1770976800000,0.2900736759975945,0.30148482892188516,-1,0
1770980400000,0.2888506238431965,0.30148482892188516,-1,0
1770984000000,0.34260257211367595,0.30148482892188516,1,1
1770987600000,0.30967688073356453,0.30148482892188516,1,1
1770991200000,0.3557506552366425,0.30148482892188516,1,1
1770994800000,0.45321554638069667,0.30148482892188516,1,1
1770998400000,0.3153345932100845,0.30148482892188516,1,1
1771002000000,0.2367854968009117,0.30148482892188516,1,1
1771005600000,0.22332341777543677,0.30148482892188516,1,1
1771009200000,0.2080744934203124,0.30148482892188516,1,1
1771012800000,0.1712073236105231,0.30148482892188516,1,1
1771016400000,0.24698107811889072,0.30148482892188516,1,1
1771020000000,0.21954958693185667,0.30148482892188516,1,1
1771023600000,0.14909039440737568,0.20408163265306123,1,1
1771027200000,0.1946160427119031,0.30148482892188516,1,1
1771030800000,0.12020534511750376,0.20408163265306123,1,1
1771034400000,0.07670688447215482,0.0,1,1
1771038000000,0.084997420892074,0.0,1,1
1771041600000,0.07031246616301923,0.0,1,1
1771045200000,0.08102367238768875,0.0,1,1
1771048800000,0.14102458643099908,0.20408163265306123,1,1
1771052400000,0.09598557332898341,0.0,1,1
1771056000000,0.14708129777896686,0.20408163265306123,1,1
1771059600000,0.20311059481737703,0.30148482892188516,1,1
1771063200000,0.22847542562720347,0.30148482892188516,1,1
1771066800000,0.4062343702599828,0.30148482892188516,-1,0
1771070400000,0.3444996947572655,0.30148482892188516,1,1
1771074000000,0.4352769532272099,0.30148482892188516,1,1
1771077600000,0.41346714619072983,0.30148482892188516,1,1
1771081200000,0.38281694699415625,0.30148482892188516,-1,0
1771084800000,0.42826072639194257,0.30148482892188516,1,1
1771088400000,0.3687241035167838,0.30148482892188516,1,1
1771092000000,0.36099050069436733,0.30148482892188516,1,1
1771095600000,0.44805945982686135,0.30148482892188516,1,1
1771099200000,0.42049746219001793,0.30148482892188516,1,1
1771102800000,0.4245243903468496,0.30148482892188516,1,1
1771106400000,0.36897015914597614,0.30148482892188516,-1,0
1771110000000,0.3501332730908408,0.30148482892188516,1,1
1771113600000,0.31664505707321045,0.30148482892188516,1,1
1771117200000,0.2692798962664555,0.30148482892188516,1,1
1771120800000,0.3373530737829696,0.30148482892188516,1,1
1771124400000,0.2991738821518145,0.30148482892188516,-1,0
1771128000000,0.3598455300634288,0.30148482892188516,-1,0
1771131600000,0.31075196728407317,0.30148482892188516,-1,0
1771135200000,0.20975648407562025,0.30148482892188516,-1,0
1771138800000,0.16682508652535197,0.30148482892188516,-1,0
1771142400000,0.31967372844330866,0.30148482892188516,-1,0
1771146000000,0.24406970238329,0.30148482892188516,-1,0
1771149600000,0.2638402903359237,0.30148482892188516,-1,0
1771153200000,0.32983629355692773,0.30148482892188516,-1,0
1771156800000,0.48506086583448454,0.35802469135802467,-1,0
1771160400000,0.43267419548035446,0.30148482892188516,-1,0
1771164000000,0.47710926526559466,0.35802469135802467,-1,0
1771167600000,0.3464445824644037,0.30148482892188516,-1,0
1771171200000,0.2751426702903784,0.30148482892188516,-1,0
1771174800000,0.32294952672242666,0.30148482892188516,-1,0
1771178400000,0.27604919429171837,0.30148482892188516,-1,0
1771182000000,0.336096464251982,0.30148482892188516,-1,0
1771185600000,0.3332055173250269,0.30148482892188516,-1,0
1771189200000,0.297851286359547,0.30148482892188516,-1,0
1771192800000,0.2955139749664214,0.30148482892188516,-1,0
1771196400000,0.2580939272442634,0.30148482892188516,-1,0
1771200000000,0.302104234105742,0.30148482892188516,-1,0
1771203600000,0.3390041830562044,0.30148482892188516,-1,0
1771207200000,0.29638982557044213,0.30148482892188516,-1,0
1771210800000,0.40586202993295684,0.30148482892188516,-1,0
1771214400000,0.4250296182545365,0.30148482892188516,-1,0
1771218000000,0.2816131859032195,0.30148482892188516,-1,0
1771221600000,0.33198277525317527,0.30148482892188516,-1,0
1771225200000,0.24691762381504087,0.30148482892188516,-1,0
1771228800000,0.46107822425135325,0.35802469135802467,-1,0
1771232400000,0.3442625105106558,0.30148482892188516,-1,0
1771236000000,0.24283013577106455,0.30148482892188516,-1,0
1771239600000,0.21917925049068301,0.30148482892188516,-1,0
1771243200000,0.20812379697656672,0.30148482892188516,-1,0
1771246800000,0.15922944191821076,0.30148482892188516,-1,0
1771250400000,0.20800801351263282,0.30148482892188516,-1,0
1771254000000,0.1715654063256919,0.30148482892188516,1,1
1771257600000,0.1933949931694649,0.30148482892188516,-1,0
1771261200000,0.26547981930490705,0.30148482892188516,-1,0
1771264800000,0.22325204527391546,0.30148482892188516,-1,0
1771268400000,0.3741680158566595,0.30148482892188516,-1,0
1771272000000,0.2871429059703105,0.30148482892188516,-1,0
1771275600000,0.45338394707670504,0.30148482892188516,-1,0
1771279200000,0.3338042965715455,0.30148482892188516,-1,0
1771282800000,0.37815603064288306,0.30148482892188516,-1,0
1771286400000,0.31356580439118104,0.30148482892188516,-1,0
1771290000000,0.3258843974360537,0.30148482892188516,-1,0
1771293600000,0.3099731395926098,0.30148482892188516,-1,0
1771297200000,0.36802854605159974,0.30148482892188516,-1,0
1771300800000,0.291309922528488,0.30148482892188516,-1,0
1771304400000,0.3196626902581497,0.30148482892188516,-1,0
1771308000000,0.2321185850367972,0.30148482892188516,-1,0
1771311600000,0.24606216476466086,0.30148482892188516,-1,0
1771315200000,0.26511720675265454,0.30148482892188516,1,1
1771318800000,0.36186823961739845,0.30148482892188516,1,1
1771322400000,0.48045092244288046,0.35802469135802467,1,1
1771326000000,0.5137269868699652,0.35964912280701755,1,1
1771329600000,0.5379919938192842,0.35964912280701755,-1,0
1771333200000,0.3247812121429943,0.30148482892188516,-1,0
1771336800000,0.2559423156580566,0.30148482892188516,1,1
1771340400000,0.4028772217044111,0.30148482892188516,1,1
1771344000000,0.3936903230059433,0.30148482892188516,-1,0
1771347600000,0.37548684883405536,0.30148482892188516,-1,0
1771351200000,0.3459491238354261,0.30148482892188516,-1,0
1771354800000,0.2579150512576757,0.30148482892188516,-1,0
1771358400000,0.2997379798150276,0.30148482892188516,-1,0
1771362000000,0.31652591339839015,0.30148482892188516,-1,0
1771365600000,0.18083590238680153,0.30148482892188516,-1,0
1771369200000,0.16393269713928804,0.30148482892188516,-1,0
1771372800000,0.1926814590382084,0.30148482892188516,-1,0
1771376400000,0.2441833052909112,0.30148482892188516,-1,0
1771380000000,0.24815615778483607,0.30148482892188516,-1,0
1771383600000,0.20346887978110928,0.30148482892188516,-1,0
1771387200000,0.19371088411117282,0.30148482892188516,-1,0
1771390800000,0.28208996808191084,0.30148482892188516,-1,0
1771394400000,0.31013081589654157,0.30148482892188516,-1,0
1771398000000,0.24097307545338148,0.30148482892188516,-1,0
1771401600000,0.20844427937818,0.30148482892188516,-1,0
1771405200000,0.15508699410113527,0.20408163265306123,-1,0
1771408800000,0.14757304341014882,0.20408163265306123,-1,0
1771412400000,0.2328627811794104,0.30148482892188516,1,1
1771416000000,0.23471705436767273,0.30148482892188516,-1,0
1771419600000,0.16953415382710024,0.30148482892188516,1,1
1771423200000,0.20300653504208097,0.30148482892188516,-1,0
1771426800000,0.33315633690500573,0.30148482892188516,-1,0
1771430400000,0.170132925466903,0.30148482892188516,-1,0
1771434000000,0.12720645930480132,0.20408163265306123,-1,0
1771437600000,0.17251344445489217,0.30148482892188516,-1,0
1771441200000,0.20403921052754143,0.30148482892188516,-1,0
1771444800000,0.14452818660639305,0.20408163265306123,-1,0
1771448400000,0.26160366173379707,0.30148482892188516,-1,0
1771452000000,0.2895635840466841,0.30148482892188516,-1,0
1771455600000,0.3763952779885643,0.30148482892188516,-1,0
1771459200000,0.39541996475528995,0.30148482892188516,-1,0
1771462800000,0.39150288982003223,0.30148482892188516,-1,0
1771466400000,0.4773935288338908,0.35802469135802467,-1,0
1771470000000,0.4356904215869834,0.30148482892188516,-1,0
1771473600000,0.37325370276369874,0.30148482892188516,-1,0
1771477200000,0.377528142039437,0.30148482892188516,-1,0
1771480800000,0.26194073740330975,0.30148482892188516,-1,0
1771484400000,0.2920354141791205,0.30148482892188516,-1,0
1771488000000,0.3055653534118573,0.30148482892188516,-1,0
1771491600000,0.24778468257255176,0.30148482892188516,-1,0
1771495200000,0.29657177381585015,0.30148482892188516,-1,0
1771498800000,0.31787007316541255,0.30148482892188516,-1,0
1771502400000,0.26440600536129877,0.30148482892188516,-1,0
1771506000000,0.27282391611700085,0.30148482892188516,-1,0
1771509600000,0.24177903138828585,0.30148482892188516,-1,0
1771513200000,0.1761946312245753,0.30148482892188516,-1,0
1771516800000,0.27359962411972877,0.30148482892188516,1,1
1771520400000,0.2101430052891801,0.30148482892188516,1,1
1771524000000,0.2876682782442805,0.30148482892188516,-1,0
1771527600000,0.3091058981074387,0.30148482892188516,-1,0
1771531200000,0.19388908648107728,0.30148482892188516,-1,0
1771534800000,0.28582112830405815,0.30148482892188516,-1,0
1771538400000,0.3113353393501737,0.30148482892188516,-1,0
1771542000000,0.2690280872141076,0.30148482892188516,-1,0
1771545600000,0.2536641365298859,0.30148482892188516,-1,0
1771549200000,0.24780500803554584,0.30148482892188516,-1,0
1771552800000,0.2637722303214395,0.30148482892188516,-1,0
1771556400000,0.15937898897909464,0.30148482892188516,-1,0
1771560000000,0.23953743740081107,0.30148482892188516,-1,0
1771563600000,0.28665855650632865,0.30148482892188516,-1,0
1771567200000,0.20279589485226718,0.30148482892188516,-1,0
1771570800000,0.1144194366955031,0.0,-1,0
1771574400000,0.3523080157373286,0.30148482892188516,-1,0
1771578000000,0.17921011358942543,0.30148482892188516,-1,0
1771581600000,0.1796817495762164,0.30148482892188516,-1,0
1771585200000,0.10426975646388499,0.0,-1,0
