timestamp,prob,meta,label,y_bin
1771236000000,0.21492793951301153,0.27886435331230275,-1,0
1771239600000,0.22186776221394364,0.27886435331230275,-1,0
1771243200000,0.2021806816871917,0.27886435331230275,-1,0
1771246800000,0.2408167686194551,0.27886435331230275,-1,0
1771250400000,0.27115985367413653,0.27886435331230275,-1,0
1771254000000,0.23958313397247913,0.27886435331230275,1,1
1771257600000,0.21693789148125475,0.27886435331230275,-1,0
1771261200000,0.17023242651712894,0.27886435331230275,-1,0
1771264800000,0.20530774361786092,0.27886435331230275,-1,0
1771268400000,0.2663921296398963,0.27886435331230275,-1,0
1771272000000,0.2678787575546777,0.27886435331230275,-1,0
1771275600000,0.25165559595548853,0.27886435331230275,-1,0
1771279200000,0.2844759762081284,0.27886435331230275,-1,0
1771282800000,0.23446225494684145,0.27886435331230275,-1,0
1771286400000,0.29519186398336295,0.27886435331230275,-1,0
1771290000000,0.20295181212824817,0.27886435331230275,-1,0
1771293600000,0.2606461396103111,0.27886435331230275,-1,0
1771297200000,0.2264035256235306,0.27886435331230275,-1,0
1771300800000,0.25844474448570043,0.27886435331230275,-1,0
1771304400000,0.28343477886440116,0.27886435331230275,-1,0
1771308000000,0.3105151784399244,0.27886435331230275,-1,0
1771311600000,0.26415178163228364,0.27886435331230275,-1,0
1771315200000,0.22456675943997295,0.27886435331230275,-1,0
1771318800000,0.36186356253917745,0.27886435331230275,-1,0
1771322400000,0.3063948547116516,0.27886435331230275,1,1
1771326000000,0.36284916605431433,0.27886435331230275,1,1
1771329600000,0.3664437234049519,0.27886435331230275,-1,0
1771333200000,0.2785706754164915,0.27886435331230275,-1,0
1771336800000,0.31156598681494285,0.27886435331230275,1,1
1771340400000,0.22917330339451417,0.27886435331230275,-1,0
1771344000000,0.330739158946852,0.27886435331230275,-1,0
1771347600000,0.2015784999724438,0.27886435331230275,-1,0
1771351200000,0.25025498898482207,0.27886435331230275,-1,0
1771354800000,0.2581047913817292,0.27886435331230275,-1,0
1771358400000,0.23081690489590806,0.27886435331230275,-1,0
1771362000000,0.15217113915427033,0.27886435331230275,-1,0
1771365600000,0.2298071457591569,0.27886435331230275,-1,0
1771369200000,0.12798971423103073,0.27886435331230275,-1,0
1771372800000,0.1985722172791599,0.27886435331230275,1,1
1771376400000,0.13063608800389354,0.27886435331230275,1,1
1771380000000,0.16358246702213255,0.27886435331230275,-1,0
1771383600000,0.18822485766752248,0.27886435331230275,-1,0
1771387200000,0.18408053162279445,0.27886435331230275,-1,0
1771390800000,0.1529537776388669,0.27886435331230275,-1,0
1771394400000,0.17849873379123052,0.27886435331230275,-1,0
1771398000000,0.11307986737192252,0.27886435331230275,-1,0
1771401600000,0.2538314525902713,0.27886435331230275,-1,0
1771405200000,0.36124975952121463,0.27886435331230275,-1,0
1771408800000,0.3079649347114915,0.27886435331230275,-1,0
1771412400000,0.20970379325755828,0.27886435331230275,1,1
1771416000000,0.17534153986905748,0.27886435331230275,-1,0
1771419600000,0.15089151324144104,0.27886435331230275,1,1
1771423200000,0.10112192635574269,0.27886435331230275,1,1
1771426800000,0.26654509770069057,0.27886435331230275,-1,0
1771430400000,0.1866133985246315,0.27886435331230275,-1,0
1771434000000,0.2747836415381072,0.27886435331230275,-1,0
1771437600000,0.26838981015082675,0.27886435331230275,-1,0
1771441200000,0.27694424820552455,0.27886435331230275,-1,0
1771444800000,0.38665370955198475,0.27886435331230275,-1,0
1771448400000,0.3503509186319548,0.27886435331230275,-1,0
1771452000000,0.3525909024456443,0.27886435331230275,-1,0
1771455600000,0.4341047668993605,0.3116279069767442,-1,0
1771459200000,0.48356109639390726,0.3116279069767442,-1,0
1771462800000,0.42187931797360056,0.3116279069767442,-1,0
1771466400000,0.4168070563218966,0.27886435331230275,-1,0
1771470000000,0.3439676290388408,0.27886435331230275,-1,0
1771473600000,0.25907420026447975,0.27886435331230275,-1,0
1771477200000,0.28290872683534435,0.27886435331230275,-1,0
1771480800000,0.31923025619116996,0.27886435331230275,-1,0
1771484400000,0.28696652355377017,0.27886435331230275,-1,0
1771488000000,0.20566876153927463,0.27886435331230275,-1,0
1771491600000,0.36818188054898504,0.27886435331230275,-1,0
1771495200000,0.3606685692525097,0.27886435331230275,-1,0
1771498800000,0.41596629837833177,0.27886435331230275,-1,0
1771502400000,0.32386943524470624,0.27886435331230275,-1,0
1771506000000,0.34821341787539606,0.27886435331230275,1,1
1771509600000,0.22571594899868952,0.27886435331230275,-1,0
1771513200000,0.42829868198380777,0.3116279069767442,-1,0
1771516800000,0.392481789128834,0.27886435331230275,1,1
1771520400000,0.5469848232028537,0.3116279069767442,1,1
1771524000000,0.21572020699906908,0.27886435331230275,1,1
1771527600000,0.27211804362205855,0.27886435331230275,1,1
1771531200000,0.22737470375706037,0.27886435331230275,1,1
1771534800000,0.18622818885157133,0.27886435331230275,1,1
1771538400000,0.19901096524046663,0.27886435331230275,1,1
1771542000000,0.16838445603804053,0.27886435331230275,1,1
1771545600000,0.3412701283806575,0.27886435331230275,-1,0
1771549200000,0.2993466144750174,0.27886435331230275,-1,0
1771552800000,0.280253614507059,0.27886435331230275,-1,0
1771556400000,0.2984106179629674,0.27886435331230275,-1,0
1771560000000,0.2735388721483617,0.27886435331230275,1,1
1771563600000,0.32855881133268333,0.27886435331230275,-1,0
1771567200000,0.1856870696114797,0.27886435331230275,1,1
1771570800000,0.4570500548761946,0.3116279069767442,1,1
1771574400000,0.2975676984690547,0.27886435331230275,1,1
1771578000000,0.26458990449059383,0.27886435331230275,-1,0
1771581600000,0.30202233845836013,0.27886435331230275,-1,0
1771585200000,0.3548235970750515,0.27886435331230275,-1,0
1771588800000,0.37067154570442395,0.27886435331230275,-1,0
1771592400000,0.40843922862551263,0.27886435331230275,1,1
1771596000000,0.3233446724185479,0.27886435331230275,1,1
1771599600000,0.312063547142655,0.27886435331230275,-1,0
1771603200000,0.28689413699590316,0.27886435331230275,-1,0
1771606800000,0.1457790305963194,0.27886435331230275,-1,0
1771610400000,0.18816766454175887,0.27886435331230275,-1,0
1771614000000,0.2305043201311582,0.27886435331230275,-1,0
1771617600000,0.22226088452091006,0.27886435331230275,-1,0
1771621200000,0.25344305981430276,0.27886435331230275,-1,0
1771624800000,0.21648121769588408,0.27886435331230275,-1,0
1771628400000,0.19653529023058486,0.27886435331230275,-1,0
1771632000000,0.22546000783037443,0.27886435331230275,-1,0
1771635600000,0.19331815421437187,0.27886435331230275,-1,0
1771639200000,0.19805663990508174,0.27886435331230275,-1,0
1771642800000,0.17763596812498283,0.27886435331230275,-1,0
1771646400000,0.18154424200949593,0.27886435331230275,-1,0
1771650000000,0.31983498059760396,0.27886435331230275,-1,0
1771653600000,0.28177028392453285,0.27886435331230275,-1,0
1771657200000,0.22517567349691325,0.27886435331230275,-1,0
1771660800000,0.24826441196308285,0.27886435331230275,-1,0
1771664400000,0.34272267538690754,0.27886435331230275,-1,0
1771668000000,0.30595969626268166,0.27886435331230275,-1,0
1771671600000,0.287376441206133,0.27886435331230275,-1,0
1771675200000,0.2996177168221691,0.27886435331230275,-1,0
1771678800000,0.2732672216746099,0.27886435331230275,-1,0
1771682400000,0.3017193070567989,0.27886435331230275,-1,0
1771686000000,0.3425744419022833,0.27886435331230275,-1,0
1771689600000,0.3110812627189161,0.27886435331230275,-1,0
1771693200000,0.2222494622204354,0.27886435331230275,-1,0
1771696800000,0.2505515033266573,0.27886435331230275,-1,0
1771700400000,0.3257013984907349,0.27886435331230275,-1,0
1771704000000,0.3288560343520695,0.27886435331230275,-1,0
1771707600000,0.25023094727783435,0.27886435331230275,-1,0
1771711200000,0.26128734072897586,0.27886435331230275,-1,0
1771714800000,0.20307928369951708,0.27886435331230275,-1,0
1771718400000,0.28164669863951036,0.27886435331230275,-1,0
1771722000000,0.24548569803817175,0.27886435331230275,-1,0
1771725600000,0.3180326450815648,0.27886435331230275,-1,0
1771729200000,0.3898877282068648,0.27886435331230275,-1,0
1771732800000,0.38857940059329193,0.27886435331230275,-1,0
1771736400000,0.5375894419709972,0.3116279069767442,-1,0
1771740000000,0.4008543304186515,0.27886435331230275,-1,0
1771743600000,0.42667149084667494,0.3116279069767442,-1,0
1771747200000,0.39013521575298055,0.27886435331230275,-1,0
1771750800000,0.25336189219633415,0.27886435331230275,-1,0
1771754400000,0.31764857864786755,0.27886435331230275,-1,0
1771758000000,0.31864208540063593,0.27886435331230275,-1,0
1771761600000,0.2886541493038103,0.27886435331230275,-1,0
1771765200000,0.2988130124856265,0.27886435331230275,-1,0
1771768800000,0.330595157470434,0.27886435331230275,-1,0
1771772400000,0.215391575694912,0.27886435331230275,-1,0
1771776000000,0.1642009338854429,0.27886435331230275,-1,0
1771779600000,0.2059733767556667,0.27886435331230275,-1,0
1771783200000,0.31316488307846474,0.27886435331230275,-1,0
1771786800000,0.3455726604857688,0.27886435331230275,-1,0
1771790400000,0.2999296929688119,0.27886435331230275,-1,0
1771794000000,0.38295139568505154,0.27886435331230275,-1,0
1771797600000,0.23049364118316537,0.27886435331230275,-1,0
1771801200000,0.20099183505945567,0.27886435331230275,-1,0
1771804800000,0.3482797689239466,0.27886435331230275,-1,0
1771808400000,0.384221015340142,0.27886435331230275,1,1
1771812000000,0.6040190440300818,0.3116279069767442,1,1
1771815600000,0.6087627694543867,0.3116279069767442,1,1
1771819200000,0.4652187579779696,0.3116279069767442,1,1
1771822800000,0.4271572178157859,0.3116279069767442,1,1
1771826400000,0.39696266889310283,0.27886435331230275,1,1
1771830000000,0.4285596379177067,0.3116279069767442,1,1
1771833600000,0.19292698941690845,0.27886435331230275,1,1
1771837200000,0.25203528296512745,0.27886435331230275,-1,0
1771840800000,0.34288441237783573,0.27886435331230275,-1,0
1771844400000,0.4254959122332516,0.3116279069767442,-1,0
1771848000000,0.3700365840258555,0.27886435331230275,-1,0
1771851600000,0.5012720786846957,0.3116279069767442,-1,0
1771855200000,0.3757121530107722,0.27886435331230275,-1,0
1771858800000,0.2438029948358838,0.27886435331230275,-1,0
1771862400000,0.14815917067176676,0.27886435331230275,-1,0
1771866000000,0.19340487252144967,0.27886435331230275,-1,0
1771869600000,0.24618570236603796,0.27886435331230275,-1,0
1771873200000,0.2214546735366226,0.27886435331230275,-1,0
1771876800000,0.1927411517048166,0.27886435331230275,-1,0
1771880400000,0.20215644648231104,0.27886435331230275,-1,0
1771884000000,0.23463836462226503,0.27886435331230275,-1,0
1771887600000,0.2276129567424025,0.27886435331230275,-1,0
1771891200000,0.1648594807990503,0.27886435331230275,-1,0
1771894800000,0.4443344895107537,0.3116279069767442,-1,0
1771898400000,0.3817915348558615,0.27886435331230275,-1,0
1771902000000,0.25519905459997616,0.27886435331230275,-1,0
1771905600000,0.27659550837216146,0.27886435331230275,-1,0
1771909200000,0.2746610691414414,0.27886435331230275,-1,0
1771912800000,0.21484481709735795,0.27886435331230275,1,1
1771916400000,0.3048942173924921,0.27886435331230275,-1,0
1771920000000,0.3180161139625698,0.27886435331230275,-1,0
1771923600000,0.4178672705817239,0.3116279069767442,-1,0
1771927200000,0.3393409655678716,0.27886435331230275,-1,0
1771930800000,0.3043736033879367,0.27886435331230275,-1,0
1771934400000,0.35599956225916507,0.27886435331230275,-1,0
1771938000000,0.2732883298358343,0.27886435331230275,1,1
1771941600000,0.17830457685603154,0.27886435331230275,1,1
1771945200000,0.23486643597598572,0.27886435331230275,1,1
1771948800000,0.21907448050016667,0.27886435331230275,-1,0
1771952400000,0.23315297637538973,0.27886435331230275,-1,0
1771956000000,0.2435863915571676,0.27886435331230275,-1,0
1771959600000,0.22769682020025214,0.27886435331230275,1,1
1771963200000,0.14833294029158922,0.27886435331230275,-1,0
1771966800000,0.25359231984163455,0.27886435331230275,1,1
1771970400000,0.19103419655615625,0.27886435331230275,1,1
1771974000000,0.2434397315029999,0.27886435331230275,1,1
1771977600000,0.14203431421484786,0.27886435331230275,1,1
1771981200000,0.1861379160098626,0.27886435331230275,-1,0
1771984800000,0.3929362011762435,0.27886435331230275,-1,0
1771988400000,0.31031114570047513,0.27886435331230275,-1,0
1771992000000,0.15118675878399415,0.27886435331230275,-1,0
1771995600000,0.17562091098356503,0.27886435331230275,1,1
1771999200000,0.19819067885964917,0.27886435331230275,1,1
1772002800000,0.2114225540799997,0.27886435331230275,1,1
1772006400000,0.301228907328405,0.27886435331230275,1,1
1772010000000,0.2229622848944337,0.27886435331230275,1,1
1772013600000,0.23970378094676076,0.27886435331230275,1,1
1772017200000,0.15746446697425273,0.27886435331230275,1,1
1772020800000,0.35531222222526404,0.27886435331230275,1,1
1772024400000,0.4936204139925408,0.3116279069767442,1,1
1772028000000,0.4002060504484592,0.27886435331230275,1,1
1772031600000,0.448403827541079,0.3116279069767442,1,1
1772035200000,0.31303845837906114,0.27886435331230275,1,1
1772038800000,0.33777384196432386,0.27886435331230275,1,1
1772042400000,0.24569123201745544,0.27886435331230275,1,1
1772046000000,0.20657177783096103,0.27886435331230275,1,1
1772049600000,0.4789538974153797,0.3116279069767442,-1,0
1772053200000,0.4058400309776248,0.27886435331230275,-1,0
1772056800000,0.29701355624608106,0.27886435331230275,-1,0
1772060400000,0.31695684126466034,0.27886435331230275,-1,0
1772064000000,0.232142040032065,0.27886435331230275,-1,0
1772067600000,0.34484499467158336,0.27886435331230275,-1,0
1772071200000,0.2576746484607556,0.27886435331230275,-1,0
1772074800000,0.28967004098563076,0.27886435331230275,-1,0
1772078400000,0.285299569067304,0.27886435331230275,-1,0
1772082000000,0.3279612430518112,0.27886435331230275,-1,0
1772085600000,0.29367176658220795,0.27886435331230275,-1,0
1772089200000,0.3696086343414823,0.27886435331230275,-1,0
1772092800000,0.4143247477727347,0.27886435331230275,-1,0
1772096400000,0.5042339250230298,0.3116279069767442,-1,0
1772100000000,0.4865694774713393,0.3116279069767442,-1,0
1772103600000,0.5631073847253061,0.3116279069767442,-1,0
1772107200000,0.597695033658302,0.3116279069767442,-1,0
1772110800000,0.4843945417047559,0.3116279069767442,-1,0
1772114400000,0.42526773369780013,0.3116279069767442,-1,0
1772118000000,0.46932257029279717,0.3116279069767442,-1,0
1772121600000,0.39580126171744195,0.27886435331230275,1,1
1772125200000,0.4832989634499635,0.3116279069767442,1,1
1772128800000,0.46479639766304814,0.3116279069767442,1,1
1772132400000,0.32527551740774274,0.27886435331230275,-1,0
1772136000000,0.46374493302816544,0.3116279069767442,1,1
1772139600000,0.341329608883894,0.27886435331230275,1,1
1772143200000,0.24113663308148342,0.27886435331230275,1,1
1772146800000,0.2199149346012502,0.27886435331230275,1,1
1772150400000,0.16278083525789677,0.27886435331230275,1,1
1772154000000,0.219022458932645,0.27886435331230275,1,1
1772157600000,0.13881402586731564,0.27886435331230275,1,1
1772161200000,0.23274591203086364,0.27886435331230275,-1,0
1772164800000,0.18812878136548794,0.27886435331230275,-1,0
1772168400000,0.2667248798074465,0.27886435331230275,-1,0
1772172000000,0.19108584724921324,0.27886435331230275,-1,0
1772175600000,0.2049529285159628,0.27886435331230275,-1,0
1772179200000,0.29765929254929013,0.27886435331230275,-1,0
1772182800000,0.1630214242801015,0.27886435331230275,-1,0
1772186400000,0.28745699355406573,0.27886435331230275,-1,0
1772190000000,0.3295695456846593,0.27886435331230275,-1,0
1772193600000,0.29577351691988063,0.27886435331230275,-1,0
1772197200000,0.3606726283635234,0.27886435331230275,-1,0
1772200800000,0.2998328988536508,0.27886435331230275,-1,0
1772204400000,0.3293792547580375,0.27886435331230275,-1,0
1772208000000,0.42795188455429417,0.3116279069767442,-1,0
1772211600000,0.33026658829661176,0.27886435331230275,-1,0
1772215200000,0.34941263498633823,0.27886435331230275,-1,0
1772218800000,0.26111308334811884,0.27886435331230275,-1,0
1772222400000,0.3848116545695036,0.27886435331230275,-1,0
1772226000000,0.2274264974837509,0.27886435331230275,-1,0
1772229600000,0.2610647073029509,0.27886435331230275,-1,0
1772233200000,0.22183755404316666,0.27886435331230275,-1,0
1772236800000,0.24744204190033253,0.27886435331230275,-1,0
1772240400000,0.2537605185276353,0.27886435331230275,-1,0
1772244000000,0.19414659257371616,0.27886435331230275,-1,0
1772247600000,0.2402980734605764,0.27886435331230275,-1,0
1772251200000,0.21294666086360867,0.27886435331230275,-1,0
1772254800000,0.21484958145334546,0.27886435331230275,-1,0
1772258400000,0.188134058622125,0.27886435331230275,1,1
1772262000000,0.2280556644906059,0.27886435331230275,-1,0
1772265600000,0.18823747027996734,0.27886435331230275,1,1
1772269200000,0.32559791132269583,0.27886435331230275,1,1
1772272800000,0.20131114439455677,0.27886435331230275,1,1
1772276400000,0.22970340441204393,0.27886435331230275,1,1
1772280000000,0.226778450773494,0.27886435331230275,1,1
1772283600000,0.15653067398591453,0.27886435331230275,-1,0
1772287200000,0.22784067647588238,0.27886435331230275,1,1
1772290800000,0.18885763956511503,0.27886435331230275,1,1
1772294400000,0.24606407046170437,0.27886435331230275,1,1
1772298000000,0.232637904034598,0.27886435331230275,1,1
1772301600000,0.3000022225707191,0.27886435331230275,1,1
1772305200000,0.38369199997976844,0.27886435331230275,1,1
1772308800000,0.4760185276607428,0.3116279069767442,1,1
1772312400000,0.29879452597540773,0.27886435331230275,1,1
1772316000000,0.36389875077104605,0.27886435331230275,1,1
1772319600000,0.33990206164416187,0.27886435331230275,1,1
1772323200000,0.2532059705039331,0.27886435331230275,1,1
1772326800000,0.4757985863405896,0.3116279069767442,-1,0
1772330400000,0.5256564722144422,0.3116279069767442,-1,0
1772334000000,0.3196761755317455,0.27886435331230275,-1,0
1772337600000,0.25443754971166116,0.27886435331230275,-1,0
1772341200000,0.24046489938468213,0.27886435331230275,-1,0
1772344800000,0.2696172483474255,0.27886435331230275,-1,0
1772348400000,0.14844550533692197,0.27886435331230275,-1,0
1772352000000,0.270260074462623,0.27886435331230275,-1,0
1772355600000,0.2533573891284481,0.27886435331230275,-1,0
1772359200000,0.3520082944175242,0.27886435331230275,-1,0
1772362800000,0.2388180947164761,0.27886435331230275,-1,0
1772366400000,0.458340027435873,0.3116279069767442,-1,0
1772370000000,0.18290348751330376,0.27886435331230275,-1,0
1772373600000,0.19043468127786803,0.27886435331230275,-1,0
1772377200000,0.2063554885855247,0.27886435331230275,-1,0
1772380800000,0.23731289309522685,0.27886435331230275,-1,0
1772384400000,0.23678497231588103,0.27886435331230275,-1,0
1772388000000,0.2056221918052082,0.27886435331230275,-1,0
1772391600000,0.4855507694083494,0.3116279069767442,-1,0
1772395200000,0.41425122500196265,0.27886435331230275,1,1
1772398800000,0.4450808680515014,0.3116279069767442,-1,0
1772402400000,0.27770564521028474,0.27886435331230275,1,1
1772406000000,0.2439103674786483,0.27886435331230275,-1,0
1772409600000,0.168968115070734,0.27886435331230275,-1,0
1772413200000,0.1793475582523541,0.27886435331230275,-1,0
1772416800000,0.17200607780201377,0.27886435331230275,-1,0
1772420400000,0.16672526335219212,0.27886435331230275,-1,0
1772424000000,0.11678253964636245,0.27886435331230275,-1,0
1772427600000,0.23267186724557098,0.27886435331230275,-1,0
1772431200000,0.21753187204590815,0.27886435331230275,1,1
1772434800000,0.23041427850272095,0.27886435331230275,1,1
1772438400000,0.22748334170282591,0.27886435331230275,1,1
1772442000000,0.3270307461132656,0.27886435331230275,1,1
1772445600000,0.397852237303952,0.27886435331230275,1,1
1772449200000,0.28815115488240617,0.27886435331230275,1,1
1772452800000,0.1980333188238626,0.27886435331230275,1,1
1772456400000,0.26676629959230136,0.27886435331230275,1,1
1772460000000,0.2538226914352787,0.27886435331230275,1,1
1772463600000,0.3077034358007102,0.27886435331230275,-1,0
1772467200000,0.31619562003840307,0.27886435331230275,-1,0
1772470800000,0.18975143721154558,0.27886435331230275,-1,0
1772474400000,0.1966535415053173,0.27886435331230275,-1,0
1772478000000,0.20859942985995233,0.27886435331230275,-1,0
1772481600000,0.2289458377321152,0.27886435331230275,-1,0
1772485200000,0.28859584250206166,0.27886435331230275,-1,0
1772488800000,0.21204697799496447,0.27886435331230275,-1,0
1772492400000,0.21479445176034528,0.27886435331230275,-1,0
1772496000000,0.2739609148642699,0.27886435331230275,-1,0
1772499600000,0.4019459791173733,0.27886435331230275,-1,0
1772503200000,0.34996458201341263,0.27886435331230275,-1,0
1772506800000,0.33720871948142805,0.27886435331230275,-1,0
1772510400000,0.4041031469251636,0.27886435331230275,-1,0
1772514000000,0.48578292650974114,0.3116279069767442,-1,0
1772517600000,0.353152331703779,0.27886435331230275,-1,0
1772521200000,0.28729204022662935,0.27886435331230275,-1,0
1772524800000,0.2950636956700968,0.27886435331230275,-1,0
1772528400000,0.3659221668940458,0.27886435331230275,1,1
1772532000000,0.4146905376483295,0.27886435331230275,-1,0
1772535600000,0.3772619124913124,0.27886435331230275,1,1
1772539200000,0.3848572830061989,0.27886435331230275,-1,0
1772542800000,0.375499502636622,0.27886435331230275,1,1
1772546400000,0.29916629791294114,0.27886435331230275,1,1
1772550000000,0.35762218440026483,0.27886435331230275,-1,0
1772553600000,0.2921413607858092,0.27886435331230275,-1,0
1772557200000,0.19737786677288538,0.27886435331230275,-1,0
1772560800000,0.22367660019365387,0.27886435331230275,-1,0
1772564400000,0.23094532456044617,0.27886435331230275,-1,0
1772568000000,0.3980315748477752,0.27886435331230275,1,1
1772571600000,0.4161382624451807,0.27886435331230275,1,1
1772575200000,0.3593370311412257,0.27886435331230275,-1,0
1772578800000,0.34860643111604234,0.27886435331230275,-1,0
1772582400000,0.3347167217626691,0.27886435331230275,-1,0
1772586000000,0.2014122225625507,0.27886435331230275,-1,0
1772589600000,0.1430485152409485,0.27886435331230275,-1,0
1772593200000,0.18605809965119485,0.27886435331230275,-1,0
1772596800000,0.21501020391363296,0.27886435331230275,1,1
1772600400000,0.34501275550897914,0.27886435331230275,1,1
1772604000000,0.29329107209577043,0.27886435331230275,1,1
1772607600000,0.2525296465981307,0.27886435331230275,1,1
1772611200000,0.2778182968391935,0.27886435331230275,-1,0
1772614800000,0.2929053942181468,0.27886435331230275,-1,0
1772618400000,0.2009757259358736,0.27886435331230275,-1,0
1772622000000,0.2714831027111189,0.27886435331230275,1,1
1772625600000,0.2059832239194784,0.27886435331230275,1,1
1772629200000,0.22261472679987482,0.27886435331230275,1,1
1772632800000,0.2822055026395957,0.27886435331230275,1,1
1772636400000,0.5396625113472788,0.3116279069767442,-1,0
1772640000000,0.4868162327496231,0.3116279069767442,-1,0
1772643600000,0.44884346500007843,0.3116279069767442,-1,0
1772647200000,0.44239700967470486,0.3116279069767442,-1,0
1772650800000,0.5258719730859507,0.3116279069767442,-1,0
1772654400000,0.3018953396879752,0.27886435331230275,-1,0
1772658000000,0.2792122212637825,0.27886435331230275,-1,0
1772661600000,0.18934468757424583,0.27886435331230275,-1,0
1772665200000,0.2431678828511546,0.27886435331230275,-1,0
1772668800000,0.29774728511112347,0.27886435331230275,-1,0
1772672400000,0.21794146092517436,0.27886435331230275,-1,0
1772676000000,0.25725484637928175,0.27886435331230275,-1,0
1772679600000,0.30942330398117324,0.27886435331230275,-1,0
1772683200000,0.16349845911768193,0.27886435331230275,-1,0
1772686800000,0.17354085352775322,0.27886435331230275,-1,0
1772690400000,0.2070828057665121,0.27886435331230275,-1,0
1772694000000,0.2808450937660473,0.27886435331230275,-1,0
1772697600000,0.38176326398228183,0.27886435331230275,-1,0
1772701200000,0.275098717977724,0.27886435331230275,-1,0
1772704800000,0.24629003108893704,0.27886435331230275,-1,0
1772708400000,0.15162926286141049,0.27886435331230275,-1,0
1772712000000,0.23150009023984586,0.27886435331230275,-1,0
1772715600000,0.16357358338222916,0.27886435331230275,-1,0
1772719200000,0.1786247001277541,0.27886435331230275,-1,0
1772722800000,0.28302195399035623,0.27886435331230275,-1,0
1772726400000,0.42267480152751247,0.3116279069767442,-1,0
1772730000000,0.33826781037334236,0.27886435331230275,-1,0
1772733600000,0.4073425378213627,0.27886435331230275,-1,0
1772737200000,0.35770780805166646,0.27886435331230275,-1,0
1772740800000,0.3568441856897363,0.27886435331230275,-1,0
1772744400000,0.2166684179005129,0.27886435331230275,-1,0
1772748000000,0.25481941804432967,0.27886435331230275,-1,0
1772751600000,0.19267785252710437,0.27886435331230275,-1,0
1772755200000,0.1491805527713074,0.27886435331230275,-1,0
1772758800000,0.16262345138554385,0.27886435331230275,-1,0
1772762400000,0.16752417514688187,0.27886435331230275,-1,0
1772766000000,0.12332365650860695,0.27886435331230275,-1,0
1772769600000,0.15818626669934355,0.27886435331230275,-1,0
1772773200000,0.13289742643008812,0.27886435331230275,-1,0
1772776800000,0.18746328394938522,0.27886435331230275,-1,0
1772780400000,0.18039103546522112,0.27886435331230275,-1,0
1772784000000,0.15508127309967742,0.27886435331230275,-1,0
1772787600000,0.18099220136472544,0.27886435331230275,-1,0
1772791200000,0.15947952707996102,0.27886435331230275,-1,0
1772794800000,0.18379838845419294,0.27886435331230275,-1,0
1772798400000,0.31943718564247625,0.27886435331230275,-1,0
1772802000000,0.23492275419100275,0.27886435331230275,-1,0
1772805600000,0.3275506813732394,0.27886435331230275,-1,0
1772809200000,0.3926426681038471,0.27886435331230275,-1,0
1772812800000,0.43987026377215743,0.3116279069767442,-1,0
1772816400000,0.3938795413707093,0.27886435331230275,-1,0
1772820000000,0.37637596857147454,0.27886435331230275,-1,0
1772823600000,0.3014445216832474,0.27886435331230275,-1,0
1772827200000,0.20960357418886222,0.27886435331230275,-1,0
1772830800000,0.32628727484461667,0.27886435331230275,-1,0
1772834400000,0.3277193672862192,0.27886435331230275,-1,0
1772838000000,0.20304306853635185,0.27886435331230275,-1,0
1772841600000,0.2900806361596368,0.27886435331230275,-1,0
1772845200000,0.32833886507731563,0.27886435331230275,-1,0
1772848800000,0.30535553911319435,0.27886435331230275,-1,0
1772852400000,0.2519580680477948,0.27886435331230275,-1,0
1772856000000,0.29199373237312126,0.27886435331230275,-1,0
1772859600000,0.2890494564783509,0.27886435331230275,-1,0
1772863200000,0.41663207508488964,0.27886435331230275,-1,0
1772866800000,0.28506655917668383,0.27886435331230275,-1,0
1772870400000,0.3683091296935768,0.27886435331230275,-1,0
1772874000000,0.30753159540482966,0.27886435331230275,-1,0
1772877600000,0.3663706203302314,0.27886435331230275,-1,0
1772881200000,0.21469570048078981,0.27886435331230275,-1,0
1772884800000,0.21995219591530982,0.27886435331230275,-1,0
1772888400000,0.26834229495038064,0.27886435331230275,-1,0
1772892000000,0.34349517951240754,0.27886435331230275,-1,0
1772895600000,0.37159040822832,0.27886435331230275,-1,0
1772899200000,0.40063211258947373,0.27886435331230275,-1,0
1772902800000,0.2831080109235356,0.27886435331230275,-1,0
1772906400000,0.20769346039456615,0.27886435331230275,-1,0
1772910000000,0.26111668563845236,0.27886435331230275,-1,0
1772913600000,0.21869424277929742,0.27886435331230275,-1,0
1772917200000,0.25195847919480335,0.27886435331230275,-1,0
1772920800000,0.3016896748081995,0.27886435331230275,-1,0
1772924400000,0.3849824763255739,0.27886435331230275,-1,0
1772928000000,0.2858352494874383,0.27886435331230275,-1,0
1772931600000,0.29363573668479137,0.27886435331230275,-1,0
1772935200000,0.2876723848256376,0.27886435331230275,-1,0
1772938800000,0.4228734048044254,0.3116279069767442,-1,0
1772942400000,0.26365925391279293,0.27886435331230275,1,1
1772946000000,0.2539656179867321,0.27886435331230275,1,1
1772949600000,0.3258834426367574,0.27886435331230275,1,1
1772953200000,0.2685817205560881,0.27886435331230275,1,1
1772956800000,0.2932647338225708,0.27886435331230275,1,1
1772960400000,0.23526442045801005,0.27886435331230275,-1,0
1772964000000,0.18603910179686528,0.27886435331230275,-1,0
1772967600000,0.1364708257433861,0.27886435331230275,-1,0
1772971200000,0.1441136803864833,0.27886435331230275,-1,0
1772974800000,0.1941412025724259,0.27886435331230275,-1,0
1772978400000,0.2060303323351867,0.27886435331230275,-1,0
1772982000000,0.2449105946916592,0.27886435331230275,1,1
1772985600000,0.3866554419443104,0.27886435331230275,1,1
