timestamp,prob,meta,label,y_bin
1769911200000,0.43805015893172605,0.3658051689860835,-1,0
1769914800000,0.5688783405147715,0.4666666666666667,-1,0
1769918400000,0.5244489495182794,0.3658051689860835,-1,0
1769922000000,0.5949741789704652,0.4666666666666667,-1,0
1769925600000,0.5621701001734658,0.375,-1,0
1769929200000,0.5263981943046376,0.3658051689860835,-1,0
1769932800000,0.4768621445936618,0.3658051689860835,-1,0
1769936400000,0.38365327989266296,0.36443726575449736,-1,0
1769940000000,0.4997847811074399,0.3658051689860835,-1,0
1769943600000,0.4237399440775936,0.3658051689860835,-1,0
1769947200000,0.5751481124520137,0.4666666666666667,-1,0
1769950800000,0.5705112637506956,0.4666666666666667,-1,0
1769954400000,0.5524548286670341,0.375,-1,0
1769958000000,0.57124577537115,0.4666666666666667,-1,0
1769961600000,0.4424821545544518,0.3658051689860835,-1,0
1769965200000,0.48078005042879984,0.3658051689860835,-1,0
1769968800000,0.4520472478088845,0.3658051689860835,-1,0
1769972400000,0.5529400603729443,0.375,-1,0
1769976000000,0.5449844533380841,0.375,-1,0
1769979600000,0.681367700105448,0.4666666666666667,-1,0
1769983200000,0.5279330778037625,0.3658051689860835,-1,0
1769986800000,0.6139011683715158,0.4666666666666667,-1,0
1769990400000,0.5746244855780143,0.4666666666666667,-1,0
1769994000000,0.43842517650227053,0.3658051689860835,-1,0
1769997600000,0.3945481644994874,0.3658051689860835,-1,0
1770001200000,0.38092074587129643,0.3326693227091633,-1,0
1770004800000,0.49411412308014635,0.3658051689860835,-1,0
1770008400000,0.4427386501928616,0.3658051689860835,1,1
1770012000000,0.2682688537438649,0.3312597200622084,1,1
1770015600000,0.3718210127094671,0.3326693227091633,1,1
1770019200000,0.48240647160655925,0.3658051689860835,1,1
1770022800000,0.32234143121733416,0.3326693227091633,1,1
1770026400000,0.27814360190127957,0.3312597200622084,1,1
1770030000000,0.3358761239037797,0.3326693227091633,1,1
1770033600000,0.32270655949876154,0.3326693227091633,-1,0
1770037200000,0.36314460265328724,0.3326693227091633,-1,0
1770040800000,0.2751392208582952,0.3312597200622084,-1,0
1770044400000,0.44738482308324184,0.3658051689860835,-1,0
1770048000000,0.29924619846307576,0.3312597200622084,-1,0
1770051600000,0.22743164566207746,0.3312597200622084,-1,0
1770055200000,0.2440935858099956,0.3312597200622084,-1,0
1770058800000,0.19954958304964596,0.3181818181818182,-1,0
1770062400000,0.18286967313168012,0.24675324675324675,-1,0
1770066000000,0.1340337833919078,0.16666666666666666,-1,0
1770069600000,0.13786623345066856,0.24675324675324675,-1,0
1770073200000,0.1699791284589277,0.24675324675324675,-1,0
1770076800000,0.20117751592682756,0.3181818181818182,-1,0
1770080400000,0.21952866282958122,0.3312597200622084,-1,0
1770084000000,0.3803177977651292,0.3326693227091633,-1,0
1770087600000,0.26627360723776217,0.3312597200622084,-1,0
1770091200000,0.28582819766657946,0.3312597200622084,-1,0
1770094800000,0.2852373241318218,0.3312597200622084,-1,0
1770098400000,0.2819704780191738,0.3312597200622084,-1,0
1770102000000,0.27347778101495274,0.3312597200622084,-1,0
1770105600000,0.34529578369477687,0.3326693227091633,-1,0
1770109200000,0.42009242476909303,0.3658051689860835,-1,0
1770112800000,0.3565571594945364,0.3326693227091633,-1,0
1770116400000,0.3630100020318255,0.3326693227091633,-1,0
1770120000000,0.3504597628079999,0.3326693227091633,-1,0
1770123600000,0.2763159379907834,0.3312597200622084,-1,0
1770127200000,0.3723689898401606,0.3326693227091633,-1,0
1770130800000,0.28289792569794914,0.3312597200622084,-1,0
1770134400000,0.41416295311750295,0.3658051689860835,-1,0
1770138000000,0.23956971975495875,0.3312597200622084,-1,0
1770141600000,0.5058638777887621,0.3658051689860835,1,1
1770145200000,0.3103470571375051,0.3312597200622084,1,1
1770148800000,0.2015872356917038,0.3181818181818182,-1,0
1770152400000,0.37769356547593025,0.3326693227091633,-1,0
1770156000000,0.465332821766391,0.3658051689860835,-1,0
1770159600000,0.24511775547084258,0.3312597200622084,-1,0
1770163200000,0.2803682471350439,0.3312597200622084,-1,0
1770166800000,0.2664522541194612,0.3312597200622084,-1,0
1770170400000,0.26492571622315153,0.3312597200622084,-1,0
1770174000000,0.3407741419695826,0.3326693227091633,-1,0
1770177600000,0.16010808003507776,0.24675324675324675,-1,0
1770181200000,0.20334510127856795,0.3181818181818182,-1,0
1770184800000,0.18707391264110135,0.24675324675324675,-1,0
1770188400000,0.3432098608231832,0.3326693227091633,-1,0
1770192000000,0.1640517684815002,0.24675324675324675,-1,0
1770195600000,0.21639793006775818,0.3312597200622084,-1,0
1770199200000,0.19855216097379,0.24675324675324675,-1,0
1770202800000,0.44513674898471123,0.3658051689860835,-1,0
1770206400000,0.28882834711321376,0.3312597200622084,-1,0
1770210000000,0.30387324550675465,0.3312597200622084,-1,0
1770213600000,0.2436160584829951,0.3312597200622084,-1,0
1770217200000,0.39957102135153943,0.3658051689860835,-1,0
1770220800000,0.5002279583865906,0.3658051689860835,-1,0
1770224400000,0.6393902997578101,0.4666666666666667,-1,0
1770228000000,0.3834154748191677,0.3326693227091633,-1,0
1770231600000,0.41220658325950854,0.3658051689860835,-1,0
1770235200000,0.2892014751314794,0.3312597200622084,-1,0
1770238800000,0.48895508297547774,0.3658051689860835,-1,0
1770242400000,0.5060691728405301,0.3658051689860835,-1,0
1770246000000,0.5268982347236529,0.3658051689860835,-1,0
1770249600000,0.4303857046124865,0.3658051689860835,-1,0
1770253200000,0.4213503623579301,0.3658051689860835,-1,0
1770256800000,0.43044343073383756,0.3658051689860835,-1,0
1770260400000,0.5047237089287007,0.3658051689860835,-1,0
1770264000000,0.47564984581184994,0.3658051689860835,-1,0
1770267600000,0.39460308007257894,0.3658051689860835,-1,0
1770271200000,0.3836476251018159,0.3634328992615867,-1,0
1770274800000,0.4052772875537098,0.3658051689860835,-1,0
1770278400000,0.44543048629583704,0.3658051689860835,-1,0
1770282000000,0.40231120887709826,0.3658051689860835,-1,0
1770285600000,0.4804611972933743,0.3658051689860835,-1,0
1770289200000,0.40344906421334886,0.3658051689860835,-1,0
1770292800000,0.49322917681140355,0.3658051689860835,-1,0
1770296400000,0.387717828843956,0.3658051689860835,-1,0
1770300000000,0.37974714946331267,0.3326693227091633,-1,0
1770303600000,0.24530422169569593,0.3312597200622084,-1,0
1770307200000,0.35115490952881223,0.3326693227091633,-1,0
1770310800000,0.3219255693484241,0.3326693227091633,-1,0
1770314400000,0.3319452829003785,0.3326693227091633,-1,0
1770318000000,0.36141232252055194,0.3326693227091633,-1,0
1770321600000,0.29376076844727683,0.3312597200622084,-1,0
1770325200000,0.43431328498525373,0.3658051689860835,-1,0
1770328800000,0.4797835815310602,0.3658051689860835,-1,0
1770332400000,0.4689355764721312,0.3658051689860835,-1,0
1770336000000,0.3809927275951831,0.3326693227091633,1,1
1770339600000,0.35491852737900426,0.3326693227091633,1,1
1770343200000,0.5027196058623666,0.3658051689860835,1,1
1770346800000,0.6073419778793573,0.4666666666666667,1,1
1770350400000,0.4809347025084551,0.3658051689860835,1,1
1770354000000,0.35485490818226995,0.3326693227091633,-1,0
1770357600000,0.5001259034424225,0.3658051689860835,1,1
1770361200000,0.3406927235281295,0.3326693227091633,1,1
1770364800000,0.4225341492942391,0.3658051689860835,1,1
1770368400000,0.43641569003930536,0.3658051689860835,1,1
1770372000000,0.4223745051469794,0.3658051689860835,1,1
1770375600000,0.4666413823272026,0.3658051689860835,1,1
1770379200000,0.3248169610493683,0.3326693227091633,1,1
1770382800000,0.45124208202142935,0.3658051689860835,1,1
1770386400000,0.31448831460576865,0.3326693227091633,1,1
1770390000000,0.30160188407367716,0.3312597200622084,1,1
1770393600000,0.43233954324383406,0.3658051689860835,-1,0
1770397200000,0.45632364923978513,0.3658051689860835,-1,0
1770400800000,0.2624967638959979,0.3312597200622084,-1,0
1770404400000,0.20298277984956653,0.3181818181818182,-1,0
1770408000000,0.18170449338842454,0.24675324675324675,-1,0
1770411600000,0.1244104789239067,0.16666666666666666,-1,0
1770415200000,0.30207455607445977,0.3312597200622084,-1,0
1770418800000,0.18923727700348938,0.24675324675324675,-1,0
1770422400000,0.23328154083598057,0.3312597200622084,-1,0
1770426000000,0.15087670749152285,0.24675324675324675,-1,0
1770429600000,0.2775648461286757,0.3312597200622084,-1,0
1770433200000,0.1547554401224294,0.24675324675324675,-1,0
1770436800000,0.2722870880844351,0.3312597200622084,-1,0
1770440400000,0.1640611927503763,0.24675324675324675,-1,0
1770444000000,0.1808250876421643,0.24675324675324675,-1,0
1770447600000,0.22520853242444305,0.3312597200622084,1,1
1770451200000,0.23053421231309149,0.3312597200622084,1,1
1770454800000,0.2844210284848293,0.3312597200622084,1,1
1770458400000,0.31093147155603956,0.3312597200622084,1,1
1770462000000,0.32341583144564906,0.3326693227091633,1,1
1770465600000,0.42169568293187876,0.3658051689860835,-1,0
1770469200000,0.25414654041502577,0.3312597200622084,-1,0
1770472800000,0.3164761152819219,0.3326693227091633,1,1
1770476400000,0.2605710753109044,0.3312597200622084,-1,0
1770480000000,0.3155862271655683,0.3326693227091633,-1,0
1770483600000,0.15745884482693676,0.24675324675324675,-1,0
1770487200000,0.13627765790501004,0.22102189607805847,-1,0
1770490800000,0.09998459061322154,0.15337248854157223,-1,0
1770494400000,0.10458027039024605,0.16666666666666666,-1,0
1770498000000,0.1325958324453299,0.16666666666666666,-1,0
1770501600000,0.1707296666433253,0.24675324675324675,-1,0
1770505200000,0.32864867455386687,0.3326693227091633,-1,0
1770508800000,0.24505797450322092,0.3312597200622084,-1,0
1770512400000,0.16844946384974535,0.24675324675324675,-1,0
1770516000000,0.18530869623289123,0.24675324675324675,-1,0
1770519600000,0.23419096970607195,0.3312597200622084,-1,0
1770523200000,0.18825050153586667,0.24675324675324675,-1,0
1770526800000,0.21186797957537745,0.3312597200622084,-1,0
1770530400000,0.23331333812755325,0.3312597200622084,-1,0
1770534000000,0.3399921285128101,0.3326693227091633,1,1
1770537600000,0.20899217867389702,0.3312597200622084,-1,0
1770541200000,0.32892461455267863,0.3326693227091633,-1,0
1770544800000,0.3712632636243648,0.3326693227091633,-1,0
1770548400000,0.16914139786512217,0.24675324675324675,-1,0
1770552000000,0.1380558453026314,0.24675324675324675,-1,0
1770555600000,0.140943027308538,0.24675324675324675,-1,0
1770559200000,0.21379148317357974,0.3312597200622084,-1,0
1770562800000,0.32404913662273643,0.3326693227091633,-1,0
1770566400000,0.33601046687561337,0.3326693227091633,1,1
1770570000000,0.3310221093365223,0.3326693227091633,-1,0
1770573600000,0.25788747334764484,0.3312597200622084,-1,0
1770577200000,0.23298084774877514,0.3312597200622084,-1,0
1770580800000,0.297197407032873,0.3312597200622084,-1,0
1770584400000,0.24889854672950545,0.3312597200622084,-1,0
1770588000000,0.18368965835411677,0.24675324675324675,-1,0
1770591600000,0.33684328712451383,0.3326693227091633,-1,0
1770595200000,0.4053674515938811,0.3658051689860835,-1,0
1770598800000,0.31243199937431565,0.3326693227091633,-1,0
1770602400000,0.2626051721854429,0.3312597200622084,-1,0
1770606000000,0.2604543355079838,0.3312597200622084,-1,0
1770609600000,0.33214837879963455,0.3326693227091633,-1,0
1770613200000,0.3093720063034723,0.3312597200622084,-1,0
1770616800000,0.2867195610163742,0.3312597200622084,-1,0
1770620400000,0.32795451973437884,0.3326693227091633,-1,0
1770624000000,0.3282291644565922,0.3326693227091633,-1,0
1770627600000,0.33514923273471703,0.3326693227091633,-1,0
1770631200000,0.4107853059605301,0.3658051689860835,1,1
1770634800000,0.32879366504588514,0.3326693227091633,1,1
1770638400000,0.49664137666772035,0.3658051689860835,1,1
1770642000000,0.4549016729781489,0.3658051689860835,1,1
1770645600000,0.36859016767094366,0.3326693227091633,1,1
1770649200000,0.3172533260365574,0.3326693227091633,1,1
1770652800000,0.20299336624584133,0.3181818181818182,-1,0
1770656400000,0.20896600485508773,0.3312597200622084,-1,0
1770660000000,0.2111135292175786,0.3312597200622084,-1,0
1770663600000,0.16750010796467213,0.24675324675324675,-1,0
1770667200000,0.20726636034949678,0.3312597200622084,-1,0
1770670800000,0.12255286972541983,0.16666666666666666,-1,0
1770674400000,0.18212822957104674,0.24675324675324675,-1,0
1770678000000,0.16600704797500493,0.24675324675324675,-1,0
1770681600000,0.19488072834199519,0.24675324675324675,-1,0
1770685200000,0.14923524449996758,0.24675324675324675,-1,0
1770688800000,0.19271776311721042,0.24675324675324675,-1,0
1770692400000,0.26894724170286405,0.3312597200622084,-1,0
1770696000000,0.2120148211111618,0.3312597200622084,-1,0
1770699600000,0.3079140460298085,0.3312597200622084,-1,0
1770703200000,0.4670741662711345,0.3658051689860835,-1,0
1770706800000,0.5991332233944744,0.4666666666666667,-1,0
1770710400000,0.4235499181943288,0.3658051689860835,-1,0
1770714000000,0.4520839037656158,0.3658051689860835,-1,0
1770717600000,0.47129121643815647,0.3658051689860835,-1,0
1770721200000,0.4760873571314299,0.3658051689860835,-1,0
1770724800000,0.5782891933920526,0.4666666666666667,-1,0
1770728400000,0.4645999850118658,0.3658051689860835,-1,0
1770732000000,0.41426740456872324,0.3658051689860835,-1,0
1770735600000,0.4959536361393628,0.3658051689860835,-1,0
1770739200000,0.4613151051381771,0.3658051689860835,-1,0
1770742800000,0.38526313552222924,0.3658051689860835,-1,0
1770746400000,0.49214805627123626,0.3658051689860835,-1,0
1770750000000,0.4576642328128851,0.3658051689860835,-1,0
1770753600000,0.4581992048697995,0.3658051689860835,-1,0
1770757200000,0.5045562475353849,0.3658051689860835,-1,0
1770760800000,0.4217212575227712,0.3658051689860835,-1,0
1770764400000,0.38622636027215734,0.3658051689860835,-1,0
1770768000000,0.4300252084391493,0.3658051689860835,-1,0
1770771600000,0.41411398189486864,0.3658051689860835,-1,0
1770775200000,0.37894862376696153,0.3326693227091633,-1,0
1770778800000,0.4186443272220902,0.3658051689860835,-1,0
1770782400000,0.47059603747300527,0.3658051689860835,-1,0
1770786000000,0.49634387023210313,0.3658051689860835,-1,0
1770789600000,0.27113363093722426,0.3312597200622084,-1,0
1770793200000,0.45839935679303706,0.3658051689860835,-1,0
1770796800000,0.33926627096514866,0.3326693227091633,1,1
1770800400000,0.3835288427733953,0.34233556890192285,1,1
1770804000000,0.43241069013324074,0.3658051689860835,1,1
1770807600000,0.37534964058118553,0.3326693227091633,1,1
1770811200000,0.33146020490691624,0.3326693227091633,1,1
1770814800000,0.44405901156899946,0.3658051689860835,1,1
1770818400000,0.4824296456253327,0.3658051689860835,-1,0
1770822000000,0.37542672001463206,0.3326693227091633,1,1
1770825600000,0.5003215162584593,0.3658051689860835,1,1
1770829200000,0.43984620293113624,0.3658051689860835,1,1
1770832800000,0.33921614500987335,0.3326693227091633,1,1
1770836400000,0.40725360701888597,0.3658051689860835,1,1
1770840000000,0.4213963746702677,0.3658051689860835,1,1
1770843600000,0.3358010473392451,0.3326693227091633,-1,0
1770847200000,0.3002753727507306,0.3312597200622084,1,1
1770850800000,0.3527326107914438,0.3326693227091633,1,1
1770854400000,0.23391189921274722,0.3312597200622084,-1,0
1770858000000,0.32664625639458733,0.3326693227091633,-1,0
1770861600000,0.28437938044508326,0.3312597200622084,-1,0
1770865200000,0.2011275699147296,0.3181818181818182,-1,0
1770868800000,0.19844950063468791,0.24675324675324675,-1,0
1770872400000,0.1658156252304614,0.24675324675324675,-1,0
1770876000000,0.22091897524943635,0.3312597200622084,-1,0
1770879600000,0.17455420794855564,0.24675324675324675,-1,0
1770883200000,0.281117267601594,0.3312597200622084,-1,0
1770886800000,0.1923287281448856,0.24675324675324675,-1,0
1770890400000,0.12937766761166708,0.16666666666666666,-1,0
1770894000000,0.2198622760431744,0.3312597200622084,-1,0
1770897600000,0.28020144251365575,0.3312597200622084,-1,0
1770901200000,0.1700689056301723,0.24675324675324675,-1,0
1770904800000,0.2548407143557652,0.3312597200622084,-1,0
1770908400000,0.32587781001221844,0.3326693227091633,-1,0
1770912000000,0.39878204765863234,0.3658051689860835,1,1
1770915600000,0.43925563566001086,0.3658051689860835,1,1
1770919200000,0.4564989131743086,0.3658051689860835,1,1
1770922800000,0.3805047190732783,0.3326693227091633,1,1
1770926400000,0.4443252881726507,0.3658051689860835,1,1
1770930000000,0.4699386837822776,0.3658051689860835,1,1
1770933600000,0.20587799068400908,0.3312597200622084,1,1
1770937200000,0.21449380713100216,0.3312597200622084,-1,0
1770940800000,0.2581674433649551,0.3312597200622084,1,1
1770944400000,0.2708474182512231,0.3312597200622084,-1,0
1770948000000,0.16337257711897657,0.24675324675324675,-1,0
1770951600000,0.19558870811892906,0.24675324675324675,-1,0
1770955200000,0.3222840369555199,0.3326693227091633,1,1
1770958800000,0.3235968140682513,0.3326693227091633,1,1
1770962400000,0.3424173114514054,0.3326693227091633,1,1
1770966000000,0.263465685995629,0.3312597200622084,1,1
1770969600000,0.1920729728228475,0.24675324675324675,1,1
1770973200000,0.22494754916365114,0.3312597200622084,1,1
1770976800000,0.1924927453495609,0.24675324675324675,1,1
1770980400000,0.1406648194006311,0.24675324675324675,1,1
1770984000000,0.11648258916703844,0.16666666666666666,1,1
1770987600000,0.1765635312537434,0.24675324675324675,1,1
1770991200000,0.2282245496394147,0.3312597200622084,1,1
1770994800000,0.33496793200117914,0.3326693227091633,1,1
1770998400000,0.43313817610167027,0.3658051689860835,1,1
1771002000000,0.2513621233642349,0.3312597200622084,1,1
1771005600000,0.23146272076712998,0.3312597200622084,1,1
1771009200000,0.15665191854277466,0.24675324675324675,1,1
1771012800000,0.15731894732010654,0.24675324675324675,1,1
1771016400000,0.1572371500067725,0.24675324675324675,1,1
1771020000000,0.15917248443823157,0.24675324675324675,1,1
1771023600000,0.14823432138763143,0.24675324675324675,1,1
1771027200000,0.1826675038829862,0.24675324675324675,1,1
1771030800000,0.18295298491282064,0.24675324675324675,1,1
1771034400000,0.20703907362955015,0.3312597200622084,1,1
1771038000000,0.19823230297517128,0.24675324675324675,1,1
1771041600000,0.2403865984618776,0.3312597200622084,1,1
1771045200000,0.22405369623729038,0.3312597200622084,1,1
1771048800000,0.10486317197865407,0.16666666666666666,1,1
1771052400000,0.1490118821960918,0.24675324675324675,1,1
1771056000000,0.1332589885888796,0.16666666666666666,1,1
1771059600000,0.08874898033325503,0.0,1,1
1771063200000,0.11816050440242276,0.16666666666666666,1,1
1771066800000,0.1656916711385374,0.24675324675324675,-1,0
1771070400000,0.17575303020233046,0.24675324675324675,1,1
1771074000000,0.17461669081856313,0.24675324675324675,1,1
1771077600000,0.1771100521020439,0.24675324675324675,1,1
1771081200000,0.19204155770842463,0.24675324675324675,1,1
1771084800000,0.1496159286580035,0.24675324675324675,-1,0
1771088400000,0.2467264037805558,0.3312597200622084,1,1
1771092000000,0.20290714542163873,0.3181818181818182,-1,0
1771095600000,0.2121865527455249,0.3312597200622084,-1,0
1771099200000,0.27473131967548226,0.3312597200622084,-1,0
1771102800000,0.25395757899388854,0.3312597200622084,-1,0
1771106400000,0.3415635854216882,0.3326693227091633,-1,0
1771110000000,0.33423714358912393,0.3326693227091633,-1,0
1771113600000,0.355177722926309,0.3326693227091633,-1,0
1771117200000,0.21497844445355577,0.3312597200622084,-1,0
1771120800000,0.2225315636868735,0.3312597200622084,-1,0
1771124400000,0.2325896611965656,0.3312597200622084,-1,0
1771128000000,0.17466005815420765,0.24675324675324675,-1,0
1771131600000,0.1562254670570669,0.24675324675324675,-1,0
1771135200000,0.1134036000382048,0.16666666666666666,-1,0
1771138800000,0.15395817818617547,0.24675324675324675,-1,0
1771142400000,0.19718154242788405,0.24675324675324675,-1,0
1771146000000,0.23794488980208667,0.3312597200622084,-1,0
1771149600000,0.3096871435591696,0.3312597200622084,-1,0
1771153200000,0.24351168896034564,0.3312597200622084,-1,0
1771156800000,0.3458118608922215,0.3326693227091633,-1,0
1771160400000,0.48222739409795057,0.3658051689860835,-1,0
1771164000000,0.47289902464528166,0.3658051689860835,-1,0
1771167600000,0.4261608640099972,0.3658051689860835,-1,0
1771171200000,0.3727041710816875,0.3326693227091633,-1,0
1771174800000,0.48845679319477286,0.3658051689860835,-1,0
1771178400000,0.3953828063676232,0.3658051689860835,1,1
1771182000000,0.38075341239690685,0.3326693227091633,1,1
1771185600000,0.35364325806141633,0.3326693227091633,1,1
1771189200000,0.3681022241908193,0.3326693227091633,1,1
1771192800000,0.4128230906897361,0.3658051689860835,-1,0
1771196400000,0.38309678302932726,0.3326693227091633,-1,0
1771200000000,0.36250310887117243,0.3326693227091633,-1,0
1771203600000,0.32549458039636137,0.3326693227091633,1,1
1771207200000,0.39142120565527744,0.3658051689860835,1,1
1771210800000,0.4049993673921204,0.3658051689860835,1,1
1771214400000,0.35330650076734654,0.3326693227091633,-1,0
1771218000000,0.43656665901469516,0.3658051689860835,1,1
1771221600000,0.34449218707464213,0.3326693227091633,1,1
1771225200000,0.44315877918565166,0.3658051689860835,1,1
1771228800000,0.20976602956702664,0.3312597200622084,-1,0
1771232400000,0.34838439975626534,0.3326693227091633,-1,0
1771236000000,0.34495463631245327,0.3326693227091633,-1,0
1771239600000,0.46152910852626655,0.3658051689860835,1,1
1771243200000,0.23673719529791634,0.3312597200622084,-1,0
1771246800000,0.40647714458386985,0.3658051689860835,-1,0
1771250400000,0.3820773097812908,0.3326693227091633,-1,0
1771254000000,0.3066224190589789,0.3312597200622084,1,1
1771257600000,0.3325727872459888,0.3326693227091633,-1,0
1771261200000,0.365674792139011,0.3326693227091633,-1,0
1771264800000,0.39053514898332536,0.3658051689860835,-1,0
1771268400000,0.36217225281454174,0.3326693227091633,-1,0
1771272000000,0.29820669028536495,0.3312597200622084,-1,0
1771275600000,0.19698550093885808,0.24675324675324675,-1,0
1771279200000,0.17820763048034335,0.24675324675324675,-1,0
1771282800000,0.15109991918090282,0.24675324675324675,-1,0
1771286400000,0.32607028278695077,0.3326693227091633,-1,0
1771290000000,0.2509330611857382,0.3312597200622084,-1,0
1771293600000,0.2610259310825931,0.3312597200622084,-1,0
1771297200000,0.295232376009138,0.3312597200622084,-1,0
1771300800000,0.304903388446011,0.3312597200622084,-1,0
1771304400000,0.2602690272427689,0.3312597200622084,-1,0
1771308000000,0.118990506455309,0.16666666666666666,-1,0
1771311600000,0.22907262980288615,0.3312597200622084,-1,0
1771315200000,0.21456855910749023,0.3312597200622084,-1,0
1771318800000,0.22946783419408606,0.3312597200622084,-1,0
1771322400000,0.3053705633033093,0.3312597200622084,-1,0
1771326000000,0.3819611755181221,0.3326693227091633,-1,0
1771329600000,0.37342781953646215,0.3326693227091633,-1,0
1771333200000,0.3836594097892054,0.3655260173739133,-1,0
1771336800000,0.3394563523474699,0.3326693227091633,1,1
1771340400000,0.30930270139183513,0.3312597200622084,1,1
1771344000000,0.31209174366958825,0.3326693227091633,-1,0
1771347600000,0.3829058038241621,0.3326693227091633,1,1
1771351200000,0.3053273479723625,0.3312597200622084,-1,0
1771354800000,0.34473456527484825,0.3326693227091633,-1,0
1771358400000,0.19869388029673019,0.24675324675324675,-1,0
1771362000000,0.1990176043981716,0.2761642740906373,-1,0
1771365600000,0.31768856711506394,0.3326693227091633,-1,0
1771369200000,0.19163066255520214,0.24675324675324675,-1,0
1771372800000,0.30196821989185213,0.3312597200622084,1,1
1771376400000,0.2700515714118313,0.3312597200622084,1,1
1771380000000,0.32243168096116676,0.3326693227091633,-1,0
1771383600000,0.24327373225906218,0.3312597200622084,-1,0
1771387200000,0.2746156666958517,0.3312597200622084,-1,0
1771390800000,0.28669506007910867,0.3312597200622084,-1,0
1771394400000,0.3261703425986657,0.3326693227091633,-1,0
1771398000000,0.19380834991943602,0.24675324675324675,-1,0
1771401600000,0.3569063646362742,0.3326693227091633,-1,0
1771405200000,0.28535445266896997,0.3312597200622084,-1,0
1771408800000,0.37809378534868315,0.3326693227091633,-1,0
1771412400000,0.4087358845636322,0.3658051689860835,-1,0
1771416000000,0.37474548657047374,0.3326693227091633,-1,0
1771419600000,0.2755601764947865,0.3312597200622084,1,1
1771423200000,0.3794658459185095,0.3326693227091633,-1,0
1771426800000,0.4203042194181513,0.3658051689860835,-1,0
1771430400000,0.36409984068222956,0.3326693227091633,-1,0
1771434000000,0.37919237632344127,0.3326693227091633,-1,0
1771437600000,0.4250631126760173,0.3658051689860835,-1,0
1771441200000,0.47173730517580414,0.3658051689860835,-1,0
1771444800000,0.5048290993678248,0.3658051689860835,-1,0
1771448400000,0.4135385571463699,0.3658051689860835,-1,0
1771452000000,0.49302984013813794,0.3658051689860835,-1,0
1771455600000,0.31856189084545206,0.3326693227091633,-1,0
1771459200000,0.4046014737504705,0.3658051689860835,-1,0
1771462800000,0.3131883924002835,0.3326693227091633,-1,0
1771466400000,0.3974884495797221,0.3658051689860835,-1,0
1771470000000,0.38198004107383915,0.3326693227091633,-1,0
1771473600000,0.510701844363572,0.3658051689860835,-1,0
1771477200000,0.45380008694974283,0.3658051689860835,-1,0
1771480800000,0.312703943115603,0.3326693227091633,-1,0
1771484400000,0.3237799117852598,0.3326693227091633,-1,0
1771488000000,0.3790260644394251,0.3326693227091633,-1,0
1771491600000,0.48116656684168274,0.3658051689860835,-1,0
1771495200000,0.4165307915256671,0.3658051689860835,-1,0
1771498800000,0.43121910750447245,0.3658051689860835,-1,0
1771502400000,0.365705707514432,0.3326693227091633,-1,0
1771506000000,0.3628419683732561,0.3326693227091633,1,1
1771509600000,0.2562192991157374,0.3312597200622084,-1,0
1771513200000,0.38341294742254767,0.3326693227091633,-1,0
1771516800000,0.42056262201108296,0.3658051689860835,1,1
1771520400000,0.43472549411973427,0.3658051689860835,1,1
1771524000000,0.38582917451968035,0.3658051689860835,1,1
1771527600000,0.5380349195979284,0.3658051689860835,1,1
1771531200000,0.3914152504855503,0.3658051689860835,1,1
1771534800000,0.43610860433333726,0.3658051689860835,1,1
1771538400000,0.363281700222135,0.3326693227091633,1,1
1771542000000,0.3709765198204149,0.3326693227091633,-1,0
1771545600000,0.42262188209236207,0.3658051689860835,-1,0
1771549200000,0.360906384454674,0.3326693227091633,-1,0
1771552800000,0.4885505191076155,0.3658051689860835,-1,0
1771556400000,0.35234729890126143,0.3326693227091633,-1,0
1771560000000,0.5331168735106132,0.3658051689860835,1,1
1771563600000,0.25575170276143544,0.3312597200622084,-1,0
1771567200000,0.20450631244934597,0.3181818181818182,-1,0
1771570800000,0.31994724296000376,0.3326693227091633,-1,0
1771574400000,0.3900042842865427,0.3658051689860835,-1,0
1771578000000,0.35258472784083467,0.3326693227091633,-1,0
1771581600000,0.2660350660854893,0.3312597200622084,-1,0
1771585200000,0.240116816089106,0.3312597200622084,-1,0
1771588800000,0.2850816979011112,0.3312597200622084,-1,0
1771592400000,0.366966547998342,0.3326693227091633,1,1
1771596000000,0.22889835629891714,0.3312597200622084,1,1
1771599600000,0.3138966215063371,0.3326693227091633,-1,0
1771603200000,0.30906275729137417,0.3312597200622084,-1,0
1771606800000,0.23076737624762708,0.3312597200622084,-1,0
1771610400000,0.15132727719852096,0.24675324675324675,-1,0
1771614000000,0.11388038152219268,0.16666666666666666,-1,0
1771617600000,0.1573567291795731,0.24675324675324675,-1,0
1771621200000,0.20015802424705184,0.3181818181818182,-1,0
1771624800000,0.21693858665228155,0.3312597200622084,-1,0
1771628400000,0.16314312120520083,0.24675324675324675,-1,0
1771632000000,0.16027987147202366,0.24675324675324675,-1,0
1771635600000,0.12773174752798405,0.16666666666666666,-1,0
1771639200000,0.20458706325805626,0.3181818181818182,-1,0
1771642800000,0.18385748830649448,0.24675324675324675,-1,0
1771646400000,0.1144854807105395,0.16666666666666666,1,1
1771650000000,0.28276660287294464,0.3312597200622084,1,1
1771653600000,0.23578564133075774,0.3312597200622084,1,1
1771657200000,0.23360581664549893,0.3312597200622084,1,1
1771660800000,0.19797181299740557,0.24675324675324675,1,1
1771664400000,0.32618828380718656,0.3326693227091633,-1,0
