timestamp,prob,meta,label,y_bin
1771714800000,0.39525298859658714,0.3299492385786802,-1,0
1771718400000,0.39529093382165964,0.3299492385786802,-1,0
1771722000000,0.4052598460267055,0.3299492385786802,-1,0
1771725600000,0.4034293798085634,0.3299492385786802,-1,0
1771729200000,0.33551506364200157,0.3196517412935324,-1,0
1771732800000,0.28052524139130885,0.31670281995661603,-1,0
1771736400000,0.2979152424111513,0.3196517412935324,-1,0
1771740000000,0.2964616488136921,0.3196517412935324,-1,0
1771743600000,0.3096588415955094,0.3196517412935324,-1,0
1771747200000,0.4230188555594367,0.3299492385786802,-1,0
1771750800000,0.31749803393718573,0.3196517412935324,-1,0
1771754400000,0.3910027329303881,0.3196517412935324,-1,0
1771758000000,0.34970222315173294,0.3196517412935324,-1,0
1771761600000,0.3957262721618046,0.3299492385786802,-1,0
1771765200000,0.39542838978800365,0.3299492385786802,-1,0
1771768800000,0.40093426601928106,0.3299492385786802,-1,0
1771772400000,0.3741584961128724,0.3196517412935324,-1,0
1771776000000,0.4075827020220748,0.3299492385786802,-1,0
1771779600000,0.3950010537820066,0.3299492385786802,-1,0
1771783200000,0.43545152920295704,0.3299492385786802,-1,0
1771786800000,0.3801208606717765,0.3196517412935324,-1,0
1771790400000,0.4663107309181041,0.3299492385786802,-1,0
1771794000000,0.41699499622249964,0.3299492385786802,-1,0
1771797600000,0.3438359572556739,0.3196517412935324,-1,0
1771801200000,0.3958211906908955,0.3299492385786802,-1,0
1771804800000,0.45108271572724246,0.3299492385786802,-1,0
1771808400000,0.28413401605844996,0.3196517412935324,1,1
1771812000000,0.5389200228720806,0.40860215053763443,1,1
1771815600000,0.5926101414393556,0.40860215053763443,1,1
1771819200000,0.5197392821710063,0.40860215053763443,1,1
1771822800000,0.31796325342362514,0.3196517412935324,1,1
1771826400000,0.4122147484310198,0.3299492385786802,1,1
1771830000000,0.28551489561374627,0.3196517412935324,1,1
1771833600000,0.2432775070707896,0.31670281995661603,1,1
1771837200000,0.27201780418732724,0.31670281995661603,-1,0
1771840800000,0.240607380595465,0.31670281995661603,-1,0
1771844400000,0.2239328345738462,0.31670281995661603,-1,0
1771848000000,0.2163583746641354,0.31670281995661603,-1,0
1771851600000,0.31542487772346384,0.3196517412935324,-1,0
1771855200000,0.3772031023730944,0.3196517412935324,-1,0
1771858800000,0.3133740888880001,0.3196517412935324,-1,0
1771862400000,0.24765026318594147,0.31670281995661603,-1,0
1771866000000,0.22576687151716057,0.31670281995661603,-1,0
1771869600000,0.26734938275016507,0.31670281995661603,-1,0
1771873200000,0.30216966837331066,0.3196517412935324,-1,0
1771876800000,0.3128692654636761,0.3196517412935324,-1,0
1771880400000,0.3938074968303037,0.3299492385786802,-1,0
1771884000000,0.34905512511664033,0.3196517412935324,-1,0
1771887600000,0.3615275356315653,0.3196517412935324,-1,0
1771891200000,0.3838542869354812,0.3196517412935324,-1,0
1771894800000,0.2795272538609035,0.31670281995661603,-1,0
1771898400000,0.24837616024735562,0.31670281995661603,-1,0
1771902000000,0.284714167207161,0.3196517412935324,-1,0
1771905600000,0.30829406611336785,0.3196517412935324,-1,0
1771909200000,0.3143961283587565,0.3196517412935324,-1,0
1771912800000,0.35024548491269886,0.3196517412935324,-1,0
1771916400000,0.2819069318148571,0.3196517412935324,-1,0
1771920000000,0.3510038650631403,0.3196517412935324,-1,0
1771923600000,0.3051375154856578,0.3196517412935324,1,1
1771927200000,0.36491141237808,0.3196517412935324,-1,0
1771930800000,0.43143943494553083,0.3299492385786802,-1,0
1771934400000,0.4848168954131765,0.3299492385786802,-1,0
1771938000000,0.49013685803346635,0.40860215053763443,1,1
1771941600000,0.3692264508029438,0.3196517412935324,1,1
1771945200000,0.41048687423547425,0.3299492385786802,1,1
1771948800000,0.24022135044928522,0.31670281995661603,-1,0
1771952400000,0.3842549919766329,0.3196517412935324,1,1
1771956000000,0.3100653422024483,0.3196517412935324,1,1
1771959600000,0.3614835237350601,0.3196517412935324,1,1
1771963200000,0.31693935671136864,0.3196517412935324,1,1
1771966800000,0.28233316579105244,0.3196517412935324,1,1
1771970400000,0.2888512428790718,0.3196517412935324,1,1
1771974000000,0.24159510383875255,0.31670281995661603,1,1
1771977600000,0.24750387767923804,0.31670281995661603,1,1
1771981200000,0.294146105202611,0.3196517412935324,-1,0
1771984800000,0.17123776866814538,0.31670281995661603,-1,0
1771988400000,0.1809215977543071,0.31670281995661603,1,1
1771992000000,0.17299160512982664,0.31670281995661603,-1,0
1771995600000,0.19431378216230674,0.31670281995661603,1,1
1771999200000,0.2684680943513175,0.31670281995661603,1,1
1772002800000,0.20587540519819658,0.31670281995661603,1,1
1772006400000,0.27820754577522744,0.31670281995661603,1,1
1772010000000,0.2752939891468528,0.31670281995661603,1,1
1772013600000,0.20792920108587953,0.31670281995661603,1,1
1772017200000,0.17177471221317087,0.31670281995661603,1,1
1772020800000,0.28155634521007356,0.3196517412935324,1,1
1772024400000,0.12745317193179437,0.25,1,1
1772028000000,0.26677492876527886,0.31670281995661603,1,1
1772031600000,0.3296003097044481,0.3196517412935324,1,1
1772035200000,0.3558096971472412,0.3196517412935324,1,1
1772038800000,0.2048215514296893,0.31670281995661603,1,1
1772042400000,0.15888395792633395,0.31670281995661603,1,1
1772046000000,0.16875209984407208,0.31670281995661603,-1,0
1772049600000,0.12105262273413644,0.25,-1,0
1772053200000,0.20936861471644264,0.31670281995661603,-1,0
1772056800000,0.3861264674744662,0.3196517412935324,-1,0
1772060400000,0.2453507016895209,0.31670281995661603,-1,0
1772064000000,0.1952057424937794,0.31670281995661603,-1,0
1772067600000,0.22012683464988742,0.31670281995661603,-1,0
1772071200000,0.2184331591915548,0.31670281995661603,-1,0
1772074800000,0.18393578523941442,0.31670281995661603,-1,0
1772078400000,0.26426193487183064,0.31670281995661603,-1,0
1772082000000,0.28168059768066084,0.3196517412935324,-1,0
1772085600000,0.16199551751280356,0.31670281995661603,-1,0
1772089200000,0.21520776278468254,0.31670281995661603,-1,0
1772092800000,0.2647660792126888,0.31670281995661603,-1,0
1772096400000,0.19471222760162724,0.31670281995661603,-1,0
1772100000000,0.17142454700310872,0.31670281995661603,-1,0
1772103600000,0.3994172523914733,0.3299492385786802,-1,0
1772107200000,0.3737039023344644,0.3196517412935324,-1,0
1772110800000,0.34856872873035954,0.3196517412935324,-1,0
1772114400000,0.3747616478169327,0.3196517412935324,-1,0
1772118000000,0.326580632963634,0.3196517412935324,-1,0
1772121600000,0.4060105834641109,0.3299492385786802,1,1
1772125200000,0.4583995672882194,0.3299492385786802,1,1
1772128800000,0.3765119633032081,0.3196517412935324,1,1
1772132400000,0.34938917158511024,0.3196517412935324,1,1
1772136000000,0.3848558296819056,0.3196517412935324,1,1
1772139600000,0.36416912666838386,0.3196517412935324,1,1
1772143200000,0.3404972132278029,0.3196517412935324,1,1
1772146800000,0.3832509617859378,0.3196517412935324,1,1
1772150400000,0.3383930467063438,0.3196517412935324,1,1
1772154000000,0.41039956320891663,0.3299492385786802,1,1
1772157600000,0.29252647252154784,0.3196517412935324,1,1
1772161200000,0.21063437758414474,0.31670281995661603,1,1
1772164800000,0.3041277656453563,0.3196517412935324,1,1
1772168400000,0.35756665162819035,0.3196517412935324,1,1
1772172000000,0.4816793428914483,0.3299492385786802,1,1
1772175600000,0.48114947093007066,0.3299492385786802,1,1
1772179200000,0.37496146003670916,0.3196517412935324,-1,0
1772182800000,0.23909967988720662,0.31670281995661603,-1,0
1772186400000,0.1821532555587027,0.31670281995661603,-1,0
1772190000000,0.15485243933809614,0.31670281995661603,-1,0
1772193600000,0.16615647158722233,0.31670281995661603,-1,0
1772197200000,0.3126965819208035,0.3196517412935324,-1,0
1772200800000,0.32529506262377206,0.3196517412935324,-1,0
1772204400000,0.4809801034916756,0.3299492385786802,-1,0
1772208000000,0.45527204703661245,0.3299492385786802,-1,0
1772211600000,0.3569655419809611,0.3196517412935324,-1,0
1772215200000,0.3986132807605131,0.3299492385786802,-1,0
1772218800000,0.4768245988062838,0.3299492385786802,-1,0
1772222400000,0.377684345380234,0.3196517412935324,-1,0
1772226000000,0.45991766443912346,0.3299492385786802,-1,0
1772229600000,0.5265460279593107,0.40860215053763443,-1,0
1772233200000,0.3641402294553472,0.3196517412935324,-1,0
1772236800000,0.38300596688621746,0.3196517412935324,-1,0
1772240400000,0.21008049158302713,0.31670281995661603,-1,0
1772244000000,0.23413455529314747,0.31670281995661603,-1,0
1772247600000,0.24311594822242197,0.31670281995661603,-1,0
1772251200000,0.27578765094366214,0.31670281995661603,-1,0
1772254800000,0.29914162087069107,0.3196517412935324,-1,0
1772258400000,0.2929444002797533,0.3196517412935324,-1,0
1772262000000,0.41744455104642586,0.3299492385786802,-1,0
1772265600000,0.40180364067367264,0.3299492385786802,-1,0
1772269200000,0.3780300153436907,0.3196517412935324,1,1
1772272800000,0.37825086318488343,0.3196517412935324,1,1
1772276400000,0.1801208923566418,0.31670281995661603,1,1
1772280000000,0.2968952713898446,0.3196517412935324,1,1
1772283600000,0.20945724501643914,0.31670281995661603,-1,0
1772287200000,0.24878281827854587,0.31670281995661603,1,1
1772290800000,0.3448826353433029,0.3196517412935324,1,1
1772294400000,0.40510332849503783,0.3299492385786802,1,1
1772298000000,0.3231908150168735,0.3196517412935324,1,1
1772301600000,0.24277590510408023,0.31670281995661603,1,1
1772305200000,0.23996366921953297,0.31670281995661603,1,1
1772308800000,0.17590518044748477,0.31670281995661603,1,1
1772312400000,0.2341954958139733,0.31670281995661603,1,1
1772316000000,0.1622630393010426,0.31670281995661603,1,1
1772319600000,0.2657700931517106,0.31670281995661603,1,1
1772323200000,0.20015277105045953,0.31670281995661603,1,1
1772326800000,0.29778916888670043,0.3196517412935324,-1,0
1772330400000,0.3058481586326125,0.3196517412935324,-1,0
1772334000000,0.21590158416772048,0.31670281995661603,-1,0
1772337600000,0.14839977801053097,0.2727272727272727,-1,0
1772341200000,0.17063168719806598,0.31670281995661603,-1,0
1772344800000,0.20237706031483352,0.31670281995661603,-1,0
1772348400000,0.22768207735322532,0.31670281995661603,-1,0
1772352000000,0.18512335913236172,0.31670281995661603,-1,0
1772355600000,0.1580756464219774,0.31670281995661603,-1,0
1772359200000,0.22708492013754383,0.31670281995661603,-1,0
1772362800000,0.16342867932523492,0.31670281995661603,-1,0
1772366400000,0.3211816887498942,0.3196517412935324,-1,0
1772370000000,0.24238887496664815,0.31670281995661603,-1,0
1772373600000,0.20257147034992232,0.31670281995661603,-1,0
1772377200000,0.24038191868498826,0.31670281995661603,-1,0
1772380800000,0.3647907982316383,0.3196517412935324,-1,0
1772384400000,0.36164489104901765,0.3196517412935324,-1,0
1772388000000,0.3293333526571002,0.3196517412935324,-1,0
1772391600000,0.19659379560895773,0.31670281995661603,1,1
1772395200000,0.3907794986703126,0.3196517412935324,1,1
1772398800000,0.3049526865985178,0.3196517412935324,1,1
1772402400000,0.2747600839531846,0.31670281995661603,1,1
1772406000000,0.22191101418357623,0.31670281995661603,1,1
1772409600000,0.30974338353171127,0.3196517412935324,-1,0
1772413200000,0.27455811804088304,0.31670281995661603,-1,0
1772416800000,0.3027750819141956,0.3196517412935324,-1,0
1772420400000,0.22713692925115897,0.31670281995661603,-1,0
1772424000000,0.26383951201086,0.31670281995661603,-1,0
1772427600000,0.22430627114447574,0.31670281995661603,-1,0
1772431200000,0.29225466108003445,0.3196517412935324,1,1
1772434800000,0.33086061946902784,0.3196517412935324,1,1
1772438400000,0.24498452941533722,0.31670281995661603,1,1
1772442000000,0.3647942661641769,0.3196517412935324,1,1
1772445600000,0.323049469998025,0.3196517412935324,1,1
1772449200000,0.34044397384549746,0.3196517412935324,1,1
1772452800000,0.3065694109393818,0.3196517412935324,1,1
1772456400000,0.3476653136966111,0.3196517412935324,1,1
1772460000000,0.4655347252495773,0.3299492385786802,-1,0
1772463600000,0.3219975558621242,0.3196517412935324,-1,0
1772467200000,0.26379742677778956,0.31670281995661603,-1,0
1772470800000,0.24843040354090973,0.31670281995661603,-1,0
1772474400000,0.2362284902093103,0.31670281995661603,-1,0
1772478000000,0.24729533096187933,0.31670281995661603,-1,0
1772481600000,0.30717415399162357,0.3196517412935324,-1,0
1772485200000,0.28053742726017294,0.31670281995661603,-1,0
1772488800000,0.32343159383062,0.3196517412935324,-1,0
1772492400000,0.3895786603235301,0.3196517412935324,-1,0
1772496000000,0.30675707019399334,0.3196517412935324,-1,0
1772499600000,0.36452780129569656,0.3196517412935324,-1,0
1772503200000,0.3141034165541236,0.3196517412935324,-1,0
1772506800000,0.43576706191371156,0.3299492385786802,-1,0
1772510400000,0.36329854284170937,0.3196517412935324,-1,0
1772514000000,0.37426768181274106,0.3196517412935324,-1,0
1772517600000,0.3243808726501547,0.3196517412935324,-1,0
1772521200000,0.40020228370116123,0.3299492385786802,-1,0
1772524800000,0.4174353078170426,0.3299492385786802,1,1
1772528400000,0.22326870665505005,0.31670281995661603,1,1
1772532000000,0.3151591278967757,0.3196517412935324,1,1
1772535600000,0.3198369619913387,0.3196517412935324,1,1
1772539200000,0.2691376315331239,0.31670281995661603,-1,0
1772542800000,0.22546369800109636,0.31670281995661603,1,1
1772546400000,0.33766878759167485,0.3196517412935324,1,1
1772550000000,0.27501670649549703,0.31670281995661603,1,1
1772553600000,0.18250012037151656,0.31670281995661603,1,1
1772557200000,0.25511403803379523,0.31670281995661603,1,1
1772560800000,0.23233703818295076,0.31670281995661603,-1,0
1772564400000,0.25205164825660875,0.31670281995661603,-1,0
1772568000000,0.23829841713753824,0.31670281995661603,1,1
1772571600000,0.2804442687812465,0.31670281995661603,1,1
1772575200000,0.2871875585133036,0.3196517412935324,1,1
1772578800000,0.2949316578173481,0.3196517412935324,1,1
1772582400000,0.2805261905048226,0.31670281995661603,1,1
1772586000000,0.29911430834441377,0.3196517412935324,-1,0
1772589600000,0.2459123713964851,0.31670281995661603,-1,0
1772593200000,0.3007233479648751,0.3196517412935324,-1,0
1772596800000,0.29995611106141046,0.3196517412935324,1,1
1772600400000,0.3253354700442379,0.3196517412935324,1,1
1772604000000,0.3120240416203375,0.3196517412935324,1,1
1772607600000,0.3790836897557106,0.3196517412935324,1,1
1772611200000,0.29361987339867474,0.3196517412935324,-1,0
1772614800000,0.24978088908171542,0.31670281995661603,-1,0
1772618400000,0.3014560029325567,0.3196517412935324,-1,0
1772622000000,0.36577541846900946,0.3196517412935324,1,1
1772625600000,0.3358290566737313,0.3196517412935324,1,1
1772629200000,0.4449942524355178,0.3299492385786802,1,1
1772632800000,0.33719327295708046,0.3196517412935324,1,1
1772636400000,0.293893700726301,0.3196517412935324,-1,0
1772640000000,0.3488757120690668,0.3196517412935324,-1,0
1772643600000,0.30202149741180007,0.3196517412935324,-1,0
1772647200000,0.2686574723284155,0.31670281995661603,-1,0
1772650800000,0.26156731658252025,0.31670281995661603,-1,0
1772654400000,0.14235115709968849,0.27032857851304165,-1,0
1772658000000,0.1857931235210564,0.31670281995661603,-1,0
1772661600000,0.18487613652337687,0.31670281995661603,-1,0
1772665200000,0.20700397273481635,0.31670281995661603,-1,0
1772668800000,0.34400066704689103,0.3196517412935324,-1,0
1772672400000,0.45006953943401795,0.3299492385786802,-1,0
1772676000000,0.37362565161352024,0.3196517412935324,-1,0
1772679600000,0.5184146719585243,0.40860215053763443,-1,0
1772683200000,0.3173417996462159,0.3196517412935324,-1,0
1772686800000,0.37823473374906447,0.3196517412935324,-1,0
1772690400000,0.3537792305725661,0.3196517412935324,-1,0
1772694000000,0.2626921199500514,0.31670281995661603,1,1
1772697600000,0.3566951501752803,0.3196517412935324,-1,0
1772701200000,0.31319612190724105,0.3196517412935324,-1,0
1772704800000,0.36966650533957734,0.3196517412935324,-1,0
1772708400000,0.23214484855273984,0.31670281995661603,-1,0
1772712000000,0.33310279490992584,0.3196517412935324,-1,0
1772715600000,0.38449153270185854,0.3196517412935324,-1,0
1772719200000,0.31027910671455994,0.3196517412935324,-1,0
1772722800000,0.28154298559682583,0.3196517412935324,-1,0
1772726400000,0.2821837683851946,0.3196517412935324,-1,0
1772730000000,0.37444712659544643,0.3196517412935324,1,1
1772733600000,0.24739129546800892,0.31670281995661603,-1,0
1772737200000,0.2943642751787244,0.3196517412935324,-1,0
1772740800000,0.30933282065300244,0.3196517412935324,-1,0
1772744400000,0.27715736048600864,0.31670281995661603,-1,0
1772748000000,0.24134392563880555,0.31670281995661603,-1,0
1772751600000,0.21874221893714205,0.31670281995661603,-1,0
1772755200000,0.1802392058505647,0.31670281995661603,-1,0
1772758800000,0.22494576268770056,0.31670281995661603,-1,0
1772762400000,0.29690837217586274,0.3196517412935324,-1,0
1772766000000,0.38227229350787606,0.3196517412935324,-1,0
1772769600000,0.3223168072437373,0.3196517412935324,-1,0
1772773200000,0.32202699468854973,0.3196517412935324,-1,0
1772776800000,0.3149436936372928,0.3196517412935324,-1,0
1772780400000,0.37847076746647745,0.3196517412935324,-1,0
1772784000000,0.35317170939936354,0.3196517412935324,-1,0
1772787600000,0.2619999499038185,0.31670281995661603,-1,0
1772791200000,0.21126729748293496,0.31670281995661603,-1,0
1772794800000,0.2156303605581329,0.31670281995661603,-1,0
1772798400000,0.2633820111826104,0.31670281995661603,-1,0
1772802000000,0.3836801952000798,0.3196517412935324,-1,0
1772805600000,0.26337242813806155,0.31670281995661603,-1,0
1772809200000,0.3804029381548677,0.3196517412935324,-1,0
1772812800000,0.397671983926471,0.3299492385786802,-1,0
1772816400000,0.4065701469480615,0.3299492385786802,-1,0
1772820000000,0.35781382500142456,0.3196517412935324,-1,0
1772823600000,0.39796249317500054,0.3299492385786802,-1,0
1772827200000,0.4976837395110113,0.40860215053763443,-1,0
1772830800000,0.5093339271420063,0.40860215053763443,-1,0
1772834400000,0.37072101470972985,0.3196517412935324,-1,0
1772838000000,0.42016614356878856,0.3299492385786802,-1,0
1772841600000,0.297597626286947,0.3196517412935324,-1,0
1772845200000,0.36077511341618856,0.3196517412935324,-1,0
1772848800000,0.3405917358797921,0.3196517412935324,-1,0
1772852400000,0.27699318491441616,0.31670281995661603,-1,0
1772856000000,0.30715226980997723,0.3196517412935324,-1,0
1772859600000,0.3339356728151976,0.3196517412935324,-1,0
1772863200000,0.28318876757565115,0.3196517412935324,-1,0
1772866800000,0.40947967071657854,0.3299492385786802,-1,0
1772870400000,0.3604907110929839,0.3196517412935324,-1,0
1772874000000,0.44108674141515536,0.3299492385786802,-1,0
1772877600000,0.4498589111217055,0.3299492385786802,-1,0
1772881200000,0.30685525846701484,0.3196517412935324,-1,0
1772884800000,0.32519591382293034,0.3196517412935324,-1,0
1772888400000,0.32996791705794754,0.3196517412935324,-1,0
1772892000000,0.44902596080247303,0.3299492385786802,-1,0
1772895600000,0.34610740300855725,0.3196517412935324,-1,0
1772899200000,0.4857467968040089,0.3299492385786802,-1,0
1772902800000,0.3803772409856294,0.3196517412935324,-1,0
1772906400000,0.3969173048300812,0.3299492385786802,-1,0
1772910000000,0.3632681488912651,0.3196517412935324,-1,0
1772913600000,0.4339142067857386,0.3299492385786802,-1,0
1772917200000,0.49299502249805666,0.40860215053763443,-1,0
1772920800000,0.43178910451051494,0.3299492385786802,-1,0
1772924400000,0.45249958354187425,0.3299492385786802,-1,0
1772928000000,0.26167496588529343,0.31670281995661603,-1,0
1772931600000,0.3756639282778281,0.3196517412935324,-1,0
1772935200000,0.19487506944126975,0.31670281995661603,1,1
1772938800000,0.2181461013292481,0.31670281995661603,-1,0
1772942400000,0.25302940318605127,0.31670281995661603,1,1
1772946000000,0.27533518438184135,0.31670281995661603,-1,0
1772949600000,0.3432622449055241,0.3196517412935324,1,1
1772953200000,0.34972597713056286,0.3196517412935324,-1,0
1772956800000,0.41694959044583085,0.3299492385786802,-1,0
1772960400000,0.2989527130269446,0.3196517412935324,-1,0
1772964000000,0.2581924553014879,0.31670281995661603,-1,0
1772967600000,0.3487121326743726,0.3196517412935324,-1,0
1772971200000,0.26208844668745845,0.31670281995661603,-1,0
1772974800000,0.20708578069108524,0.31670281995661603,-1,0
1772978400000,0.32646630139512534,0.3196517412935324,-1,0
1772982000000,0.3022540386302583,0.3196517412935324,-1,0
1772985600000,0.41948553412523315,0.3299492385786802,-1,0
1772989200000,0.412808271291211,0.3299492385786802,-1,0
1772992800000,0.49754805439820693,0.40860215053763443,-1,0
1772996400000,0.2277464301888153,0.31670281995661603,-1,0
1773000000000,0.24323868912771623,0.31670281995661603,-1,0
1773003600000,0.31983913510914974,0.3196517412935324,-1,0
1773007200000,0.38428863229188287,0.3196517412935324,-1,0
1773010800000,0.29972492060181644,0.3196517412935324,1,1
1773014400000,0.22292774579770097,0.31670281995661603,1,1
1773018000000,0.24694121688892876,0.31670281995661603,1,1
1773021600000,0.264219597085637,0.31670281995661603,1,1
1773025200000,0.28737329399086803,0.3196517412935324,1,1
1773028800000,0.18289111071571904,0.31670281995661603,1,1
1773032400000,0.40325136158262775,0.3299492385786802,-1,0
1773036000000,0.2613076055245942,0.31670281995661603,1,1
1773039600000,0.23191791590037888,0.31670281995661603,1,1
1773043200000,0.21761113831022735,0.31670281995661603,1,1
1773046800000,0.19733180658079955,0.31670281995661603,1,1
1773050400000,0.22948832391189394,0.31670281995661603,1,1
1773054000000,0.220802514581373,0.31670281995661603,1,1
1773057600000,0.2352716608044667,0.31670281995661603,1,1
1773061200000,0.18906421997795875,0.31670281995661603,1,1
1773064800000,0.20664473784195064,0.31670281995661603,-1,0
1773068400000,0.19730504806265908,0.31670281995661603,-1,0
1773072000000,0.2165406795167514,0.31670281995661603,1,1
1773075600000,0.21660922570709512,0.31670281995661603,-1,0
1773079200000,0.2476199313013018,0.31670281995661603,1,1
1773082800000,0.22716113935881177,0.31670281995661603,-1,0
1773086400000,0.2868589262908023,0.3196517412935324,-1,0
1773090000000,0.2330477686793487,0.31670281995661603,-1,0
1773093600000,0.15502980980180303,0.31670281995661603,1,1
1773097200000,0.16477198763812612,0.31670281995661603,1,1
1773100800000,0.2888011604048928,0.3196517412935324,1,1
1773104400000,0.25848919692108707,0.31670281995661603,1,1
1773108000000,0.17365360843715968,0.31670281995661603,-1,0
1773111600000,0.29932426899929776,0.3196517412935324,1,1
1773115200000,0.2470616095503071,0.31670281995661603,-1,0
1773118800000,0.2748065170385664,0.31670281995661603,-1,0
1773122400000,0.2639408338979824,0.31670281995661603,1,1
1773126000000,0.19753817292650125,0.31670281995661603,-1,0
1773129600000,0.17971282201954025,0.31670281995661603,-1,0
1773133200000,0.23118609423466951,0.31670281995661603,-1,0
1773136800000,0.2737536102582864,0.31670281995661603,-1,0
1773140400000,0.2716903045571359,0.31670281995661603,-1,0
1773144000000,0.3059133129155263,0.3196517412935324,-1,0
1773147600000,0.32722067226923723,0.3196517412935324,-1,0
1773151200000,0.20390373760677294,0.31670281995661603,-1,0
1773154800000,0.17142940864728257,0.31670281995661603,-1,0
1773158400000,0.1786923345368589,0.31670281995661603,-1,0
1773162000000,0.21910314154370808,0.31670281995661603,-1,0
1773165600000,0.3233082102226225,0.3196517412935324,1,1
1773169200000,0.4205114976489129,0.3299492385786802,-1,0
1773172800000,0.3103056188558219,0.3196517412935324,-1,0
1773176400000,0.3725769072033674,0.3196517412935324,1,1
1773180000000,0.35083621462762515,0.3196517412935324,1,1
1773183600000,0.263030544709988,0.31670281995661603,1,1
1773187200000,0.286071952122215,0.3196517412935324,1,1
1773190800000,0.18007574399166884,0.31670281995661603,1,1
1773194400000,0.2795198016486434,0.31670281995661603,-1,0
1773198000000,0.292423066046493,0.3196517412935324,1,1
1773201600000,0.2697076015637121,0.31670281995661603,-1,0
1773205200000,0.210016993444595,0.31670281995661603,1,1
1773208800000,0.21747711967621602,0.31670281995661603,1,1
1773212400000,0.2750643507468683,0.31670281995661603,1,1
1773216000000,0.279960065204269,0.31670281995661603,1,1
1773219600000,0.2219618762516487,0.31670281995661603,1,1
1773223200000,0.28592959265029166,0.3196517412935324,1,1
1773226800000,0.3210014578750068,0.3196517412935324,1,1
1773230400000,0.2934133277499311,0.3196517412935324,1,1
1773234000000,0.40755631366103884,0.3299492385786802,-1,0
1773237600000,0.22925622174255675,0.31670281995661603,-1,0
1773241200000,0.18076921832186185,0.31670281995661603,-1,0
1773244800000,0.2791847227907108,0.31670281995661603,-1,0
1773248400000,0.21925708518334192,0.31670281995661603,-1,0
1773252000000,0.2920654699109927,0.3196517412935324,-1,0
1773255600000,0.26557300324178745,0.31670281995661603,-1,0
1773259200000,0.2955989502806865,0.3196517412935324,-1,0
1773262800000,0.33276510840055507,0.3196517412935324,-1,0
1773266400000,0.30367374058845165,0.3196517412935324,-1,0
1773270000000,0.36299629148395113,0.3196517412935324,-1,0
1773273600000,0.3364089620944225,0.3196517412935324,-1,0
1773277200000,0.38610598585147055,0.3196517412935324,-1,0
1773280800000,0.43434823942519857,0.3299492385786802,-1,0
1773284400000,0.3439245279525628,0.3196517412935324,-1,0
1773288000000,0.30895777814732706,0.3196517412935324,-1,0
1773291600000,0.35742148357512965,0.3196517412935324,-1,0
1773295200000,0.31023735423866333,0.3196517412935324,-1,0
1773298800000,0.26254068675140374,0.31670281995661603,-1,0
1773302400000,0.30863002112110316,0.3196517412935324,-1,0
1773306000000,0.26603338367330975,0.31670281995661603,-1,0
1773309600000,0.2684574665929679,0.31670281995661603,-1,0
1773313200000,0.2899063280960192,0.3196517412935324,-1,0
1773316800000,0.2976628164049261,0.3196517412935324,-1,0
1773320400000,0.24465960647112536,0.31670281995661603,-1,0
1773324000000,0.2538781879916216,0.31670281995661603,1,1
1773327600000,0.24378222714104397,0.31670281995661603,1,1
1773331200000,0.33077842546002445,0.3196517412935324,1,1
1773334800000,0.30522543249798173,0.3196517412935324,1,1
1773338400000,0.26592245112018864,0.31670281995661603,1,1
1773342000000,0.2361295735595676,0.31670281995661603,1,1
1773345600000,0.2591803309175782,0.31670281995661603,1,1
1773349200000,0.2944917546006788,0.3196517412935324,1,1
1773352800000,0.23841606681323407,0.31670281995661603,1,1
1773356400000,0.2545144978815811,0.31670281995661603,1,1
1773360000000,0.22107621735112892,0.31670281995661603,1,1
1773363600000,0.34725000434350856,0.3196517412935324,1,1
1773367200000,0.5046752283323523,0.40860215053763443,1,1
1773370800000,0.5094882840360614,0.40860215053763443,1,1
1773374400000,0.3834651810458377,0.3196517412935324,1,1
1773378000000,0.2527077073914553,0.31670281995661603,1,1
1773381600000,0.21309464934156547,0.31670281995661603,1,1
1773385200000,0.2855987791271436,0.3196517412935324,1,1
1773388800000,0.15552183257210322,0.31670281995661603,1,1
1773392400000,0.2586504045646602,0.31670281995661603,1,1
1773396000000,0.12411324604082223,0.25,1,1
1773399600000,0.16944712596206418,0.31670281995661603,1,1
1773403200000,0.1415122921373033,0.26143601395987565,-1,0
1773406800000,0.15019279838905694,0.2727272727272727,-1,0
1773410400000,0.1264585722310145,0.25,-1,0
1773414000000,0.2084967783496814,0.31670281995661603,-1,0
1773417600000,0.1976597529015732,0.31670281995661603,-1,0
1773421200000,0.22653387375171113,0.31670281995661603,-1,0
1773424800000,0.21355324863546166,0.31670281995661603,-1,0
1773428400000,0.38971886384660726,0.3196517412935324,-1,0
1773432000000,0.24823011448704851,0.31670281995661603,-1,0
1773435600000,0.26874888128152596,0.31670281995661603,-1,0
1773439200000,0.4469058726643594,0.3299492385786802,-1,0
1773442800000,0.3307017291976751,0.3196517412935324,-1,0
1773446400000,0.34457518389070607,0.3196517412935324,-1,0
1773450000000,0.2714299493724544,0.31670281995661603,-1,0
1773453600000,0.5207095285026386,0.40860215053763443,-1,0
1773457200000,0.4211335116861569,0.3299492385786802,-1,0
1773460800000,0.28046886007767746,0.31670281995661603,-1,0
1773464400000,0.33245701508469405,0.3196517412935324,-1,0
1773468000000,0.29152095400742123,0.3196517412935324,-1,0
1773471600000,0.3526730033271276,0.3196517412935324,1,1
