timestamp,prob,meta,label,y_bin
1771632000000,0.27704225169823105,0.3378378378378378,1,1
1771635600000,0.36133996844154137,0.3450134770889488,-1,0
1771639200000,0.45030971047340873,0.37583892617449666,1,1
1771642800000,0.46305056112404497,0.38461538461538464,1,1
1771646400000,0.48688606277911123,0.4444444444444444,1,1
1771650000000,0.4715605837834148,0.4444444444444444,1,1
1771653600000,0.5068371272123583,0.4923076923076923,1,1
1771657200000,0.5822045024377086,0.5769230769230769,1,1
1771660800000,0.5547333361162902,0.5769230769230769,1,1
1771664400000,0.5420387459320988,0.5460872951431122,1,1
1771668000000,0.30190836214845196,0.3450134770889488,-1,0
1771671600000,0.37655493513264404,0.3450134770889488,-1,0
1771675200000,0.37016864449961634,0.3450134770889488,-1,0
1771678800000,0.30132795746040364,0.3450134770889488,-1,0
1771682400000,0.369418136208951,0.3450134770889488,-1,0
1771686000000,0.396599490425241,0.34574468085106386,-1,0
1771689600000,0.34992554610463283,0.3450134770889488,-1,0
1771693200000,0.3767854712352097,0.3450134770889488,-1,0
1771696800000,0.3630213899268758,0.3450134770889488,-1,0
1771700400000,0.3276438487546843,0.3450134770889488,-1,0
1771704000000,0.4187999471624808,0.375,-1,0
1771707600000,0.37368675925251066,0.3450134770889488,-1,0
1771711200000,0.4031130530865935,0.34574468085106386,-1,0
1771714800000,0.3967139631378135,0.34574468085106386,-1,0
1771718400000,0.6057801010835117,0.5769230769230769,-1,0
1771722000000,0.6059598829544173,0.5769230769230769,-1,0
1771725600000,0.5472425937863687,0.5769230769230769,-1,0
1771729200000,0.6044999476074919,0.5769230769230769,-1,0
1771732800000,0.5923824272666739,0.5769230769230769,-1,0
1771736400000,0.5569906148843962,0.5769230769230769,-1,0
1771740000000,0.5073293365741426,0.4923076923076923,-1,0
1771743600000,0.503053701578448,0.4923076923076923,-1,0
1771747200000,0.4872757287927703,0.4444444444444444,-1,0
1771750800000,0.5302814792421428,0.4923076923076923,-1,0
1771754400000,0.5539362888703311,0.5769230769230769,-1,0
1771758000000,0.5519237453677674,0.5769230769230769,-1,0
1771761600000,0.5005588512850789,0.4923076923076923,-1,0
1771765200000,0.43293482488158047,0.37583892617449666,-1,0
1771768800000,0.4692899193364285,0.4444444444444444,-1,0
1771772400000,0.4682956627761377,0.38461538461538464,-1,0
1771776000000,0.39045529876319546,0.34574468085106386,-1,0
1771779600000,0.40897446510188057,0.34574468085106386,-1,0
1771783200000,0.43953888471092356,0.37583892617449666,-1,0
1771786800000,0.29003373345026506,0.3450134770889488,-1,0
1771790400000,0.3090204858792758,0.3450134770889488,-1,0
1771794000000,0.3045748656621738,0.3450134770889488,-1,0
1771797600000,0.33665632103719817,0.3450134770889488,-1,0
1771801200000,0.3699629589701206,0.3450134770889488,-1,0
1771804800000,0.29980812529432627,0.3450134770889488,-1,0
1771808400000,0.23445282986951393,0.25773195876288657,1,1
1771812000000,0.09376982559747574,0.16666666666666666,1,1
1771815600000,0.07639275149825286,0.16666666666666666,1,1
1771819200000,0.10531566624417041,0.16666666666666666,1,1
1771822800000,0.08355918372028998,0.16666666666666666,1,1
1771826400000,0.2581815717755564,0.3378378378378378,1,1
1771830000000,0.21859157032407425,0.25773195876288657,1,1
1771833600000,0.12568807774898388,0.1724137931034483,1,1
1771837200000,0.2747776377377186,0.3378378378378378,-1,0
1771840800000,0.35652161096370827,0.3450134770889488,-1,0
1771844400000,0.2603759566452819,0.3378378378378378,-1,0
1771848000000,0.32408260873972194,0.3450134770889488,-1,0
1771851600000,0.41129774647533746,0.34574468085106386,-1,0
1771855200000,0.32617073929548557,0.3450134770889488,-1,0
1771858800000,0.3051970720617562,0.3450134770889488,-1,0
1771862400000,0.238743191562293,0.26666666666666666,-1,0
1771866000000,0.2780430740299211,0.3378378378378378,-1,0
1771869600000,0.22031849428760947,0.25773195876288657,-1,0
1771873200000,0.2713259292742373,0.3378378378378378,-1,0
1771876800000,0.3518455921628459,0.3450134770889488,-1,0
1771880400000,0.3288045909102027,0.3450134770889488,-1,0
1771884000000,0.268283494052001,0.3378378378378378,-1,0
1771887600000,0.26154196063524615,0.3378378378378378,-1,0
1771891200000,0.2741357145042816,0.3378378378378378,-1,0
1771894800000,0.31381281586119597,0.3450134770889488,-1,0
1771898400000,0.21633125019139648,0.25773195876288657,-1,0
1771902000000,0.320153954305045,0.3450134770889488,-1,0
1771905600000,0.28051705437636554,0.3450134770889488,-1,0
1771909200000,0.26992992101777064,0.3378378378378378,-1,0
1771912800000,0.2303766635456686,0.25773195876288657,-1,0
1771916400000,0.19312088101612415,0.22826086956521738,-1,0
1771920000000,0.2655777626923218,0.3378378378378378,-1,0
1771923600000,0.20950567284927996,0.22826086956521738,-1,0
1771927200000,0.2405511082354228,0.26666666666666666,-1,0
1771930800000,0.3489403352045997,0.3450134770889488,-1,0
1771934400000,0.30242611589851326,0.3450134770889488,-1,0
1771938000000,0.42068149285967193,0.37583892617449666,1,1
1771941600000,0.32096060329267934,0.3450134770889488,1,1
1771945200000,0.32828704637108397,0.3450134770889488,1,1
1771948800000,0.32648619257785555,0.3450134770889488,1,1
1771952400000,0.411423539278257,0.34574468085106386,1,1
1771956000000,0.2564240866749932,0.3378378378378378,1,1
1771959600000,0.23432822351171761,0.25773195876288657,1,1
1771963200000,0.21228202676225494,0.25773195876288657,1,1
1771966800000,0.20136087799389343,0.22826086956521738,1,1
1771970400000,0.17573349374157296,0.2,1,1
1771974000000,0.18817654926581345,0.22826086956521738,1,1
1771977600000,0.16996051463055278,0.1724137931034483,1,1
1771981200000,0.2700124645487789,0.3378378378378378,-1,0
1771984800000,0.3558088373295784,0.3450134770889488,-1,0
1771988400000,0.27067116077878123,0.3378378378378378,-1,0
1771992000000,0.2826664881484209,0.3450134770889488,-1,0
1771995600000,0.28175768381424077,0.3450134770889488,1,1
1771999200000,0.21393534774691747,0.25773195876288657,1,1
1772002800000,0.232678135945183,0.25773195876288657,1,1
1772006400000,0.2207293463454921,0.25773195876288657,1,1
1772010000000,0.23262528177963357,0.25773195876288657,1,1
1772013600000,0.3550935127374621,0.3450134770889488,1,1
1772017200000,0.1728783032019463,0.1724137931034483,1,1
1772020800000,0.3380661291090344,0.3450134770889488,1,1
1772024400000,0.41431959997862056,0.34574468085106386,1,1
1772028000000,0.32318251945924614,0.3450134770889488,1,1
1772031600000,0.1629945895268474,0.1724137931034483,1,1
1772035200000,0.1822668860052544,0.22826086956521738,1,1
1772038800000,0.18861095670375633,0.22826086956521738,1,1
1772042400000,0.15002179270548943,0.1724137931034483,1,1
1772046000000,0.129639068792101,0.1724137931034483,1,1
1772049600000,0.19633569900664305,0.22826086956521738,1,1
1772053200000,0.23503202582441932,0.25773195876288657,-1,0
1772056800000,0.3904786248424936,0.34574468085106386,-1,0
1772060400000,0.45556723077974126,0.38461538461538464,-1,0
1772064000000,0.443689889900509,0.37583892617449666,-1,0
1772067600000,0.3717446266258321,0.3450134770889488,-1,0
1772071200000,0.3463528462857538,0.3450134770889488,-1,0
1772074800000,0.3973169705180357,0.34574468085106386,-1,0
1772078400000,0.4888080493581294,0.47058823529411764,-1,0
1772082000000,0.3849857598224315,0.34574468085106386,-1,0
1772085600000,0.3254183982183363,0.3450134770889488,-1,0
1772089200000,0.2854416422892928,0.3450134770889488,-1,0
1772092800000,0.33493964234586826,0.3450134770889488,-1,0
1772096400000,0.238504484510958,0.26666666666666666,-1,0
1772100000000,0.273234277896779,0.3378378378378378,-1,0
1772103600000,0.3681515878879313,0.3450134770889488,-1,0
1772107200000,0.35628765281155067,0.3450134770889488,-1,0
1772110800000,0.3191966465346467,0.3450134770889488,-1,0
1772114400000,0.4658773591784902,0.38461538461538464,-1,0
1772118000000,0.4354343182119619,0.37583892617449666,-1,0
1772121600000,0.33049686381741467,0.3450134770889488,1,1
1772125200000,0.4008216984276717,0.34574468085106386,1,1
1772128800000,0.393200183546499,0.34574468085106386,1,1
1772132400000,0.45635005226020525,0.38461538461538464,-1,0
1772136000000,0.5748679345928274,0.5769230769230769,-1,0
1772139600000,0.4419836051429894,0.37583892617449666,-1,0
1772143200000,0.3273143789028777,0.3450134770889488,-1,0
1772146800000,0.38380762438604243,0.34574468085106386,-1,0
1772150400000,0.4193264560210267,0.375,-1,0
1772154000000,0.3404150699026138,0.3450134770889488,-1,0
1772157600000,0.4094130204957162,0.34574468085106386,-1,0
1772161200000,0.2624551141697518,0.3378378378378378,-1,0
1772164800000,0.3633195059428024,0.3450134770889488,-1,0
1772168400000,0.26629869050606675,0.3378378378378378,-1,0
1772172000000,0.2949524253303918,0.3450134770889488,-1,0
1772175600000,0.29352807802961417,0.3450134770889488,-1,0
1772179200000,0.36849934523216116,0.3450134770889488,-1,0
1772182800000,0.4028122164404745,0.34574468085106386,-1,0
1772186400000,0.2399076702970972,0.26666666666666666,-1,0
1772190000000,0.2441461291812161,0.3,-1,0
1772193600000,0.20249467224388734,0.22826086956521738,-1,0
1772197200000,0.2450212670483852,0.3,-1,0
1772200800000,0.26414218729530925,0.3378378378378378,-1,0
1772204400000,0.2939517769072576,0.3450134770889488,-1,0
1772208000000,0.28421674575629663,0.3450134770889488,-1,0
1772211600000,0.3657154627190088,0.3450134770889488,-1,0
1772215200000,0.3592200565880086,0.3450134770889488,-1,0
1772218800000,0.20798931936166176,0.22826086956521738,-1,0
1772222400000,0.16883836085912535,0.1724137931034483,-1,0
1772226000000,0.31660042040936776,0.3450134770889488,-1,0
1772229600000,0.2571820525881966,0.3378378378378378,-1,0
1772233200000,0.1690365424210605,0.1724137931034483,-1,0
1772236800000,0.21818015623846407,0.25773195876288657,-1,0
1772240400000,0.1673234699497078,0.1724137931034483,-1,0
1772244000000,0.21911913485717274,0.25773195876288657,-1,0
1772247600000,0.2623703137157819,0.3378378378378378,-1,0
1772251200000,0.22905886971386485,0.25773195876288657,-1,0
1772254800000,0.1941897996717309,0.22826086956521738,-1,0
1772258400000,0.23593502732370264,0.25773195876288657,1,1
1772262000000,0.24136462069505793,0.26666666666666666,1,1
1772265600000,0.34608896781546583,0.3450134770889488,1,1
1772269200000,0.2717247338653789,0.3378378378378378,1,1
1772272800000,0.29432326502216855,0.3450134770889488,1,1
1772276400000,0.31263194755644935,0.3450134770889488,1,1
1772280000000,0.28056263480075155,0.3450134770889488,1,1
1772283600000,0.47043764510518143,0.4444444444444444,-1,0
1772287200000,0.3480333465465124,0.3450134770889488,1,1
1772290800000,0.36467958976192694,0.3450134770889488,1,1
1772294400000,0.4452974104085154,0.37583892617449666,1,1
1772298000000,0.3506791839455343,0.3450134770889488,1,1
1772301600000,0.2781155141569804,0.3378378378378378,1,1
1772305200000,0.2469000042797504,0.3,1,1
1772308800000,0.16635000173328893,0.1724137931034483,1,1
1772312400000,0.23253700854525144,0.25773195876288657,1,1
1772316000000,0.20381338023632112,0.22826086956521738,1,1
1772319600000,0.1787469125588868,0.2,1,1
1772323200000,0.23159164802189558,0.25773195876288657,1,1
1772326800000,0.35752990938499274,0.3450134770889488,-1,0
1772330400000,0.4740774537423471,0.4444444444444444,-1,0
1772334000000,0.41477987212146655,0.34574468085106386,-1,0
1772337600000,0.38317100908267926,0.34574468085106386,-1,0
1772341200000,0.32217630346889925,0.3450134770889488,-1,0
1772344800000,0.26753727929903914,0.3378378378378378,-1,0
1772348400000,0.3086763789291165,0.3450134770889488,-1,0
1772352000000,0.27865929983725524,0.3378378378378378,-1,0
1772355600000,0.2609668533291306,0.3378378378378378,-1,0
1772359200000,0.31625942203620594,0.3450134770889488,-1,0
1772362800000,0.2793696827939766,0.3392045128573554,-1,0
1772366400000,0.2566746980602745,0.3378378378378378,-1,0
1772370000000,0.49318269157106237,0.4923076923076923,-1,0
1772373600000,0.316270259681137,0.3450134770889488,-1,0
1772377200000,0.31366701378531286,0.3450134770889488,-1,0
1772380800000,0.4234501791831474,0.37583892617449666,-1,0
1772384400000,0.4258118504251499,0.37583892617449666,-1,0
1772388000000,0.41007289546102915,0.34574468085106386,-1,0
1772391600000,0.43714239625183,0.37583892617449666,-1,0
1772395200000,0.28027855047860334,0.3450134770889488,1,1
1772398800000,0.32384000137554936,0.3450134770889488,1,1
1772402400000,0.38335792156486354,0.34574468085106386,1,1
1772406000000,0.5339301940272951,0.5,1,1
1772409600000,0.49844447278282117,0.4923076923076923,-1,0
1772413200000,0.4751544084962389,0.4444444444444444,-1,0
1772416800000,0.4641413153049324,0.38461538461538464,-1,0
1772420400000,0.3345164274112534,0.3450134770889488,-1,0
1772424000000,0.24526055982309444,0.3,-1,0
1772427600000,0.2755155136382135,0.3378378378378378,-1,0
1772431200000,0.4009238907818629,0.34574468085106386,1,1
1772434800000,0.49388533378911925,0.4923076923076923,1,1
1772438400000,0.46974100073969904,0.4444444444444444,1,1
1772442000000,0.5174816785707226,0.4923076923076923,1,1
1772445600000,0.4123989313361684,0.34574468085106386,-1,0
1772449200000,0.5547601108572607,0.5769230769230769,1,1
1772452800000,0.5184260929161645,0.4923076923076923,1,1
1772456400000,0.42104218364235085,0.37583892617449666,1,1
1772460000000,0.39885535885824475,0.34574468085106386,1,1
1772463600000,0.34795130749474584,0.3450134770889488,-1,0
1772467200000,0.33297265394666165,0.3450134770889488,-1,0
1772470800000,0.1913384243244566,0.22826086956521738,-1,0
1772474400000,0.23003211680137398,0.25773195876288657,-1,0
1772478000000,0.19078003993256762,0.22826086956521738,-1,0
1772481600000,0.1482886809758064,0.1724137931034483,-1,0
1772485200000,0.229116886199661,0.25773195876288657,-1,0
1772488800000,0.21056229093608225,0.25773195876288657,-1,0
1772492400000,0.2231126614385584,0.25773195876288657,-1,0
1772496000000,0.27495304013682575,0.3378378378378378,-1,0
1772499600000,0.17937445009744,0.2160861850224586,-1,0
1772503200000,0.17780500358569787,0.2,-1,0
1772506800000,0.2431544572287252,0.26666666666666666,-1,0
1772510400000,0.26618360793501983,0.3378378378378378,-1,0
1772514000000,0.34737118495377894,0.3450134770889488,-1,0
1772517600000,0.49357100910567875,0.4923076923076923,-1,0
1772521200000,0.5031931271496467,0.4923076923076923,-1,0
1772524800000,0.2969595203919304,0.3450134770889488,1,1
1772528400000,0.3312050947908888,0.3450134770889488,1,1
1772532000000,0.30859470219392904,0.3450134770889488,-1,0
1772535600000,0.3174725515096635,0.3450134770889488,-1,0
1772539200000,0.40234393667875673,0.34574468085106386,-1,0
1772542800000,0.40668306254110825,0.34574468085106386,1,1
1772546400000,0.33389984930122196,0.3450134770889488,1,1
1772550000000,0.4176682382641845,0.375,1,1
1772553600000,0.4397515067414382,0.37583892617449666,-1,0
1772557200000,0.43680047968590685,0.37583892617449666,-1,0
1772560800000,0.36362851210927766,0.3450134770889488,-1,0
1772564400000,0.41077301849053915,0.34574468085106386,-1,0
1772568000000,0.39245133077061184,0.34574468085106386,-1,0
1772571600000,0.5522988475608586,0.5769230769230769,1,1
1772575200000,0.40708550012893935,0.34574468085106386,-1,0
1772578800000,0.6121560789627609,0.5769230769230769,-1,0
1772582400000,0.38221660747024905,0.34574468085106386,-1,0
1772586000000,0.45615114869823825,0.38461538461538464,-1,0
1772589600000,0.4199448310328406,0.37583892617449666,-1,0
1772593200000,0.4284400779406309,0.37583892617449666,1,1
1772596800000,0.5291146506801632,0.4923076923076923,1,1
1772600400000,0.4287613744130443,0.37583892617449666,1,1
1772604000000,0.4716703366993477,0.4444444444444444,1,1
1772607600000,0.28452045488737815,0.3450134770889488,1,1
1772611200000,0.3005202775265344,0.3450134770889488,1,1
1772614800000,0.23747327374714366,0.26666666666666666,-1,0
1772618400000,0.2474988651624578,0.3,-1,0
1772622000000,0.16636516880696545,0.1724137931034483,1,1
1772625600000,0.23420264346943398,0.25773195876288657,1,1
1772629200000,0.20003604113875245,0.22826086956521738,1,1
1772632800000,0.28598315999083457,0.3450134770889488,1,1
1772636400000,0.49348774806151274,0.4923076923076923,-1,0
1772640000000,0.40993490480388656,0.34574468085106386,-1,0
1772643600000,0.43522535327958967,0.37583892617449666,-1,0
1772647200000,0.5964262053113697,0.5769230769230769,-1,0
1772650800000,0.49603392377138755,0.4923076923076923,-1,0
1772654400000,0.5608870633921852,0.5769230769230769,-1,0
1772658000000,0.5257862710420438,0.4923076923076923,-1,0
1772661600000,0.26354700861949854,0.3378378378378378,-1,0
1772665200000,0.22946977615741854,0.25773195876288657,-1,0
1772668800000,0.33307330238332244,0.3450134770889488,-1,0
1772672400000,0.2601403344579668,0.3378378378378378,-1,0
1772676000000,0.20525315278846704,0.22826086956521738,-1,0
1772679600000,0.2098563583666609,0.22826086956521738,-1,0
1772683200000,0.3759987047975145,0.3450134770889488,-1,0
1772686800000,0.35303250653449536,0.3450134770889488,-1,0
1772690400000,0.34131932923846015,0.3450134770889488,-1,0
1772694000000,0.4403759120258631,0.37583892617449666,1,1
1772697600000,0.48589696637560537,0.4444444444444444,-1,0
1772701200000,0.5382898948482577,0.5,-1,0
1772704800000,0.23918429013932863,0.26666666666666666,-1,0
1772708400000,0.24120039513346242,0.26666666666666666,-1,0
1772712000000,0.2861309248522038,0.3450134770889488,-1,0
1772715600000,0.3785646516466694,0.3450134770889488,-1,0
1772719200000,0.4102570170320292,0.34574468085106386,-1,0
1772722800000,0.3541157297885239,0.3450134770889488,-1,0
1772726400000,0.3526990395902953,0.3450134770889488,-1,0
1772730000000,0.32020033913982965,0.3450134770889488,-1,0
1772733600000,0.37485725039384343,0.3450134770889488,-1,0
1772737200000,0.5394869166856726,0.5,-1,0
1772740800000,0.49571461443049225,0.4923076923076923,-1,0
1772744400000,0.39804553098024953,0.34574468085106386,-1,0
1772748000000,0.3393771044644364,0.3450134770889488,-1,0
1772751600000,0.30255537227984886,0.3450134770889488,-1,0
1772755200000,0.3815231894303842,0.34574468085106386,-1,0
1772758800000,0.540150103610461,0.5,-1,0
1772762400000,0.47669701383004365,0.4444444444444444,-1,0
1772766000000,0.5085403017859497,0.4923076923076923,-1,0
1772769600000,0.524874252689617,0.4923076923076923,-1,0
1772773200000,0.4249058598605867,0.37583892617449666,-1,0
1772776800000,0.4686550068327424,0.38461538461538464,-1,0
1772780400000,0.47134882067639633,0.4444444444444444,-1,0
1772784000000,0.5299238931725196,0.4923076923076923,-1,0
1772787600000,0.378090669746718,0.3450134770889488,-1,0
1772791200000,0.5294843814481669,0.4923076923076923,-1,0
1772794800000,0.4651776433299585,0.38461538461538464,-1,0
1772798400000,0.4016931797321998,0.34574468085106386,-1,0
1772802000000,0.21526784396925375,0.25773195876288657,-1,0
1772805600000,0.19291246172826276,0.22826086956521738,-1,0
1772809200000,0.2137738261435763,0.25773195876288657,-1,0
1772812800000,0.16906521474066288,0.1724137931034483,-1,0
1772816400000,0.1995562821152603,0.22826086956521738,-1,0
1772820000000,0.31441566034092794,0.3450134770889488,-1,0
1772823600000,0.3169086096725579,0.3450134770889488,-1,0
1772827200000,0.21268219364043484,0.25773195876288657,-1,0
1772830800000,0.22454827675683534,0.25773195876288657,-1,0
1772834400000,0.23035762158733847,0.25773195876288657,-1,0
1772838000000,0.2377136380983159,0.26666666666666666,-1,0
1772841600000,0.20354318861430784,0.22826086956521738,-1,0
1772845200000,0.1855823496607787,0.22826086956521738,-1,0
1772848800000,0.2467627853078921,0.3,-1,0
1772852400000,0.2001146856696819,0.22826086956521738,-1,0
1772856000000,0.19630879352461578,0.22826086956521738,-1,0
1772859600000,0.28168469988566003,0.3450134770889488,-1,0
1772863200000,0.2237738459459211,0.25773195876288657,-1,0
1772866800000,0.3082018042891692,0.3450134770889488,-1,0
1772870400000,0.30908049016451633,0.3450134770889488,-1,0
1772874000000,0.45642261467136735,0.38461538461538464,-1,0
1772877600000,0.404884991010655,0.34574468085106386,-1,0
1772881200000,0.4263130901365234,0.37583892617449666,-1,0
1772884800000,0.4954979492567146,0.4923076923076923,-1,0
1772888400000,0.4231316646869737,0.37583892617449666,-1,0
1772892000000,0.4653553290788838,0.38461538461538464,-1,0
1772895600000,0.40078800850805063,0.34574468085106386,-1,0
1772899200000,0.39586818909071925,0.34574468085106386,-1,0
1772902800000,0.30338914005236317,0.3450134770889488,-1,0
1772906400000,0.3217014151049936,0.3450134770889488,-1,0
1772910000000,0.31344741166271656,0.3450134770889488,-1,0
1772913600000,0.31261964236262885,0.3450134770889488,-1,0
1772917200000,0.3522981991910956,0.3450134770889488,-1,0
1772920800000,0.28510760542942853,0.3450134770889488,-1,0
1772924400000,0.38442444498501643,0.34574468085106386,-1,0
1772928000000,0.3756258615659215,0.3450134770889488,-1,0
1772931600000,0.3782092744398221,0.3450134770889488,-1,0
1772935200000,0.2828593707806952,0.3450134770889488,1,1
1772938800000,0.23380762770872998,0.25773195876288657,-1,0
1772942400000,0.3115642965843354,0.3450134770889488,1,1
1772946000000,0.3028425212459815,0.3450134770889488,1,1
1772949600000,0.29850553530563406,0.3450134770889488,1,1
1772953200000,0.3946137679024333,0.34574468085106386,-1,0
1772956800000,0.3965222002068521,0.34574468085106386,-1,0
1772960400000,0.3279171626988845,0.3450134770889488,-1,0
1772964000000,0.3802632860588332,0.3450134770889488,-1,0
1772967600000,0.48975382157952624,0.47058823529411764,-1,0
1772971200000,0.3623607922764168,0.3450134770889488,-1,0
1772974800000,0.35639498247685236,0.3450134770889488,-1,0
1772978400000,0.3194769496516733,0.3450134770889488,-1,0
1772982000000,0.25065497804928943,0.3,-1,0
1772985600000,0.28661306726013136,0.3450134770889488,1,1
1772989200000,0.21428644870261593,0.25773195876288657,1,1
1772992800000,0.24448734706223293,0.3,1,1
1772996400000,0.256854127571059,0.3378378378378378,-1,0
1773000000000,0.20658893063409808,0.22826086956521738,-1,0
1773003600000,0.232741306164798,0.25773195876288657,-1,0
1773007200000,0.37526698730160046,0.3450134770889488,1,1
1773010800000,0.32049654543876316,0.3450134770889488,1,1
1773014400000,0.2122474117249193,0.25773195876288657,1,1
1773018000000,0.24915381451853422,0.3,1,1
1773021600000,0.32300857713218656,0.3450134770889488,1,1
1773025200000,0.19926161399784265,0.22826086956521738,1,1
1773028800000,0.26232762426426376,0.3378378378378378,1,1
1773032400000,0.22611610016036163,0.25773195876288657,-1,0
1773036000000,0.29235523203420494,0.3450134770889488,1,1
1773039600000,0.30712123023590665,0.3450134770889488,1,1
1773043200000,0.26039534941616466,0.3378378378378378,1,1
1773046800000,0.22435526030630348,0.25773195876288657,1,1
1773050400000,0.24804125093820506,0.3,1,1
1773054000000,0.2624694383861126,0.3378378378378378,1,1
1773057600000,0.25007326604082436,0.3,1,1
1773061200000,0.2346927326589913,0.25773195876288657,-1,0
1773064800000,0.24944721027702377,0.3,-1,0
1773068400000,0.2488858500499672,0.3,-1,0
1773072000000,0.20375830435412187,0.22826086956521738,-1,0
1773075600000,0.20911105483134312,0.22826086956521738,-1,0
1773079200000,0.20343709753275255,0.22826086956521738,1,1
1773082800000,0.3214051733594096,0.3450134770889488,-1,0
1773086400000,0.276298997604216,0.3378378378378378,-1,0
1773090000000,0.23588261924925846,0.25773195876288657,-1,0
1773093600000,0.413611712135533,0.34574468085106386,1,1
1773097200000,0.4295845439185412,0.37583892617449666,1,1
1773100800000,0.31999223882790895,0.3450134770889488,1,1
1773104400000,0.23666293928595822,0.25773195876288657,1,1
1773108000000,0.26587924547634056,0.3378378378378378,-1,0
1773111600000,0.4183052437691785,0.375,1,1
1773115200000,0.16491268761659,0.1724137931034483,-1,0
1773118800000,0.23498225460508876,0.25773195876288657,-1,0
1773122400000,0.14676178995775022,0.1724137931034483,-1,0
1773126000000,0.20087096662090165,0.22826086956521738,-1,0
1773129600000,0.20301679446581972,0.22826086956521738,-1,0
1773133200000,0.22165678979240533,0.25773195876288657,-1,0
1773136800000,0.17309379401355315,0.1724137931034483,-1,0
1773140400000,0.21143077680340258,0.25773195876288657,-1,0
1773144000000,0.2785406017110213,0.3378378378378378,-1,0
1773147600000,0.26206632519481843,0.3378378378378378,1,1
1773151200000,0.1736779265190338,0.1724137931034483,-1,0
1773154800000,0.2538653631068608,0.3,-1,0
1773158400000,0.209695223725418,0.22826086956521738,-1,0
1773162000000,0.2793339233425741,0.3378378378378378,-1,0
1773165600000,0.3778493205753627,0.3450134770889488,-1,0
1773169200000,0.33843557085589715,0.3450134770889488,-1,0
1773172800000,0.35378562582020984,0.3450134770889488,-1,0
1773176400000,0.39681574141145626,0.34574468085106386,1,1
1773180000000,0.3868056218583993,0.34574468085106386,1,1
1773183600000,0.36001302917684785,0.3450134770889488,-1,0
1773187200000,0.3768739506494932,0.3450134770889488,-1,0
1773190800000,0.4083064871631678,0.34574468085106386,-1,0
1773194400000,0.345409892105807,0.3450134770889488,1,1
1773198000000,0.3170227219281241,0.3450134770889488,1,1
1773201600000,0.35109948520770395,0.3450134770889488,-1,0
1773205200000,0.4382870471036707,0.37583892617449666,1,1
1773208800000,0.4771797382934958,0.4444444444444444,1,1
1773212400000,0.45307080715818115,0.37583892617449666,1,1
1773216000000,0.47162475074253685,0.4444444444444444,1,1
1773219600000,0.4232158369471016,0.37583892617449666,1,1
1773223200000,0.3663484558276783,0.3450134770889488,1,1
1773226800000,0.5777388796923224,0.5769230769230769,1,1
1773230400000,0.47861521018822356,0.4444444444444444,1,1
1773234000000,0.23961519593721245,0.26666666666666666,-1,0
1773237600000,0.220439449735686,0.25773195876288657,-1,0
1773241200000,0.27597256564455885,0.3378378378378378,-1,0
1773244800000,0.19010171424098748,0.22826086956521738,-1,0
1773248400000,0.20325665235424356,0.22826086956521738,-1,0
1773252000000,0.15651187433596986,0.1724137931034483,-1,0
1773255600000,0.18312290332286582,0.22826086956521738,-1,0
1773259200000,0.23446830257928478,0.25773195876288657,-1,0
1773262800000,0.13473328967896153,0.1724137931034483,-1,0
1773266400000,0.2240331835241311,0.25773195876288657,-1,0
1773270000000,0.2352031278671231,0.25773195876288657,-1,0
1773273600000,0.20506378065170416,0.22826086956521738,-1,0
1773277200000,0.323477340114175,0.3450134770889488,-1,0
1773280800000,0.3554181272865585,0.3450134770889488,1,1
1773284400000,0.3177136549954588,0.3450134770889488,1,1
1773288000000,0.40165920136610067,0.34574468085106386,1,1
1773291600000,0.491093743485343,0.47058823529411764,1,1
1773295200000,0.4266302539287533,0.37583892617449666,1,1
1773298800000,0.5291410603391009,0.4923076923076923,1,1
1773302400000,0.313752127657715,0.3450134770889488,1,1
1773306000000,0.3614441006471836,0.3450134770889488,1,1
1773309600000,0.2862440679628667,0.3450134770889488,-1,0
1773313200000,0.264268449350483,0.3378378378378378,-1,0
1773316800000,0.19357348304304084,0.22826086956521738,-1,0
1773320400000,0.3703785930989757,0.3450134770889488,-1,0
1773324000000,0.4997030524721649,0.4923076923076923,1,1
1773327600000,0.32346338819848,0.3450134770889488,-1,0
1773331200000,0.37496882463860176,0.3450134770889488,-1,0
1773334800000,0.35187494707778116,0.3450134770889488,1,1
1773338400000,0.3420019174985106,0.3450134770889488,1,1
1773342000000,0.45294366780700307,0.37583892617449666,1,1
1773345600000,0.21429952704648506,0.25773195876288657,1,1
1773349200000,0.29556776640275056,0.3450134770889488,1,1
1773352800000,0.33410722249814606,0.3450134770889488,1,1
1773356400000,0.21551164107079912,0.25773195876288657,1,1
1773360000000,0.2466026176484127,0.3,-1,0
1773363600000,0.27869520114444624,0.3378378378378378,-1,0
1773367200000,0.2814955253727025,0.3450134770889488,1,1
1773370800000,0.16339375822904714,0.1724137931034483,-1,0
1773374400000,0.14572558643536093,0.1724137931034483,1,1
1773378000000,0.22164533287147462,0.25773195876288657,1,1
1773381600000,0.2511633363236977,0.3,1,1
1773385200000,0.2958707138520252,0.3450134770889488,1,1
1773388800000,0.35126242468334373,0.3450134770889488,1,1
1773392400000,0.3275328199220876,0.3450134770889488,1,1
1773396000000,0.2235823818187265,0.25773195876288657,1,1
1773399600000,0.2799170370339886,0.3450134770889488,1,1
1773403200000,0.213633576289737,0.25773195876288657,1,1
