timestamp,prob,meta,label,y_bin
1769842800000,0.37624545219570327,0.34671532846715336,-1,0
1769846400000,0.33437262044294996,0.3307984790874524,-1,0
1769850000000,0.46853672076081326,0.3803680981595092,-1,0
1769853600000,0.5017141201581645,0.3803680981595092,-1,0
1769857200000,0.5505492739678312,0.5,-1,0
1769860800000,0.5001420035535802,0.3803680981595092,-1,0
1769864400000,0.5539125833450618,0.5223935048100229,-1,0
1769868000000,0.2441084202154785,0.27976190476190477,-1,0
1769871600000,0.1244498823893754,0.25301204819277107,-1,0
1769875200000,0.0993734330161479,0.25301204819277107,-1,0
1769878800000,0.05933180558150099,0.25301204819277107,-1,0
1769882400000,0.1653775263173589,0.25301204819277107,1,1
1769886000000,0.18527290213003886,0.25301204819277107,-1,0
1769889600000,0.3060022884483805,0.32489451476793246,-1,0
1769893200000,0.3629926280761262,0.34671532846715336,-1,0
1769896800000,0.3772098417873279,0.34671532846715336,-1,0
1769900400000,0.3552912687217266,0.3307984790874524,-1,0
1769904000000,0.3166466521508273,0.32489451476793246,-1,0
1769907600000,0.3322738357288483,0.3307984790874524,-1,0
1769911200000,0.3720137885442537,0.34671532846715336,-1,0
1769914800000,0.4093040194723489,0.34671532846715336,-1,0
1769918400000,0.4068711202857065,0.34671532846715336,-1,0
1769922000000,0.5118219418530805,0.3803680981595092,-1,0
1769925600000,0.4592667003500116,0.3803680981595092,-1,0
1769929200000,0.45376222745972106,0.34671532846715336,-1,0
1769932800000,0.42075739609950596,0.34671532846715336,-1,0
1769936400000,0.4766906548375663,0.3803680981595092,-1,0
1769940000000,0.47323236959793913,0.3803680981595092,-1,0
1769943600000,0.4602008115444237,0.3803680981595092,-1,0
1769947200000,0.4597072074267815,0.3803680981595092,-1,0
1769950800000,0.42928119975400714,0.34671532846715336,-1,0
1769954400000,0.5017808058584567,0.3803680981595092,-1,0
1769958000000,0.5089401638060465,0.3803680981595092,-1,0
1769961600000,0.3326877149117261,0.3307984790874524,-1,0
1769965200000,0.5132605439308341,0.3803680981595092,-1,0
1769968800000,0.36642937100881473,0.34671532846715336,-1,0
1769972400000,0.5222223782604601,0.3803680981595092,-1,0
1769976000000,0.4136435127398941,0.34671532846715336,-1,0
1769979600000,0.388688899289127,0.34671532846715336,-1,0
1769983200000,0.27279837610869756,0.2892156862745098,-1,0
1769986800000,0.485498146272081,0.3803680981595092,-1,0
1769990400000,0.42136165903195744,0.34671532846715336,-1,0
1769994000000,0.5582390728614756,0.7083333333333334,-1,0
1769997600000,0.6261722192746497,1.0,-1,0
1770001200000,0.5021659209391747,0.3803680981595092,-1,0
1770004800000,0.4082021153448364,0.34671532846715336,-1,0
1770008400000,0.48306613030006484,0.3803680981595092,1,1
1770012000000,0.5079446304285978,0.3803680981595092,1,1
1770015600000,0.47775882599150965,0.3803680981595092,1,1
1770019200000,0.47853757687396736,0.3803680981595092,1,1
1770022800000,0.24818790653831332,0.27976190476190477,-1,0
1770026400000,0.33937468954208394,0.3307984790874524,-1,0
1770030000000,0.3494430530873716,0.3307984790874524,-1,0
1770033600000,0.18333437400865368,0.25301204819277107,-1,0
1770037200000,0.19230868450511757,0.25301204819277107,-1,0
1770040800000,0.17546396659182184,0.25301204819277107,-1,0
1770044400000,0.2785779118945349,0.2892156862745098,-1,0
1770048000000,0.18947034789242284,0.25301204819277107,-1,0
1770051600000,0.17599057950851932,0.25301204819277107,-1,0
1770055200000,0.21557111379133778,0.27692307692307694,-1,0
1770058800000,0.3084087319995043,0.32489451476793246,-1,0
1770062400000,0.3109907566699438,0.32489451476793246,-1,0
1770066000000,0.3214431431664379,0.32489451476793246,-1,0
1770069600000,0.2460796954468311,0.27976190476190477,-1,0
1770073200000,0.23099444579863065,0.27976190476190477,-1,0
1770076800000,0.25560149911588764,0.27976190476190477,-1,0
1770080400000,0.25509624793934893,0.27976190476190477,-1,0
1770084000000,0.3986119880404554,0.34671532846715336,-1,0
1770087600000,0.3097078580832697,0.32489451476793246,-1,0
1770091200000,0.22798370349300573,0.27692307692307694,-1,0
1770094800000,0.3690479339800357,0.34671532846715336,-1,0
1770098400000,0.2947553943506659,0.2892156862745098,-1,0
1770102000000,0.1882614051098691,0.25301204819277107,-1,0
1770105600000,0.22523632589522835,0.27692307692307694,-1,0
1770109200000,0.37652593881847385,0.34671532846715336,-1,0
1770112800000,0.28878613200802955,0.2892156862745098,-1,0
1770116400000,0.28595915188526366,0.2892156862745098,-1,0
1770120000000,0.2894823069679943,0.2892156862745098,-1,0
1770123600000,0.219183529877322,0.27692307692307694,-1,0
1770127200000,0.3156529690442336,0.32489451476793246,-1,0
1770130800000,0.21696870213975714,0.27692307692307694,-1,0
1770134400000,0.4002841338359501,0.34671532846715336,-1,0
1770138000000,0.3503400276612014,0.3307984790874524,-1,0
1770141600000,0.4325643003481165,0.34671532846715336,1,1
1770145200000,0.48759762141293983,0.3803680981595092,1,1
1770148800000,0.19287557440518582,0.25661817866242015,-1,0
1770152400000,0.33225375684409936,0.3307984790874524,-1,0
1770156000000,0.3140129901185894,0.32489451476793246,-1,0
1770159600000,0.31174750111523564,0.32489451476793246,-1,0
1770163200000,0.28256262087818884,0.2892156862745098,-1,0
1770166800000,0.24331418199251953,0.27976190476190477,-1,0
1770170400000,0.30405539616912225,0.32489451476793246,-1,0
1770174000000,0.24903678783370373,0.27976190476190477,-1,0
1770177600000,0.25715599023014435,0.27976190476190477,-1,0
1770181200000,0.3135418082332443,0.32489451476793246,-1,0
1770184800000,0.30503726297690215,0.32489451476793246,-1,0
1770188400000,0.3292541604219566,0.3307984790874524,-1,0
1770192000000,0.23064099352446452,0.27976190476190477,-1,0
1770195600000,0.3088580820787128,0.32489451476793246,-1,0
1770199200000,0.289044157536921,0.2892156862745098,-1,0
1770202800000,0.24645614561036902,0.27976190476190477,-1,0
1770206400000,0.37891347443493884,0.34671532846715336,-1,0
1770210000000,0.3613116155697716,0.3307984790874524,-1,0
1770213600000,0.29854183285334207,0.32489451476793246,-1,0
1770217200000,0.2639176387506068,0.2892156862745098,-1,0
1770220800000,0.2681182441654139,0.2892156862745098,-1,0
1770224400000,0.3143052315639303,0.32489451476793246,1,1
1770228000000,0.5011038505463843,0.3803680981595092,-1,0
1770231600000,0.34516216594895,0.3307984790874524,-1,0
1770235200000,0.46033789701002165,0.3803680981595092,-1,0
1770238800000,0.3956953494270511,0.34671532846715336,-1,0
1770242400000,0.34341884992666294,0.3307984790874524,-1,0
1770246000000,0.258482834531591,0.27976190476190477,-1,0
1770249600000,0.31601741563249697,0.32489451476793246,-1,0
1770253200000,0.3564726928798655,0.3307984790874524,-1,0
1770256800000,0.3519116840926374,0.3307984790874524,-1,0
1770260400000,0.2913125014777315,0.2892156862745098,-1,0
1770264000000,0.3061669919551153,0.32489451476793246,-1,0
1770267600000,0.41424860372609495,0.34671532846715336,-1,0
1770271200000,0.4906306469707432,0.3803680981595092,-1,0
1770274800000,0.42533103932558564,0.34671532846715336,-1,0
1770278400000,0.31540483579793355,0.32489451476793246,-1,0
1770282000000,0.38078123892939053,0.34671532846715336,-1,0
1770285600000,0.32265183264421393,0.32489451476793246,-1,0
1770289200000,0.2950603783225926,0.2892156862745098,-1,0
1770292800000,0.4067162498041307,0.34671532846715336,-1,0
1770296400000,0.30440432096966724,0.32489451476793246,-1,0
1770300000000,0.40656370226822575,0.34671532846715336,-1,0
1770303600000,0.3002583758900696,0.32489451476793246,-1,0
1770307200000,0.4370183403587643,0.34671532846715336,-1,0
1770310800000,0.3391637874784353,0.3307984790874524,-1,0
1770314400000,0.38158961423778237,0.34671532846715336,-1,0
1770318000000,0.39892363493326827,0.34671532846715336,-1,0
1770321600000,0.2628743157276247,0.27976190476190477,-1,0
1770325200000,0.2866833530840934,0.2892156862745098,-1,0
1770328800000,0.49801157377431676,0.3803680981595092,-1,0
1770332400000,0.3633519176430528,0.34671532846715336,-1,0
1770336000000,0.3872368666824829,0.34671532846715336,1,1
1770339600000,0.6168971983118423,1.0,1,1
1770343200000,0.4779960689840411,0.3803680981595092,1,1
1770346800000,0.47642910775067193,0.3803680981595092,1,1
1770350400000,0.49981217237695674,0.3803680981595092,1,1
1770354000000,0.35955439861435906,0.3307984790874524,-1,0
1770357600000,0.36171005194173766,0.3307984790874524,1,1
1770361200000,0.33868649979804816,0.3307984790874524,1,1
1770364800000,0.362267633608609,0.34671532846715336,1,1
1770368400000,0.3677845339913646,0.34671532846715336,1,1
1770372000000,0.39064554017711506,0.34671532846715336,1,1
1770375600000,0.5035800381930717,0.3803680981595092,1,1
1770379200000,0.40556768519944014,0.34671532846715336,1,1
1770382800000,0.3362189014864395,0.3307984790874524,1,1
1770386400000,0.2757603672052176,0.2892156862745098,-1,0
1770390000000,0.29220231837623667,0.2892156862745098,-1,0
1770393600000,0.3067035740866215,0.32489451476793246,-1,0
1770397200000,0.3772541664385801,0.34671532846715336,-1,0
1770400800000,0.16372261342784308,0.25301204819277107,-1,0
1770404400000,0.18492645965625912,0.25301204819277107,-1,0
1770408000000,0.20866106566491327,0.27692307692307694,-1,0
1770411600000,0.21015295223129793,0.27692307692307694,-1,0
1770415200000,0.22001578391250792,0.27692307692307694,-1,0
1770418800000,0.2114959704709058,0.27692307692307694,-1,0
1770422400000,0.29823398355533703,0.32489451476793246,-1,0
1770426000000,0.21415028170284517,0.27692307692307694,-1,0
1770429600000,0.23919990455930257,0.27976190476190477,-1,0
1770433200000,0.22379358205560423,0.27692307692307694,-1,0
1770436800000,0.24768651761552413,0.27976190476190477,-1,0
1770440400000,0.2698395833534116,0.2892156862745098,-1,0
1770444000000,0.282976925723209,0.2892156862745098,1,1
1770447600000,0.3529260945762574,0.3307984790874524,1,1
1770451200000,0.421722946369532,0.34671532846715336,1,1
1770454800000,0.30076254078741166,0.32489451476793246,1,1
1770458400000,0.3048023905891333,0.32489451476793246,1,1
1770462000000,0.30504232470018394,0.32489451476793246,1,1
1770465600000,0.3844109461537586,0.34671532846715336,1,1
1770469200000,0.373693509910408,0.34671532846715336,1,1
1770472800000,0.45063358272506077,0.34671532846715336,1,1
1770476400000,0.3036825028004959,0.32489451476793246,-1,0
1770480000000,0.2172271930598535,0.27692307692307694,-1,0
1770483600000,0.24548374904335982,0.27976190476190477,-1,0
1770487200000,0.19447095184239904,0.26666666666666666,-1,0
1770490800000,0.1804167643929796,0.25301204819277107,-1,0
1770494400000,0.12935076351832903,0.25301204819277107,-1,0
1770498000000,0.1740935005155001,0.25301204819277107,-1,0
1770501600000,0.2865729851554189,0.2892156862745098,-1,0
1770505200000,0.3141922740295541,0.32489451476793246,-1,0
1770508800000,0.19916837840417126,0.26666666666666666,-1,0
1770512400000,0.2048470823326345,0.26666666666666666,-1,0
1770516000000,0.20140823663626523,0.26666666666666666,-1,0
1770519600000,0.2330982055893796,0.27976190476190477,-1,0
1770523200000,0.272106302105272,0.2892156862745098,-1,0
1770526800000,0.26714306524022124,0.2892156862745098,-1,0
1770530400000,0.24163419218140786,0.27976190476190477,-1,0
1770534000000,0.3252251650327825,0.32489451476793246,-1,0
1770537600000,0.1881756632368854,0.25301204819277107,-1,0
1770541200000,0.30325180987286765,0.32489451476793246,-1,0
1770544800000,0.3529110274666271,0.3307984790874524,-1,0
1770548400000,0.18661396046759673,0.25301204819277107,-1,0
1770552000000,0.3114465380706304,0.32489451476793246,-1,0
1770555600000,0.29751832018634533,0.32489451476793246,-1,0
1770559200000,0.25278780831209313,0.27976190476190477,-1,0
1770562800000,0.48916110982978206,0.3803680981595092,-1,0
1770566400000,0.332419205714524,0.3307984790874524,1,1
1770570000000,0.42490822344961365,0.34671532846715336,-1,0
1770573600000,0.4643310207928029,0.3803680981595092,-1,0
1770577200000,0.4825524571620372,0.3803680981595092,-1,0
1770580800000,0.41714029707553646,0.34671532846715336,-1,0
1770584400000,0.33260363260095305,0.3307984790874524,1,1
1770588000000,0.30992585205628137,0.32489451476793246,-1,0
1770591600000,0.5953339674708118,0.7083333333333334,-1,0
1770595200000,0.5135505240062572,0.3803680981595092,-1,0
1770598800000,0.3073407145957213,0.32489451476793246,-1,0
1770602400000,0.28648730990886734,0.2892156862745098,-1,0
1770606000000,0.3055443527687089,0.32489451476793246,-1,0
1770609600000,0.2986009721322286,0.32489451476793246,-1,0
1770613200000,0.260013919275959,0.27976190476190477,-1,0
1770616800000,0.31945351659576965,0.32489451476793246,-1,0
1770620400000,0.3653920721154497,0.34671532846715336,-1,0
1770624000000,0.2828665434517132,0.2892156862745098,-1,0
1770627600000,0.22581115780240602,0.27692307692307694,-1,0
1770631200000,0.3279137971634137,0.3307984790874524,1,1
1770634800000,0.36367890355013077,0.34671532846715336,1,1
1770638400000,0.4552471659132932,0.3604634439620506,1,1
1770642000000,0.3435508959687746,0.3307984790874524,1,1
1770645600000,0.32470358289590984,0.32489451476793246,1,1
1770649200000,0.25910238083980947,0.27976190476190477,-1,0
1770652800000,0.3071031222875722,0.32489451476793246,-1,0
1770656400000,0.28890766912353427,0.2892156862745098,-1,0
1770660000000,0.30738768541228223,0.32489451476793246,-1,0
1770663600000,0.31135694410970555,0.32489451476793246,-1,0
1770667200000,0.31734284363185605,0.32489451476793246,-1,0
1770670800000,0.3231050001730579,0.32489451476793246,-1,0
1770674400000,0.3372104644694514,0.3307984790874524,-1,0
1770678000000,0.2870279824410288,0.2892156862745098,-1,0
1770681600000,0.34565723352326866,0.3307984790874524,-1,0
1770685200000,0.2737144037059404,0.2892156862745098,-1,0
1770688800000,0.32188408936867285,0.32489451476793246,-1,0
1770692400000,0.24610119488257026,0.27976190476190477,-1,0
1770696000000,0.36457099342905613,0.34671532846715336,-1,0
1770699600000,0.4375051617769598,0.34671532846715336,-1,0
1770703200000,0.42246988425466847,0.34671532846715336,-1,0
1770706800000,0.2676955314946799,0.2892156862745098,-1,0
1770710400000,0.3830307013944944,0.34671532846715336,-1,0
1770714000000,0.31199975159829046,0.32489451476793246,-1,0
1770717600000,0.31804185648056615,0.32489451476793246,-1,0
1770721200000,0.3223051384015239,0.32489451476793246,-1,0
1770724800000,0.35800962407067927,0.3307984790874524,-1,0
1770728400000,0.36647389318359347,0.34671532846715336,-1,0
1770732000000,0.39231049220531333,0.34671532846715336,-1,0
1770735600000,0.25431515469662963,0.27976190476190477,-1,0
1770739200000,0.3913671496298935,0.34671532846715336,-1,0
1770742800000,0.2686332247912876,0.2892156862745098,-1,0
1770746400000,0.3410062845133298,0.3307984790874524,-1,0
1770750000000,0.37751349460297656,0.34671532846715336,-1,0
1770753600000,0.24383105703838814,0.27976190476190477,-1,0
1770757200000,0.236081191257076,0.27976190476190477,-1,0
1770760800000,0.25636561230773725,0.27976190476190477,-1,0
1770764400000,0.28194160586209294,0.2892156862745098,-1,0
1770768000000,0.303230999833706,0.32489451476793246,-1,0
1770771600000,0.3035662858157521,0.32489451476793246,-1,0
1770775200000,0.31318259820289895,0.32489451476793246,-1,0
1770778800000,0.31190496091002745,0.32489451476793246,-1,0
1770782400000,0.2827601772955008,0.2892156862745098,-1,0
1770786000000,0.3058967887579024,0.32489451476793246,-1,0
1770789600000,0.4118134646096297,0.34671532846715336,1,1
1770793200000,0.34363480002137836,0.3307984790874524,1,1
1770796800000,0.3993441960120541,0.34671532846715336,1,1
1770800400000,0.43279487598965566,0.34671532846715336,-1,0
1770804000000,0.5128839308950088,0.3803680981595092,1,1
1770807600000,0.5151455301174,0.3803680981595092,1,1
1770811200000,0.44489888131390815,0.34671532846715336,1,1
1770814800000,0.42433911666198776,0.34671532846715336,-1,0
1770818400000,0.40422874365745953,0.34671532846715336,-1,0
1770822000000,0.5054544512732606,0.3803680981595092,1,1
1770825600000,0.477214799175875,0.3803680981595092,1,1
1770829200000,0.5184893576342079,0.3803680981595092,1,1
1770832800000,0.3577086311799048,0.3307984790874524,1,1
1770836400000,0.3777944180848599,0.34671532846715336,1,1
1770840000000,0.36564919630773385,0.34671532846715336,1,1
1770843600000,0.32323145259328906,0.32489451476793246,-1,0
1770847200000,0.3701645265839402,0.34671532846715336,1,1
1770850800000,0.37813340035933296,0.34671532846715336,1,1
1770854400000,0.3189627380442973,0.32489451476793246,-1,0
1770858000000,0.2552770993633845,0.27976190476190477,-1,0
1770861600000,0.30622928389399484,0.32489451476793246,-1,0
1770865200000,0.26671508866559435,0.2892156862745098,-1,0
1770868800000,0.3400584804980051,0.3307984790874524,-1,0
1770872400000,0.24554491013379054,0.27976190476190477,-1,0
1770876000000,0.265587874593325,0.2892156862745098,-1,0
1770879600000,0.26950917085837844,0.2892156862745098,-1,0
1770883200000,0.3070147054750561,0.32489451476793246,-1,0
1770886800000,0.26881781954231065,0.2892156862745098,-1,0
1770890400000,0.23787748701623332,0.27976190476190477,-1,0
1770894000000,0.29527188432911256,0.2892156862745098,-1,0
1770897600000,0.3536154785640987,0.3307984790874524,-1,0
1770901200000,0.32687889237288337,0.32489451476793246,-1,0
1770904800000,0.21166536234061056,0.27692307692307694,-1,0
1770908400000,0.33631330548897215,0.3307984790874524,-1,0
1770912000000,0.3168192724212747,0.32489451476793246,1,1
1770915600000,0.21645498711125963,0.27692307692307694,1,1
1770919200000,0.4468041779411373,0.34671532846715336,1,1
1770922800000,0.40206400389075353,0.34671532846715336,1,1
1770926400000,0.38036298822777337,0.34671532846715336,1,1
1770930000000,0.4871560954242987,0.3803680981595092,1,1
1770933600000,0.297485830831416,0.32489451476793246,1,1
1770937200000,0.25819539049213114,0.27976190476190477,-1,0
1770940800000,0.2297713368423253,0.27976190476190477,1,1
1770944400000,0.2032720717848739,0.26666666666666666,-1,0
1770948000000,0.22529962418686433,0.27692307692307694,-1,0
1770951600000,0.32066516182120486,0.32489451476793246,-1,0
1770955200000,0.2938035065995549,0.2892156862745098,-1,0
1770958800000,0.3046804364107328,0.32489451476793246,1,1
1770962400000,0.2941875973788256,0.2892156862745098,1,1
1770966000000,0.342093478739783,0.3307984790874524,1,1
1770969600000,0.20239133319265995,0.26666666666666666,1,1
1770973200000,0.29015953894533075,0.2892156862745098,1,1
1770976800000,0.3109519600598391,0.32489451476793246,1,1
1770980400000,0.25422835861217974,0.27976190476190477,-1,0
1770984000000,0.22387698216147905,0.27692307692307694,-1,0
1770987600000,0.13179049200960646,0.25301204819277107,-1,0
1770991200000,0.253778918430359,0.27976190476190477,1,1
1770994800000,0.2618058644874339,0.27976190476190477,1,1
1770998400000,0.30643807623959607,0.32489451476793246,1,1
1771002000000,0.3971173421903246,0.34671532846715336,1,1
1771005600000,0.38668193222652153,0.34671532846715336,1,1
1771009200000,0.3128205060055692,0.32489451476793246,1,1
1771012800000,0.4385051046226861,0.34671532846715336,1,1
1771016400000,0.5056219269857415,0.3803680981595092,-1,0
1771020000000,0.4747856751658201,0.3803680981595092,1,1
1771023600000,0.5124014869881903,0.3803680981595092,1,1
1771027200000,0.40121853154487985,0.34671532846715336,1,1
1771030800000,0.5349306765497692,0.3803680981595092,1,1
1771034400000,0.25525034813303715,0.27976190476190477,1,1
1771038000000,0.2821092576193565,0.2892156862745098,1,1
1771041600000,0.289992645043169,0.2892156862745098,1,1
1771045200000,0.3258154981432331,0.32489451476793246,1,1
1771048800000,0.3832393965390419,0.34671532846715336,1,1
1771052400000,0.35283881338689993,0.3307984790874524,1,1
1771056000000,0.43716187524746764,0.34671532846715336,-1,0
1771059600000,0.34589161565711074,0.3307984790874524,-1,0
1771063200000,0.28829136766106134,0.2892156862745098,1,1
1771066800000,0.18451999067580419,0.25301204819277107,-1,0
1771070400000,0.24955693257085812,0.27976190476190477,1,1
1771074000000,0.2661247034488235,0.2892156862745098,1,1
1771077600000,0.23325930980686263,0.27976190476190477,-1,0
1771081200000,0.22071674512544917,0.27692307692307694,-1,0
1771084800000,0.2826023742389032,0.2892156862745098,-1,0
1771088400000,0.14331311373090008,0.25301204819277107,-1,0
1771092000000,0.16939606368742757,0.25301204819277107,-1,0
1771095600000,0.1702961996695195,0.25301204819277107,-1,0
1771099200000,0.17740162591238828,0.25301204819277107,-1,0
1771102800000,0.1639539078868276,0.25301204819277107,-1,0
1771106400000,0.15076254796161692,0.25301204819277107,-1,0
1771110000000,0.18058574616622924,0.25301204819277107,-1,0
1771113600000,0.2289739669686334,0.2785104901459083,-1,0
1771117200000,0.316932340261984,0.32489451476793246,-1,0
1771120800000,0.35218318064051984,0.3307984790874524,-1,0
1771124400000,0.3821239328794027,0.34671532846715336,-1,0
1771128000000,0.38135562035691634,0.34671532846715336,-1,0
1771131600000,0.307092511244127,0.32489451476793246,-1,0
1771135200000,0.29702182014751316,0.32489451476793246,-1,0
1771138800000,0.17706678114956975,0.25301204819277107,-1,0
1771142400000,0.35626300892162693,0.3307984790874524,-1,0
1771146000000,0.3023401315013754,0.32489451476793246,-1,0
1771149600000,0.4217196093601327,0.34671532846715336,-1,0
1771153200000,0.331097644295571,0.3307984790874524,-1,0
1771156800000,0.312796847570995,0.32489451476793246,-1,0
1771160400000,0.37753536674779786,0.34671532846715336,-1,0
1771164000000,0.4760449643962611,0.3803680981595092,-1,0
1771167600000,0.4571903117234763,0.3803680981595092,-1,0
1771171200000,0.42693338088381194,0.34671532846715336,-1,0
1771174800000,0.3218439009533812,0.32489451476793246,-1,0
1771178400000,0.2993012807799131,0.32489451476793246,-1,0
1771182000000,0.33456765099840186,0.3307984790874524,-1,0
1771185600000,0.3335522873159036,0.3307984790874524,-1,0
1771189200000,0.30976738316966196,0.32489451476793246,-1,0
1771192800000,0.37327897142298017,0.34671532846715336,-1,0
1771196400000,0.3357524906136139,0.3307984790874524,-1,0
1771200000000,0.28011434324083867,0.2892156862745098,-1,0
1771203600000,0.26804734163482313,0.2892156862745098,-1,0
1771207200000,0.27254298879538374,0.2892156862745098,-1,0
1771210800000,0.21288533933848575,0.27692307692307694,-1,0
1771214400000,0.3205567222060358,0.32489451476793246,-1,0
1771218000000,0.26116843190073,0.27976190476190477,1,1
1771221600000,0.30834799116771094,0.32489451476793246,-1,0
1771225200000,0.26465242200811606,0.2892156862745098,-1,0
1771228800000,0.25929706069659036,0.27976190476190477,-1,0
1771232400000,0.25059760237815365,0.27976190476190477,-1,0
1771236000000,0.3157525765045154,0.32489451476793246,-1,0
1771239600000,0.31130764720596577,0.32489451476793246,-1,0
1771243200000,0.25244290048413837,0.27976190476190477,-1,0
1771246800000,0.3015449252647866,0.32489451476793246,1,1
1771250400000,0.29508158707605964,0.2892156862745098,-1,0
1771254000000,0.3302020774064938,0.3307984790874524,1,1
1771257600000,0.2545846531965047,0.27976190476190477,1,1
1771261200000,0.27872049760276335,0.2892156862745098,1,1
1771264800000,0.3062466149311855,0.32489451476793246,1,1
1771268400000,0.2242472391383436,0.27692307692307694,1,1
1771272000000,0.13655886882753218,0.25301204819277107,-1,0
1771275600000,0.1429659411177259,0.25301204819277107,-1,0
1771279200000,0.2032380402486119,0.26666666666666666,-1,0
1771282800000,0.1837473795863561,0.25301204819277107,-1,0
1771286400000,0.2478238680462243,0.27976190476190477,-1,0
1771290000000,0.2883920912809784,0.2892156862745098,-1,0
1771293600000,0.16390409701386666,0.25301204819277107,-1,0
1771297200000,0.30656025426340283,0.32489451476793246,-1,0
1771300800000,0.197230048359599,0.26666666666666666,-1,0
1771304400000,0.2736375201837876,0.2892156862745098,-1,0
1771308000000,0.20391825795665705,0.26666666666666666,-1,0
1771311600000,0.267646385123126,0.2892156862745098,-1,0
1771315200000,0.3032647766275945,0.32489451476793246,-1,0
1771318800000,0.29051278168451977,0.2892156862745098,-1,0
1771322400000,0.2925708952592935,0.2892156862745098,-1,0
1771326000000,0.2531407474014221,0.27976190476190477,-1,0
1771329600000,0.4135698091886774,0.34671532846715336,-1,0
1771333200000,0.4473587291224389,0.34671532846715336,-1,0
1771336800000,0.3001592545586145,0.32489451476793246,-1,0
1771340400000,0.2958538306873807,0.3121088862590652,-1,0
1771344000000,0.2776275673031337,0.2892156862745098,-1,0
1771347600000,0.322476347040869,0.32489451476793246,-1,0
1771351200000,0.4132823450134956,0.34671532846715336,-1,0
1771354800000,0.43144907729650095,0.34671532846715336,-1,0
1771358400000,0.4132970247436226,0.34671532846715336,-1,0
1771362000000,0.40044215152303686,0.34671532846715336,-1,0
1771365600000,0.4009304398133759,0.34671532846715336,-1,0
1771369200000,0.36987699291181625,0.34671532846715336,-1,0
1771372800000,0.47863791011234386,0.3803680981595092,-1,0
1771376400000,0.49843680967224574,0.3803680981595092,-1,0
1771380000000,0.4134306928276823,0.34671532846715336,-1,0
1771383600000,0.3806827248928248,0.34671532846715336,-1,0
1771387200000,0.3236900727529031,0.32489451476793246,-1,0
1771390800000,0.33577640889053073,0.3307984790874524,-1,0
1771394400000,0.35716476816079173,0.3307984790874524,-1,0
1771398000000,0.3406801339685631,0.3307984790874524,-1,0
1771401600000,0.310670165383131,0.32489451476793246,-1,0
1771405200000,0.3815502235635395,0.34671532846715336,-1,0
1771408800000,0.275245064671013,0.2892156862745098,-1,0
1771412400000,0.3980549821315987,0.34671532846715336,-1,0
1771416000000,0.39287435082248345,0.34671532846715336,-1,0
1771419600000,0.4147979090027113,0.34671532846715336,1,1
1771423200000,0.39597501108583477,0.34671532846715336,1,1
1771426800000,0.2447644498861214,0.27976190476190477,-1,0
1771430400000,0.36600568243195514,0.34671532846715336,-1,0
1771434000000,0.3931956096593267,0.34671532846715336,-1,0
1771437600000,0.2654333659763011,0.2892156862745098,-1,0
1771441200000,0.2800735681186659,0.2892156862745098,-1,0
1771444800000,0.376841101312466,0.34671532846715336,-1,0
1771448400000,0.3132178081162,0.32489451476793246,-1,0
1771452000000,0.4087434322346379,0.34671532846715336,-1,0
1771455600000,0.4451409640205749,0.34671532846715336,-1,0
1771459200000,0.4369778773863212,0.34671532846715336,-1,0
1771462800000,0.31154020649474073,0.32489451476793246,-1,0
1771466400000,0.3425219356471534,0.3307984790874524,-1,0
1771470000000,0.3366614200923096,0.3307984790874524,-1,0
1771473600000,0.3419759510260429,0.3307984790874524,-1,0
1771477200000,0.43169942607435996,0.34671532846715336,-1,0
1771480800000,0.3026938508870307,0.32489451476793246,-1,0
1771484400000,0.38934532373902675,0.34671532846715336,-1,0
1771488000000,0.39664969601023864,0.34671532846715336,-1,0
1771491600000,0.2894384297324404,0.2892156862745098,-1,0
1771495200000,0.49940825187610516,0.3803680981595092,-1,0
1771498800000,0.43482569943900434,0.34671532846715336,-1,0
1771502400000,0.5669311130734671,0.7083333333333334,-1,0
1771506000000,0.4041651601294137,0.34671532846715336,-1,0
1771509600000,0.4728247883680267,0.3803680981595092,-1,0
1771513200000,0.40367568717446395,0.34671532846715336,1,1
1771516800000,0.3391213384810575,0.3307984790874524,1,1
1771520400000,0.5327652057794502,0.3803680981595092,1,1
1771524000000,0.3917067885260742,0.34671532846715336,1,1
1771527600000,0.4274363273700962,0.34671532846715336,1,1
1771531200000,0.42479031367160464,0.34671532846715336,1,1
1771534800000,0.47899918984562107,0.3803680981595092,1,1
1771538400000,0.569695636349823,0.7083333333333334,1,1
1771542000000,0.6127579378459044,1.0,1,1
1771545600000,0.459791302996815,0.3803680981595092,1,1
1771549200000,0.4396984995677534,0.34671532846715336,1,1
1771552800000,0.43834045652295134,0.34671532846715336,1,1
1771556400000,0.21914481545488512,0.27692307692307694,1,1
1771560000000,0.3011777057315391,0.32489451476793246,1,1
1771563600000,0.24323250333739618,0.27976190476190477,1,1
1771567200000,0.24811240656719608,0.27976190476190477,-1,0
1771570800000,0.3084366689382024,0.32489451476793246,-1,0
1771574400000,0.2593024649832742,0.27976190476190477,-1,0
1771578000000,0.3011725478548115,0.32489451476793246,-1,0
1771581600000,0.26461042573939886,0.2892156862745098,-1,0
1771585200000,0.28316242737992536,0.2892156862745098,-1,0
1771588800000,0.32743471379275396,0.32489451476793246,-1,0
1771592400000,0.3292845124565769,0.3307984790874524,1,1
