timestamp,prob,meta,label,y_bin
1770296400000,0.41427671092574003,0.4163424124513619,-1,0
1770300000000,0.4909556601092226,0.4163424124513619,-1,0
1770303600000,0.33793987172846707,0.30987821380243574,-1,0
1770307200000,0.3087215203447087,0.30987821380243574,-1,0
1770310800000,0.39459573950119287,0.34935897435897434,-1,0
1770314400000,0.3989093704956262,0.34935897435897434,-1,0
1770318000000,0.3315517467776985,0.30987821380243574,-1,0
1770321600000,0.33802831389496124,0.30987821380243574,-1,0
1770325200000,0.42545021532930105,0.4163424124513619,-1,0
1770328800000,0.3899532334812565,0.34935897435897434,-1,0
1770332400000,0.4020552822039491,0.34935897435897434,-1,0
1770336000000,0.4169281577339753,0.4163424124513619,1,1
1770339600000,0.47939715161092905,0.4163424124513619,-1,0
1770343200000,0.2774665294576927,0.30987821380243574,1,1
1770346800000,0.41425439079762894,0.4163424124513619,1,1
1770350400000,0.36463318259738015,0.34935897435897434,1,1
1770354000000,0.4355203828543332,0.4163424124513619,-1,0
1770357600000,0.5106640285807564,0.4163424124513619,1,1
1770361200000,0.5003585195929008,0.4163424124513619,1,1
1770364800000,0.48244066201085634,0.4163424124513619,1,1
1770368400000,0.4681110802149787,0.4163424124513619,1,1
1770372000000,0.46399687983723625,0.4163424124513619,1,1
1770375600000,0.4361091580619104,0.4163424124513619,1,1
1770379200000,0.35705713834207886,0.34935897435897434,1,1
1770382800000,0.3196229214320859,0.30987821380243574,1,1
1770386400000,0.24902704515558485,0.279874213836478,1,1
1770390000000,0.2713524271336973,0.30987821380243574,1,1
1770393600000,0.1490951265665879,0.2777777777777778,-1,0
1770397200000,0.17468446677495728,0.2777777777777778,-1,0
1770400800000,0.15698022544644447,0.2777777777777778,-1,0
1770404400000,0.10646121675512295,0.2777777777777778,-1,0
1770408000000,0.14148438090066678,0.2777777777777778,-1,0
1770411600000,0.09397668459592291,0.2777777777777778,-1,0
1770415200000,0.17819550140873158,0.2777777777777778,-1,0
1770418800000,0.23864432924982332,0.279874213836478,-1,0
1770422400000,0.20792381843605975,0.279874213836478,-1,0
1770426000000,0.136579980650805,0.2777777777777778,-1,0
1770429600000,0.20811630740574846,0.279874213836478,-1,0
1770433200000,0.2468715850255653,0.279874213836478,-1,0
1770436800000,0.2549397735575372,0.279874213836478,-1,0
1770440400000,0.313930141162026,0.30987821380243574,-1,0
1770444000000,0.36508347090691556,0.34935897435897434,-1,0
1770447600000,0.21274679091276566,0.279874213836478,1,1
1770451200000,0.35391094363097403,0.34935897435897434,1,1
1770454800000,0.259579636546603,0.30987821380243574,1,1
1770458400000,0.44374601003240643,0.4163424124513619,1,1
1770462000000,0.4232986662219118,0.4163424124513619,1,1
1770465600000,0.2977029420161651,0.30987821380243574,1,1
1770469200000,0.23170526792797683,0.279874213836478,1,1
1770472800000,0.3252297845497886,0.30987821380243574,1,1
1770476400000,0.37730458248185494,0.34935897435897434,1,1
1770480000000,0.3251774582542163,0.30987821380243574,1,1
1770483600000,0.25582139417627386,0.279874213836478,1,1
1770487200000,0.39000066886452295,0.34935897435897434,1,1
1770490800000,0.31707525319338936,0.30987821380243574,1,1
1770494400000,0.3116938257751967,0.30987821380243574,1,1
1770498000000,0.29573694229694736,0.30987821380243574,1,1
1770501600000,0.32968316378532087,0.30987821380243574,1,1
1770505200000,0.4227698512187331,0.4163424124513619,1,1
1770508800000,0.26744151527164534,0.30987821380243574,1,1
1770512400000,0.4141201805264094,0.4163424124513619,1,1
1770516000000,0.3458930833004576,0.30987821380243574,1,1
1770519600000,0.32696144493335433,0.30987821380243574,1,1
1770523200000,0.3638866141014701,0.34935897435897434,1,1
1770526800000,0.38876782004301663,0.34935897435897434,1,1
1770530400000,0.37267746026357984,0.34935897435897434,1,1
1770534000000,0.40479490973672405,0.375,1,1
1770537600000,0.3367795135146491,0.30987821380243574,-1,0
1770541200000,0.3619253967507347,0.34935897435897434,1,1
1770544800000,0.24683080794838644,0.279874213836478,1,1
1770548400000,0.19677346537561394,0.2777777777777778,-1,0
1770552000000,0.14449295409084803,0.2777777777777778,-1,0
1770555600000,0.20381470335834456,0.279874213836478,-1,0
1770559200000,0.24682285264333625,0.279874213836478,-1,0
1770562800000,0.1911531287759635,0.2777777777777778,-1,0
1770566400000,0.38636345845087317,0.34935897435897434,1,1
1770570000000,0.2953531742777899,0.30987821380243574,1,1
1770573600000,0.3251554305221722,0.30987821380243574,-1,0
1770577200000,0.30306279837175343,0.30987821380243574,-1,0
1770580800000,0.25647117144015297,0.279874213836478,1,1
1770584400000,0.18622310908809978,0.2777777777777778,1,1
1770588000000,0.26462079783977976,0.30987821380243574,-1,0
1770591600000,0.29823386495709114,0.30987821380243574,-1,0
1770595200000,0.271677985579789,0.30987821380243574,-1,0
1770598800000,0.25106127433013786,0.279874213836478,-1,0
1770602400000,0.24552398762698044,0.279874213836478,-1,0
1770606000000,0.3448233657183871,0.30987821380243574,-1,0
1770609600000,0.31436662544223165,0.30987821380243574,-1,0
1770613200000,0.3221602198561808,0.30987821380243574,-1,0
1770616800000,0.31568990268333735,0.30987821380243574,-1,0
1770620400000,0.32213897554336135,0.30987821380243574,-1,0
1770624000000,0.3434241304348869,0.30987821380243574,-1,0
1770627600000,0.3736332903079842,0.34935897435897434,-1,0
1770631200000,0.21818791559539993,0.279874213836478,1,1
1770634800000,0.18974586317513878,0.2777777777777778,1,1
1770638400000,0.40687946792685015,0.375,-1,0
1770642000000,0.3154953280428669,0.30987821380243574,1,1
1770645600000,0.3429878860632375,0.30987821380243574,1,1
1770649200000,0.41221139654287364,0.4163424124513619,-1,0
1770652800000,0.282304063297408,0.30987821380243574,-1,0
1770656400000,0.32380271626582335,0.30987821380243574,-1,0
1770660000000,0.25801406710458064,0.30987821380243574,-1,0
1770663600000,0.32871232471193157,0.30987821380243574,-1,0
1770667200000,0.20084128438523735,0.279874213836478,-1,0
1770670800000,0.26494531310551717,0.30987821380243574,-1,0
1770674400000,0.3311855056927322,0.30987821380243574,-1,0
1770678000000,0.28231577779068584,0.30987821380243574,-1,0
1770681600000,0.3100978375520896,0.30987821380243574,-1,0
1770685200000,0.2827975305764368,0.30987821380243574,-1,0
1770688800000,0.2872578838369128,0.30987821380243574,-1,0
1770692400000,0.3782255708654871,0.34935897435897434,-1,0
1770696000000,0.3120519292365408,0.30987821380243574,-1,0
1770699600000,0.32855914771519246,0.30987821380243574,-1,0
1770703200000,0.28324816022340943,0.30987821380243574,-1,0
1770706800000,0.2988567198818147,0.30987821380243574,-1,0
1770710400000,0.3003168948448049,0.30987821380243574,-1,0
1770714000000,0.28432963720130866,0.30987821380243574,-1,0
1770717600000,0.24162373351847605,0.279874213836478,-1,0
1770721200000,0.2981761098638431,0.30987821380243574,1,1
1770724800000,0.27954117815670154,0.30987821380243574,-1,0
1770728400000,0.2693643686374737,0.30987821380243574,-1,0
1770732000000,0.25011798468273083,0.279874213836478,1,1
1770735600000,0.35018998593921385,0.30987821380243574,-1,0
1770739200000,0.2640421188297469,0.30987821380243574,-1,0
1770742800000,0.18188521065050253,0.2777777777777778,-1,0
1770746400000,0.45589037133530264,0.4163424124513619,-1,0
1770750000000,0.3996463198916328,0.34935897435897434,-1,0
1770753600000,0.3841847658055749,0.34935897435897434,-1,0
1770757200000,0.34955802487331666,0.30987821380243574,-1,0
1770760800000,0.28367086468570457,0.30987821380243574,-1,0
1770764400000,0.3329750422429349,0.30987821380243574,-1,0
1770768000000,0.3842722280263545,0.34935897435897434,-1,0
1770771600000,0.42504101061649957,0.4163424124513619,-1,0
1770775200000,0.4460273153775242,0.4163424124513619,-1,0
1770778800000,0.4342771489462699,0.4163424124513619,-1,0
1770782400000,0.19329047060496207,0.2777777777777778,-1,0
1770786000000,0.13624741416702046,0.2777777777777778,-1,0
1770789600000,0.15505442070474867,0.2777777777777778,1,1
1770793200000,0.2768482496493885,0.30987821380243574,1,1
1770796800000,0.22828644479766816,0.279874213836478,1,1
1770800400000,0.2720520919537662,0.30987821380243574,1,1
1770804000000,0.22248395652932937,0.279874213836478,1,1
1770807600000,0.1482312905571668,0.2777777777777778,1,1
1770811200000,0.20427278001927673,0.279874213836478,1,1
1770814800000,0.20782876435412775,0.279874213836478,1,1
1770818400000,0.260121972157616,0.30987821380243574,-1,0
1770822000000,0.17271268678806495,0.2777777777777778,1,1
1770825600000,0.24483865243200992,0.279874213836478,1,1
1770829200000,0.21703750928846718,0.279874213836478,1,1
1770832800000,0.1674752885142356,0.2777777777777778,-1,0
1770836400000,0.1911212060904127,0.2777777777777778,-1,0
1770840000000,0.13262455571244766,0.2777777777777778,-1,0
1770843600000,0.175677966661996,0.2777777777777778,-1,0
1770847200000,0.2103196106703255,0.279874213836478,-1,0
1770850800000,0.21011512763741608,0.279874213836478,-1,0
1770854400000,0.22573009442374622,0.279874213836478,-1,0
1770858000000,0.24169168000516442,0.279874213836478,-1,0
1770861600000,0.22807003255754071,0.279874213836478,-1,0
1770865200000,0.19905402749845647,0.279594632074459,-1,0
1770868800000,0.3251806963602341,0.30987821380243574,-1,0
1770872400000,0.2703860705459669,0.30987821380243574,-1,0
1770876000000,0.21904265889439012,0.279874213836478,-1,0
1770879600000,0.22443003721876492,0.279874213836478,-1,0
1770883200000,0.24543886498041614,0.279874213836478,-1,0
1770886800000,0.2106805880604088,0.279874213836478,-1,0
1770890400000,0.20322862107222703,0.279874213836478,-1,0
1770894000000,0.24975328067023442,0.279874213836478,-1,0
1770897600000,0.16271717492908874,0.2777777777777778,-1,0
1770901200000,0.16361251354153142,0.2777777777777778,-1,0
1770904800000,0.336356646521498,0.30987821380243574,-1,0
1770908400000,0.27992284444849114,0.30987821380243574,-1,0
1770912000000,0.19730872326717158,0.2777777777777778,1,1
1770915600000,0.14493953612976965,0.2777777777777778,1,1
1770919200000,0.1914349027385869,0.2777777777777778,1,1
1770922800000,0.21304479896748524,0.279874213836478,1,1
1770926400000,0.20593196466343583,0.279874213836478,1,1
1770930000000,0.1778619641365999,0.2777777777777778,1,1
1770933600000,0.20594834314011776,0.279874213836478,1,1
1770937200000,0.25612480010228517,0.279874213836478,1,1
1770940800000,0.27166934084044975,0.30987821380243574,1,1
1770944400000,0.26706681767053725,0.30987821380243574,1,1
1770948000000,0.20632742822936773,0.279874213836478,1,1
1770951600000,0.2955048666519195,0.30987821380243574,1,1
1770955200000,0.26135619262777265,0.30987821380243574,1,1
1770958800000,0.26335737011374655,0.30987821380243574,1,1
1770962400000,0.28772153604114376,0.30987821380243574,1,1
1770966000000,0.26537985153435034,0.30987821380243574,1,1
1770969600000,0.22474401481226822,0.279874213836478,1,1
1770973200000,0.3005779684592123,0.30987821380243574,1,1
1770976800000,0.24476109624075035,0.279874213836478,1,1
1770980400000,0.176289409165449,0.2777777777777778,1,1
1770984000000,0.21582374128606938,0.279874213836478,1,1
1770987600000,0.22574417186183182,0.279874213836478,1,1
1770991200000,0.16419125648878682,0.2777777777777778,1,1
1770994800000,0.305828410144874,0.30987821380243574,1,1
1770998400000,0.3174929911149393,0.30987821380243574,1,1
1771002000000,0.15838422522704415,0.2777777777777778,1,1
1771005600000,0.20200694688435772,0.279874213836478,1,1
1771009200000,0.2499281054654333,0.279874213836478,1,1
1771012800000,0.17635538099287207,0.2777777777777778,1,1
1771016400000,0.28354553392554216,0.30987821380243574,1,1
1771020000000,0.31427921513150814,0.30987821380243574,1,1
1771023600000,0.21830942985917065,0.279874213836478,1,1
1771027200000,0.25013859879677125,0.279874213836478,1,1
1771030800000,0.2015795454185738,0.279874213836478,1,1
1771034400000,0.2000400886865772,0.279874213836478,1,1
1771038000000,0.238424716258272,0.279874213836478,1,1
1771041600000,0.26615121118212015,0.30987821380243574,1,1
1771045200000,0.2688609700593851,0.30987821380243574,1,1
1771048800000,0.21371680886083885,0.279874213836478,1,1
1771052400000,0.3060344817788198,0.30987821380243574,1,1
1771056000000,0.34541932774493633,0.30987821380243574,-1,0
1771059600000,0.3180866814964343,0.30987821380243574,1,1
1771063200000,0.44152607828367774,0.4163424124513619,1,1
1771066800000,0.6176812968397395,0.5,-1,0
1771070400000,0.5439853490454201,0.4163424124513619,1,1
1771074000000,0.42576820780512914,0.4163424124513619,1,1
1771077600000,0.41749032731226016,0.4163424124513619,1,1
1771081200000,0.349364797831806,0.30987821380243574,-1,0
1771084800000,0.34591684666108946,0.30987821380243574,-1,0
1771088400000,0.22757059693229992,0.279874213836478,-1,0
1771092000000,0.14513489906453042,0.2777777777777778,-1,0
1771095600000,0.18486149983273237,0.2777777777777778,-1,0
1771099200000,0.23477584936597345,0.279874213836478,-1,0
1771102800000,0.2949894118497066,0.30987821380243574,-1,0
1771106400000,0.2152980823746832,0.279874213836478,-1,0
1771110000000,0.1929242572279447,0.2777777777777778,-1,0
1771113600000,0.199738893584201,0.279874213836478,-1,0
1771117200000,0.35747692083152105,0.34935897435897434,-1,0
1771120800000,0.29246927452895155,0.30987821380243574,1,1
1771124400000,0.24309119715629973,0.279874213836478,1,1
1771128000000,0.3885664253074793,0.34935897435897434,-1,0
1771131600000,0.31168067614860295,0.30987821380243574,-1,0
1771135200000,0.23607770418268065,0.279874213836478,-1,0
1771138800000,0.31856283227957205,0.30987821380243574,-1,0
1771142400000,0.3196491697134244,0.30987821380243574,-1,0
1771146000000,0.3177040014494822,0.30987821380243574,-1,0
1771149600000,0.2632519781125388,0.30987821380243574,-1,0
1771153200000,0.4339697475803853,0.4163424124513619,-1,0
1771156800000,0.25429979891337035,0.279874213836478,-1,0
1771160400000,0.3254159705587134,0.30987821380243574,-1,0
1771164000000,0.410336379281688,0.4163424124513619,-1,0
1771167600000,0.3914694466870285,0.34935897435897434,-1,0
1771171200000,0.4390929404783493,0.4163424124513619,-1,0
1771174800000,0.3974844985489699,0.34935897435897434,-1,0
1771178400000,0.34012462643890873,0.30987821380243574,1,1
1771182000000,0.37040159360126496,0.34935897435897434,1,1
1771185600000,0.332542832055426,0.30987821380243574,1,1
1771189200000,0.23785138246185805,0.279874213836478,-1,0
1771192800000,0.29947786152711403,0.30987821380243574,-1,0
1771196400000,0.3979099902178129,0.34935897435897434,-1,0
1771200000000,0.26442724449078586,0.30987821380243574,-1,0
1771203600000,0.3227594929425932,0.30987821380243574,1,1
1771207200000,0.25020011620088634,0.279874213836478,1,1
1771210800000,0.20610722325017,0.279874213836478,1,1
1771214400000,0.31715771977877594,0.30987821380243574,-1,0
1771218000000,0.2929035306880882,0.30987821380243574,1,1
1771221600000,0.3149047552247458,0.30987821380243574,1,1
1771225200000,0.3637506067186381,0.34935897435897434,1,1
1771228800000,0.3326560752181606,0.30987821380243574,1,1
1771232400000,0.3398416523582317,0.30987821380243574,-1,0
1771236000000,0.3081715876496172,0.30987821380243574,-1,0
1771239600000,0.2906107396691748,0.30987821380243574,1,1
1771243200000,0.31637336631647345,0.30987821380243574,-1,0
1771246800000,0.3048177807759374,0.30987821380243574,-1,0
1771250400000,0.26180016229588027,0.30987821380243574,-1,0
1771254000000,0.25051044293589,0.279874213836478,1,1
1771257600000,0.205107372350889,0.279874213836478,1,1
1771261200000,0.34948782573994264,0.30987821380243574,1,1
1771264800000,0.26846771454568125,0.30987821380243574,1,1
1771268400000,0.3524751728144876,0.30987821380243574,1,1
1771272000000,0.4387563482230409,0.4163424124513619,-1,0
1771275600000,0.2757798973487341,0.30987821380243574,-1,0
1771279200000,0.367616919590724,0.34935897435897434,-1,0
1771282800000,0.4292698856456972,0.4163424124513619,-1,0
1771286400000,0.2609134217044843,0.30987821380243574,-1,0
1771290000000,0.3925025928122484,0.34935897435897434,-1,0
1771293600000,0.23637084952764206,0.279874213836478,-1,0
1771297200000,0.3119982038614789,0.30987821380243574,-1,0
1771300800000,0.48309325103939643,0.4163424124513619,-1,0
1771304400000,0.43083751253825664,0.4163424124513619,-1,0
1771308000000,0.3237487469712713,0.30987821380243574,-1,0
1771311600000,0.37604878210839765,0.34935897435897434,-1,0
1771315200000,0.3143553869796086,0.30987821380243574,-1,0
1771318800000,0.3303830447000812,0.30987821380243574,-1,0
1771322400000,0.34748247263904614,0.30987821380243574,-1,0
1771326000000,0.3560651363263786,0.34935897435897434,-1,0
1771329600000,0.3362692439411229,0.30987821380243574,-1,0
1771333200000,0.36465387385971054,0.34935897435897434,-1,0
1771336800000,0.21493111115385907,0.279874213836478,1,1
1771340400000,0.21168691834275094,0.279874213836478,-1,0
1771344000000,0.25063965183247794,0.279874213836478,-1,0
1771347600000,0.18332448025313275,0.2777777777777778,-1,0
1771351200000,0.42319611000754664,0.4163424124513619,-1,0
1771354800000,0.32892246495750876,0.30987821380243574,-1,0
1771358400000,0.42471647784752464,0.4163424124513619,-1,0
1771362000000,0.3427728275654159,0.30987821380243574,-1,0
1771365600000,0.390607632541144,0.34935897435897434,-1,0
1771369200000,0.38013351590958944,0.34935897435897434,-1,0
1771372800000,0.2790033555502983,0.30987821380243574,1,1
1771376400000,0.2530591308221218,0.279874213836478,1,1
1771380000000,0.26974172585578815,0.30987821380243574,1,1
1771383600000,0.291975025737344,0.30987821380243574,-1,0
1771387200000,0.25460553941565695,0.279874213836478,-1,0
1771390800000,0.3196476318943204,0.30987821380243574,-1,0
1771394400000,0.2934117067946736,0.30987821380243574,-1,0
1771398000000,0.272025057813328,0.30987821380243574,-1,0
1771401600000,0.3011824507208706,0.30987821380243574,-1,0
1771405200000,0.3726548044419862,0.34935897435897434,-1,0
1771408800000,0.46795172041919064,0.4163424124513619,-1,0
1771412400000,0.38118004738845407,0.34935897435897434,-1,0
1771416000000,0.38290644955195596,0.34935897435897434,-1,0
1771419600000,0.31506727733169176,0.30987821380243574,-1,0
1771423200000,0.36215343376183584,0.34935897435897434,1,1
1771426800000,0.3249407626077961,0.30987821380243574,-1,0
1771430400000,0.38649210297313275,0.34935897435897434,-1,0
1771434000000,0.49418682744070563,0.4163424124513619,-1,0
1771437600000,0.21729568336305163,0.279874213836478,-1,0
1771441200000,0.2667480243995115,0.30987821380243574,1,1
1771444800000,0.26233156815368347,0.30987821380243574,-1,0
1771448400000,0.2723038694815247,0.30987821380243574,-1,0
1771452000000,0.20834593592490064,0.279874213836478,-1,0
1771455600000,0.18967428154446936,0.2777777777777778,-1,0
1771459200000,0.19617627262945334,0.2777777777777778,-1,0
1771462800000,0.3297366783709538,0.30987821380243574,-1,0
1771466400000,0.3264688566694064,0.30987821380243574,-1,0
1771470000000,0.24098519274813107,0.279874213836478,-1,0
1771473600000,0.30481545699803014,0.30987821380243574,-1,0
1771477200000,0.2696473694558924,0.30987821380243574,-1,0
1771480800000,0.3036216214432609,0.30987821380243574,-1,0
1771484400000,0.23426723266689983,0.279874213836478,-1,0
1771488000000,0.27344910507448594,0.30987821380243574,-1,0
1771491600000,0.29980011243110044,0.30987821380243574,-1,0
1771495200000,0.30084580124761884,0.30987821380243574,-1,0
1771498800000,0.24100091898608816,0.279874213836478,-1,0
1771502400000,0.2779991924768595,0.30987821380243574,-1,0
1771506000000,0.2062302950776548,0.279874213836478,1,1
1771509600000,0.23221475283293658,0.279874213836478,-1,0
1771513200000,0.30852917410680447,0.30987821380243574,1,1
1771516800000,0.31274035645844356,0.30987821380243574,1,1
1771520400000,0.42423368093619407,0.4163424124513619,1,1
1771524000000,0.3952755460279541,0.34935897435897434,1,1
1771527600000,0.18350716714581555,0.2777777777777778,1,1
1771531200000,0.238956497983069,0.279874213836478,1,1
1771534800000,0.2800192434964086,0.30987821380243574,1,1
1771538400000,0.2102304882132054,0.279874213836478,1,1
1771542000000,0.22381303082891066,0.279874213836478,1,1
1771545600000,0.3697747617093576,0.34935897435897434,1,1
1771549200000,0.3105566525435964,0.30987821380243574,1,1
1771552800000,0.2718237147285639,0.30987821380243574,1,1
1771556400000,0.29634092003770046,0.30987821380243574,1,1
1771560000000,0.3295730191183194,0.30987821380243574,1,1
1771563600000,0.22991517148971669,0.279874213836478,-1,0
1771567200000,0.15983940211582018,0.2777777777777778,-1,0
1771570800000,0.13464299076088726,0.2777777777777778,-1,0
1771574400000,0.1833498994919909,0.2777777777777778,-1,0
1771578000000,0.30865343722957383,0.30987821380243574,-1,0
1771581600000,0.2729574262136242,0.30987821380243574,-1,0
1771585200000,0.35256076527638625,0.30987821380243574,-1,0
1771588800000,0.2906264743751342,0.30987821380243574,-1,0
1771592400000,0.22886570213602547,0.279874213836478,1,1
1771596000000,0.3561675911077498,0.34935897435897434,1,1
1771599600000,0.2571529288729652,0.279874213836478,-1,0
1771603200000,0.33036495566067503,0.30987821380243574,-1,0
1771606800000,0.44424359532259156,0.4163424124513619,-1,0
1771610400000,0.3126686318484587,0.30987821380243574,-1,0
1771614000000,0.3813498627557482,0.34935897435897434,-1,0
1771617600000,0.30240455233570324,0.30987821380243574,-1,0
1771621200000,0.4605122057300455,0.4163424124513619,-1,0
1771624800000,0.3667488298666771,0.34935897435897434,-1,0
1771628400000,0.30228828214772163,0.30987821380243574,-1,0
1771632000000,0.2932553162347623,0.30987821380243574,-1,0
1771635600000,0.29503207401641574,0.30987821380243574,-1,0
1771639200000,0.3291754313756017,0.30987821380243574,-1,0
1771642800000,0.44104029963654934,0.4163424124513619,1,1
1771646400000,0.25364738187359315,0.279874213836478,1,1
1771650000000,0.43789907627128927,0.4163424124513619,1,1
1771653600000,0.4392969442259188,0.4163424124513619,1,1
1771657200000,0.3391594401938379,0.30987821380243574,1,1
1771660800000,0.5166088739504139,0.4163424124513619,-1,0
1771664400000,0.4457054966095237,0.4163424124513619,-1,0
1771668000000,0.3538666917341747,0.34935897435897434,-1,0
1771671600000,0.46332103913848216,0.4163424124513619,-1,0
1771675200000,0.3826980092881313,0.34935897435897434,-1,0
1771678800000,0.2910075791582348,0.30987821380243574,-1,0
1771682400000,0.32577478343941235,0.30987821380243574,-1,0
1771686000000,0.32269381754206045,0.30987821380243574,-1,0
1771689600000,0.36487733413012097,0.34935897435897434,-1,0
1771693200000,0.30967749017160673,0.30987821380243574,-1,0
1771696800000,0.3332262810607893,0.30987821380243574,-1,0
1771700400000,0.3449726536128064,0.30987821380243574,-1,0
1771704000000,0.3979208740477286,0.34935897435897434,-1,0
1771707600000,0.3466230105101917,0.30987821380243574,-1,0
1771711200000,0.2968099223172693,0.30987821380243574,-1,0
1771714800000,0.3636430035263416,0.34935897435897434,-1,0
1771718400000,0.31959414953374965,0.30987821380243574,-1,0
1771722000000,0.29911544206931606,0.30987821380243574,-1,0
1771725600000,0.35464162747057004,0.34935897435897434,-1,0
1771729200000,0.29264059376454915,0.30987821380243574,-1,0
1771732800000,0.35966821067610655,0.34935897435897434,-1,0
1771736400000,0.46359104035899446,0.4163424124513619,-1,0
1771740000000,0.3354522569457138,0.30987821380243574,-1,0
1771743600000,0.29530576086883076,0.30987821380243574,-1,0
1771747200000,0.336812330391213,0.30987821380243574,-1,0
1771750800000,0.26788328111397697,0.30987821380243574,-1,0
1771754400000,0.4224827611539035,0.4163424124513619,-1,0
1771758000000,0.43944589141869717,0.4163424124513619,-1,0
1771761600000,0.45265277980485247,0.4163424124513619,-1,0
1771765200000,0.27463790504130137,0.30987821380243574,-1,0
1771768800000,0.2430764201877528,0.279874213836478,-1,0
1771772400000,0.285836524397607,0.30987821380243574,-1,0
1771776000000,0.37235319550369245,0.34935897435897434,-1,0
1771779600000,0.3152815547696212,0.30987821380243574,-1,0
1771783200000,0.3967339126885709,0.34935897435897434,-1,0
1771786800000,0.34818305475550043,0.30987821380243574,-1,0
1771790400000,0.349683273554927,0.30987821380243574,-1,0
1771794000000,0.3072070387143455,0.30987821380243574,-1,0
1771797600000,0.35985635121580095,0.34935897435897434,-1,0
1771801200000,0.41431417636243806,0.4163424124513619,-1,0
1771804800000,0.22026901972713825,0.279874213836478,-1,0
1771808400000,0.18497507494192467,0.2777777777777778,1,1
1771812000000,0.1380202229323244,0.2777777777777778,1,1
1771815600000,0.2024352317176737,0.279874213836478,1,1
1771819200000,0.203106832134204,0.279874213836478,1,1
1771822800000,0.23499027122932223,0.279874213836478,1,1
1771826400000,0.2248490887157089,0.279874213836478,-1,0
1771830000000,0.1727335128265895,0.2777777777777778,-1,0
1771833600000,0.2520251709589082,0.279874213836478,-1,0
1771837200000,0.31321777658305133,0.30987821380243574,-1,0
1771840800000,0.2230507414063307,0.279874213836478,-1,0
1771844400000,0.29873612437050834,0.30987821380243574,-1,0
1771848000000,0.25705884210094165,0.279874213836478,-1,0
1771851600000,0.3477419026545079,0.30987821380243574,-1,0
1771855200000,0.2418434248737288,0.279874213836478,-1,0
1771858800000,0.22209551561784577,0.279874213836478,-1,0
1771862400000,0.16605080228799876,0.2777777777777778,-1,0
1771866000000,0.21727204251482726,0.279874213836478,-1,0
1771869600000,0.28937396634323437,0.30987821380243574,-1,0
1771873200000,0.18339622630859814,0.2777777777777778,-1,0
1771876800000,0.2664207332374103,0.30987821380243574,-1,0
1771880400000,0.25916912567507905,0.30987821380243574,-1,0
1771884000000,0.2603430661914524,0.30987821380243574,-1,0
1771887600000,0.28888502985047687,0.30987821380243574,-1,0
1771891200000,0.3112304592647447,0.30987821380243574,-1,0
1771894800000,0.37047916932403824,0.34935897435897434,-1,0
1771898400000,0.25386059575833914,0.279874213836478,-1,0
1771902000000,0.31192937308671337,0.30987821380243574,-1,0
1771905600000,0.22836733195440514,0.279874213836478,-1,0
1771909200000,0.23769225091780605,0.279874213836478,-1,0
1771912800000,0.2285089862595117,0.279874213836478,-1,0
1771916400000,0.2743787779542278,0.30987821380243574,-1,0
1771920000000,0.39960675948463587,0.34935897435897434,-1,0
1771923600000,0.4972019122571207,0.4163424124513619,-1,0
1771927200000,0.5062180139141053,0.4163424124513619,-1,0
1771930800000,0.5419380757058752,0.4163424124513619,-1,0
1771934400000,0.3665289613320197,0.34935897435897434,1,1
1771938000000,0.4142021062805397,0.4163424124513619,1,1
1771941600000,0.47303858218069744,0.4163424124513619,1,1
1771945200000,0.44199880453132456,0.4163424124513619,1,1
1771948800000,0.3102164916206761,0.30987821380243574,1,1
1771952400000,0.44923029061831715,0.4163424124513619,1,1
1771956000000,0.3550425375893953,0.34935897435897434,-1,0
1771959600000,0.33199562426167234,0.30987821380243574,-1,0
1771963200000,0.347814617767817,0.30987821380243574,-1,0
1771966800000,0.41890457139604964,0.4163424124513619,1,1
1771970400000,0.374481027695662,0.34935897435897434,1,1
1771974000000,0.2604643075500332,0.30987821380243574,1,1
1771977600000,0.1450542816826991,0.2777777777777778,1,1
1771981200000,0.24826761062230246,0.279874213836478,-1,0
1771984800000,0.20104237701302458,0.279874213836478,-1,0
1771988400000,0.21024378604032337,0.279874213836478,-1,0
1771992000000,0.09236211329628671,0.2777777777777778,-1,0
1771995600000,0.2095937093319075,0.279874213836478,1,1
1771999200000,0.16575142387103534,0.2777777777777778,1,1
1772002800000,0.1490201093636838,0.2777777777777778,1,1
1772006400000,0.20869915917622234,0.279874213836478,1,1
1772010000000,0.19405965953253762,0.2777777777777778,1,1
1772013600000,0.20314634480991192,0.279874213836478,1,1
1772017200000,0.18446559568994697,0.2777777777777778,1,1
1772020800000,0.17180957504655617,0.2777777777777778,1,1
1772024400000,0.3071318255225406,0.30987821380243574,1,1
1772028000000,0.30666587735245326,0.30987821380243574,1,1
1772031600000,0.17177498465856317,0.2777777777777778,1,1
1772035200000,0.47932847968908127,0.4163424124513619,1,1
1772038800000,0.1866625008119039,0.2777777777777778,1,1
1772042400000,0.2880121704460419,0.30987821380243574,-1,0
1772046000000,0.23036384864102413,0.279874213836478,-1,0
1772049600000,0.17574483007196853,0.2777777777777778,-1,0
1772053200000,0.2986107399744567,0.30987821380243574,-1,0
1772056800000,0.31248751017435783,0.30987821380243574,-1,0
1772060400000,0.2726658151027665,0.30987821380243574,-1,0
1772064000000,0.4301414511213614,0.4163424124513619,-1,0
1772067600000,0.3348659257664469,0.30987821380243574,-1,0
